function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.228015e+01,17,300000,-1.626137e+00,8.104708e+00
17,900001,3.594485e+01,17,300000,-1.555637e+00,8.086426e+00
17,900002,5.327820e+01,17,300000,-1.726550e+00,8.155517e+00
17,900003,4.149597e+01,17,300000,-1.618006e+00,8.400998e+00
17,900004,5.186157e+01,17,300000,-1.714846e+00,8.237293e+00
17,900005,4.985403e+01,17,300000,-1.697700e+00,8.228764e+00
17,900006,5.045792e+01,17,300000,-1.702929e+00,8.174313e+00
17,900007,4.797815e+01,17,300000,-1.681043e+00,8.177109e+00
17,900008,4.982382e+01,16,300000,-1.697437e+00,8.134179e+00
17,900009,5.284756e+01,17,300000,-1.723025e+00,8.170356e+00
17,900010,6.356567e+01,17,300000,-1.803223e+00,8.252914e+00
17,900011,3.918298e+01,17,300000,-1.593098e+00,8.166478e+00
17,900012,6.049240e+01,16,300000,-1.781701e+00,8.045938e+00
17,900013,5.253653e+01,16,300000,-1.720461e+00,8.097163e+00
17,900014,5.892468e+01,17,300000,-1.770297e+00,8.208424e+00
17,900015,4.285440e+01,17,300000,-1.631995e+00,8.160913e+00
17,900016,5.227856e+01,17,300000,-1.718324e+00,8.110588e+00
17,900017,5.562161e+01,17,300000,-1.745244e+00,8.140674e+00
17,900018,4.900092e+01,17,300000,-1.690204e+00,8.114354e+00
17,900019,4.474463e+01,17,300000,-1.650741e+00,8.320851e+00
17,900020,4.599240e+01,16,300000,-1.662686e+00,8.190825e+00
17,900021,3.352191e+01,17,300000,-1.525329e+00,8.159921e+00
17,900022,4.886505e+01,17,300000,-1.688998e+00,8.220311e+00
17,900023,4.338501e+01,17,300000,-1.637340e+00,8.195739e+00
17,900024,5.939203e+01,17,300000,-1.773728e+00,8.217193e+00
17,900025,6.287250e+01,17,300000,-1.798461e+00,8.194152e+00
17,900026,5.261124e+01,16,300000,-1.721079e+00,8.102267e+00
17,900027,5.231375e+01,17,300000,-1.718616e+00,8.160854e+00
17,900028,5.822137e+01,16,300000,-1.765082e+00,8.043189e+00
17,900029,5.557886e+01,16,300000,-1.744910e+00,8.122961e+00
17,900030,4.920483e+01,17,300000,-1.692008e+00,8.148987e+00
17,900031,4.779587e+01,16,300000,-1.679390e+00,8.057194e+00
17,900032,5.373404e+01,17,300000,-1.730249e+00,8.144556e+00
17,900033,4.906540e+01,17,300000,-1.690775e+00,8.115060e+00
17,900034,4.601648e+01,17,300000,-1.662913e+00,8.115162e+00
17,900035,5.265759e+01,16,300000,-1.721461e+00,8.007458e+00
17,900036,4.693079e+01,16,300000,-1.671458e+00,8.300461e+00
17,900037,4.514276e+01,16,300000,-1.654588e+00,8.187839e+00
17,900038,4.777515e+01,17,300000,-1.679202e+00,8.193871e+00
17,900039,5.222089e+01,17,300000,-1.717844e+00,8.173921e+00
17,900040,5.131418e+01,17,300000,-1.710237e+00,8.114520e+00
17,900041,4.961832e+01,17,300000,-1.695642e+00,8.174548e+00
17,900042,4.615674e+01,17,300000,-1.664235e+00,8.151780e+00
17,900043,4.849185e+01,17,300000,-1.685669e+00,8.176062e+00
17,900044,4.245963e+01,17,300000,-1.627976e+00,8.205705e+00
17,900045,4.666138e+01,17,300000,-1.668958e+00,8.148369e+00
17,900046,5.361057e+01,16,300000,-1.729250e+00,8.079916e+00
17,900047,4.335861e+01,17,300000,-1.637075e+00,8.133963e+00
17,900048,5.529208e+01,16,300000,-1.742663e+00,8.089713e+00
17,900049,5.194339e+01,16,300000,-1.715530e+00,8.069401e+00
17,900050,5.700348e+01,17,300000,-1.755901e+00,8.167004e+00
