function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.839679e+01,16,300000,-1.155625e+00,8.648758e+00
11,900001,8.954651e+00,18,300000,-5.625014e-01,8.930444e+00
11,900002,1.434302e+01,15,300000,-9.009807e-01,8.681559e+00
11,900003,1.492444e+01,17,300000,-9.375036e-01,8.965334e+00
11,900004,1.790930e+01,18,300000,-1.125003e+00,9.119513e+00
11,900005,1.293451e+01,15,300000,-8.125029e-01,9.014090e+00
11,900006,1.394879e+01,15,300000,-8.762167e-01,8.707079e+00
11,900007,1.193954e+01,17,300000,-7.500025e-01,9.097068e+00
11,900008,8.954651e+00,17,300000,-5.625014e-01,9.194671e+00
11,900009,1.325714e+01,19,300000,-8.327695e-01,9.215698e+00
11,900010,1.695358e+01,16,300000,-1.064968e+00,8.736061e+00
11,900011,9.949615e+00,14,300000,-6.250018e-01,8.577140e+00
11,900012,1.094458e+01,16,300000,-6.875021e-01,8.698824e+00
11,900013,1.691434e+01,16,300000,-1.062502e+00,9.063908e+00
11,900014,1.492441e+01,17,300000,-9.375017e-01,8.978137e+00
11,900015,1.853842e+01,18,300000,-1.164522e+00,8.950980e+00
11,900016,7.959686e+00,18,300000,-5.000010e-01,8.996058e+00
11,900017,1.193951e+01,16,300000,-7.500006e-01,8.860573e+00
11,900018,1.404825e+01,15,300000,-8.824642e-01,9.052675e+00
11,900019,1.691867e+01,16,300000,-1.062775e+00,8.845643e+00
11,900020,1.193954e+01,14,300000,-7.500025e-01,8.624445e+00
11,900021,8.954681e+00,14,300000,-5.625033e-01,8.573863e+00
11,900022,1.790927e+01,16,300000,-1.125001e+00,8.771010e+00
11,900023,6.964722e+00,16,300000,-4.375007e-01,8.672399e+00
11,900024,1.392944e+01,13,300000,-8.750013e-01,8.504060e+00
11,900025,1.094458e+01,17,300000,-6.875021e-01,8.626660e+00
11,900026,1.445193e+01,16,300000,-9.078225e-01,8.624060e+00
11,900027,4.974823e+00,18,300000,-3.125018e-01,8.803781e+00
11,900028,1.746887e+01,17,300000,-1.097336e+00,8.701978e+00
11,900029,1.193954e+01,17,300000,-7.500025e-01,8.735499e+00
11,900030,8.954712e+00,16,300000,-5.625052e-01,8.642517e+00
11,900031,1.591937e+01,14,300000,-1.000002e+00,8.767942e+00
11,900032,1.790930e+01,14,300000,-1.125003e+00,8.894314e+00
11,900033,6.964752e+00,18,300000,-4.375026e-01,9.068438e+00
11,900034,1.642993e+01,15,300000,-1.032074e+00,8.843883e+00
11,900035,9.949615e+00,16,300000,-6.250018e-01,9.103571e+00
11,900036,9.949615e+00,15,300000,-6.250018e-01,8.837800e+00
11,900037,1.094458e+01,16,300000,-6.875021e-01,8.743075e+00
11,900038,1.253336e+01,17,300000,-7.873037e-01,8.865628e+00
11,900039,8.954681e+00,16,300000,-5.625033e-01,8.813302e+00
11,900040,9.949615e+00,19,300000,-6.250018e-01,9.025056e+00
11,900041,1.193958e+01,15,300000,-7.500044e-01,8.656873e+00
11,900042,1.293451e+01,16,300000,-8.125029e-01,9.037376e+00
11,900043,1.302603e+01,15,300000,-8.182520e-01,8.923660e+00
11,900044,1.392944e+01,17,300000,-8.750013e-01,8.892836e+00
11,900045,1.392944e+01,18,300000,-8.750013e-01,9.094671e+00
11,900046,1.099265e+01,16,300000,-6.905214e-01,8.628517e+00
11,900047,1.193954e+01,16,300000,-7.500025e-01,8.722620e+00
11,900048,1.613815e+01,14,300000,-1.013745e+00,8.592338e+00
11,900049,1.691431e+01,14,300000,-1.062500e+00,8.496735e+00
11,900050,7.959717e+00,13,300000,-5.000029e-01,8.435598e+00
