function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.466730e+01,14,300000,-1.033360e+00,8.077560e+00
6,900001,2.643445e+01,10,300000,-1.862395e+00,7.753518e+00
6,900002,1.776538e+01,14,300000,-1.251631e+00,8.073919e+00
6,900003,1.461523e+01,14,300000,-1.029692e+00,8.208266e+00
6,900004,1.445502e+01,16,300000,-1.018404e+00,8.566295e+00
6,900005,1.457947e+01,14,300000,-1.027172e+00,8.187206e+00
6,900006,1.902942e+01,8,300000,-1.340686e+00,7.838247e+00
6,900007,2.654492e+01,10,300000,-1.870179e+00,7.772208e+00
6,900008,2.644989e+01,10,300000,-1.863483e+00,7.924716e+00
6,900009,7.608752e+01,13,300000,-5.360621e+00,8.100043e+00
6,900010,1.415228e+01,14,300000,-9.970757e-01,8.268307e+00
6,900011,1.402350e+01,16,300000,-9.880024e-01,8.350606e+00
6,900012,1.420251e+01,14,300000,-1.000615e+00,8.200821e+00
6,900013,1.415833e+01,15,300000,-9.975014e-01,8.222124e+00
6,900014,1.380542e+01,16,300000,-9.726380e-01,8.311452e+00
6,900015,2.644482e+01,9,300000,-1.863126e+00,7.752362e+00
6,900016,1.433850e+01,16,300000,-1.010195e+00,8.295191e+00
6,900017,1.433008e+01,14,300000,-1.009602e+00,8.213960e+00
6,900018,1.383923e+01,16,300000,-9.750203e-01,8.333799e+00
6,900019,1.431940e+01,14,300000,-1.008849e+00,8.243721e+00
6,900020,2.641132e+01,11,300000,-1.860766e+00,7.935901e+00
6,900021,2.640759e+01,14,300000,-1.860503e+00,8.194837e+00
6,900022,2.650012e+01,10,300000,-1.867022e+00,7.930684e+00
6,900023,5.748798e+01,12,300000,-4.050220e+00,8.179927e+00
6,900024,1.447162e+01,14,300000,-1.019574e+00,8.244805e+00
6,900025,2.658765e+01,10,300000,-1.873189e+00,7.932225e+00
6,900026,1.467041e+01,14,300000,-1.033579e+00,8.436760e+00
6,900027,2.649200e+01,10,300000,-1.866450e+00,8.097706e+00
6,900028,1.433716e+01,14,300000,-1.010101e+00,8.284776e+00
6,900029,1.427509e+01,14,300000,-1.005728e+00,8.319008e+00
6,900030,1.478156e+01,15,300000,-1.041410e+00,8.396853e+00
6,900031,2.648260e+01,9,300000,-1.865788e+00,7.761645e+00
6,900032,1.460999e+01,13,300000,-1.029322e+00,8.249470e+00
6,900033,2.641870e+01,11,300000,-1.861286e+00,7.944927e+00
6,900034,2.650549e+01,12,300000,-1.867401e+00,8.036923e+00
6,900035,1.415942e+01,15,300000,-9.975788e-01,8.337590e+00
6,900036,1.434595e+01,14,300000,-1.010720e+00,8.201055e+00
6,900037,2.640802e+01,13,300000,-1.860533e+00,7.839804e+00
6,900038,1.425714e+01,13,300000,-1.004463e+00,8.048726e+00
6,900039,2.645471e+01,11,300000,-1.863823e+00,7.732576e+00
6,900040,1.434088e+01,14,300000,-1.010363e+00,8.321980e+00
6,900041,7.284277e+01,14,300000,-5.132017e+00,8.240331e+00
6,900042,1.468701e+01,14,300000,-1.034749e+00,8.235734e+00
6,900043,7.936475e+01,12,300000,-5.591512e+00,7.987929e+00
6,900044,1.469647e+01,14,300000,-1.035416e+00,8.299996e+00
6,900045,1.451978e+01,14,300000,-1.022967e+00,8.308581e+00
6,900046,1.521234e+01,13,300000,-1.071760e+00,8.137092e+00
6,900047,1.470404e+01,14,300000,-1.035949e+00,8.216387e+00
6,900048,2.676874e+01,14,300000,-1.885947e+00,8.311927e+00
6,900049,1.418304e+01,14,300000,-9.992429e-01,8.245799e+00
6,900050,2.855139e+01,11,300000,-2.011541e+00,7.926328e+00
