episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,1,0.6264110803604126,0.03642268851399422,False,True,0,0,2515652.25,30802584.0,2515652.25,-6.4006506064297914,False
0,2,900000,2,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,0,0.07401616126298904,0.02127223089337349,True,True,0,0,1120592.5,2515652.25,1120592.5,0.35120289497280055,False
0,2,900000,3,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.04810761287808418,0.028044817969202995,True,True,0,0,716700.4375,1120592.5,716700.4375,0.19411004187822467,False
0,2,900000,4,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.058845993131399155,0.02995007112622261,True,True,0,0,629348.0625,716700.4375,629348.0625,0.05644677005519938,False
0,2,900000,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.06172819063067436,0.039514318108558655,True,True,0,0,589175.0,629348.0625,589175.0,0.02864658903863404,False
0,2,900000,6,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.07708925753831863,0.042808402329683304,True,True,0,0,445022.625,589175.0,445022.625,0.12186221936270236,False
0,2,900000,7,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,0,0.08502932637929916,0.016450466588139534,True,True,0,0,202733.671875,445022.625,202733.671875,0.34145620481184924,False
0,2,900000,8,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,1,0.0419699028134346,0.005704826209694147,True,True,0,0,120302.8125,202733.671875,120302.8125,0.22665010569575106,False
0,2,900000,9,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,1,0.04112130403518677,0.003842424601316452,True,True,0,0,101788.140625,120302.8125,101788.140625,0.07257859948173362,False
0,2,900000,10,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.041012488305568695,0.035264793783426285,True,True,0,1,159084.09375,101788.140625,101788.140625,0.0,False
0,2,900000,11,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,0.05444787070155144,0.03135325759649277,True,False,1,2,151100.453125,101788.140625,101788.140625,0.0,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,1,0.4367443025112152,0.0629974752664566,False,True,0,0,3137782.0,20613546.0,3137782.0,-6.496622767330641,False
1,2,900001,2,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,0,0.12584100663661957,0.024375474080443382,True,True,0,0,1825113.5,3137782.0,1825113.5,0.23533288983076606,False
1,2,900001,3,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.05368223041296005,0.028003772720694542,True,True,0,0,1242171.375,1825113.5,1242171.375,0.16710836049790956,False
1,2,900001,4,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.05629759654402733,0.025843480601906776,True,True,0,0,1167311.75,1242171.375,1167311.75,0.026994659907855656,False
