function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.017881e+05,11,300000,-5.007697e+00,9.361349e+00
2,900001,1.803106e+05,11,300000,-5.256021e+00,8.835445e+00
2,900002,1.140615e+05,10,300000,-5.057139e+00,9.009134e+00
2,900003,1.137491e+05,12,300000,-5.055948e+00,9.012378e+00
2,900004,1.737174e+05,10,300000,-5.239843e+00,8.580237e+00
2,900005,3.136509e+05,11,300000,-5.496447e+00,8.909238e+00
2,900006,2.851193e+05,11,300000,-5.455027e+00,8.738042e+00
2,900007,1.460903e+05,12,300000,-5.164622e+00,8.847264e+00
2,900008,2.762303e+05,11,300000,-5.441271e+00,8.364020e+00
2,900009,9.506189e+04,11,300000,-4.978006e+00,8.603889e+00
2,900010,8.320536e+04,11,300000,-4.920151e+00,8.583268e+00
2,900011,3.108219e+05,11,300000,-5.492512e+00,8.455164e+00
2,900012,1.733397e+05,10,300000,-5.238898e+00,8.653005e+00
2,900013,1.055387e+05,11,300000,-5.023412e+00,8.436291e+00
2,900014,1.828731e+05,9,300000,-5.262150e+00,8.316732e+00
2,900015,2.156085e+05,11,300000,-5.333666e+00,8.941113e+00
2,900016,3.029915e+05,12,300000,-5.481430e+00,8.205636e+00
2,900017,2.001014e+05,9,300000,-5.301250e+00,8.549118e+00
2,900018,3.321531e+05,11,300000,-5.521338e+00,9.030467e+00
2,900019,3.930859e+05,10,300000,-5.594488e+00,8.450896e+00
2,900020,1.510146e+05,11,300000,-5.179019e+00,8.806159e+00
2,900021,4.450228e+05,12,300000,-5.648382e+00,8.622939e+00
2,900022,1.110327e+05,10,300000,-5.045451e+00,8.542071e+00
2,900023,1.180382e+05,9,300000,-5.072022e+00,8.782275e+00
2,900024,3.842501e+05,11,300000,-5.584614e+00,8.932650e+00
2,900025,1.422614e+05,11,300000,-5.153087e+00,8.871943e+00
2,900026,2.709297e+05,11,300000,-5.432857e+00,8.535279e+00
2,900027,3.081537e+05,11,300000,-5.488767e+00,9.021450e+00
2,900028,1.962667e+05,11,300000,-5.292847e+00,8.692870e+00
2,900029,1.788065e+05,9,300000,-5.252383e+00,8.476463e+00
2,900030,1.668059e+05,11,300000,-5.222212e+00,9.054757e+00
2,900031,2.276339e+05,11,300000,-5.357237e+00,8.666818e+00
2,900032,1.955557e+05,11,300000,-5.291270e+00,8.630782e+00
2,900033,8.467368e+04,9,300000,-4.927748e+00,8.494570e+00
2,900034,1.215362e+05,11,300000,-5.084706e+00,8.671434e+00
2,900035,2.260139e+05,10,300000,-5.354135e+00,9.041889e+00
2,900036,1.352260e+05,9,300000,-5.131060e+00,8.420921e+00
2,900037,8.922599e+04,11,300000,-4.950491e+00,7.839811e+00
2,900038,2.604485e+05,11,300000,-5.515722e+00,8.917234e+00
2,900039,1.403815e+05,11,300000,-5.147310e+00,8.537989e+00
2,900040,2.104300e+05,11,300000,-5.323108e+00,9.004821e+00
2,900041,1.947105e+05,11,300000,-5.289389e+00,8.668750e+00
2,900042,2.248544e+05,10,300000,-5.351901e+00,8.683916e+00
2,900043,2.357329e+05,11,300000,-5.372420e+00,8.492665e+00
2,900044,3.265487e+05,9,300000,-5.513948e+00,8.370911e+00
2,900045,2.542795e+05,11,300000,-5.405311e+00,9.019535e+00
2,900046,1.090681e+05,11,300000,-5.037698e+00,8.295401e+00
2,900047,9.847154e+04,12,300000,-4.993311e+00,8.727043e+00
2,900048,3.362555e+05,10,300000,-5.526669e+00,8.591661e+00
2,900049,1.113139e+05,9,300000,-5.046550e+00,8.436116e+00
2,900050,7.241029e+04,11,300000,-4.859800e+00,9.138926e+00
