function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,7.384081e+01,3,300000,-1.868296e+00,9.130078e+00
12,900001,8.457129e+01,3,300000,-1.927223e+00,8.984890e+00
12,900002,6.069238e+01,2,300000,-1.783134e+00,9.077908e+00
12,900003,7.358841e+01,2,300000,-1.866809e+00,9.834467e+00
12,900004,8.796284e+01,2,300000,-1.944299e+00,8.846009e+00
12,900005,4.127979e+01,3,300000,-1.615737e+00,8.783087e+00
12,900006,4.676300e+01,2,300000,-1.669902e+00,1.011748e+01
12,900007,3.163724e+01,3,300000,-1.500199e+00,1.036606e+01
12,900008,1.231959e+02,2,300000,-2.090596e+00,9.598365e+00
12,900009,3.713351e+01,3,300000,-1.569766e+00,1.028458e+01
12,900010,3.037701e+01,2,300000,-1.482545e+00,1.000342e+01
12,900011,9.366531e+01,2,300000,-1.971579e+00,9.959329e+00
12,900012,7.638423e+01,3,300000,-1.883004e+00,9.515774e+00
12,900013,8.755612e+01,2,300000,-1.942287e+00,9.027577e+00
12,900014,4.278320e+01,2,300000,-1.631273e+00,8.829413e+00
12,900015,5.504074e+01,2,300000,-1.740684e+00,1.013779e+01
12,900016,5.916354e+01,3,300000,-1.772054e+00,9.330050e+00
12,900017,6.251210e+01,2,300000,-1.795964e+00,8.833328e+00
12,900018,5.447162e+01,2,300000,-1.736170e+00,9.103901e+00
12,900019,6.754675e+01,3,300000,-1.829604e+00,9.295499e+00
12,900020,5.284955e+01,2,300000,-1.723041e+00,8.813670e+00
12,900021,5.173781e+01,2,300000,-1.713808e+00,9.651409e+00
12,900022,8.258133e+01,2,300000,-1.916882e+00,8.801701e+00
12,900023,7.694458e+01,3,300000,-1.886178e+00,9.726036e+00
12,900024,8.630467e+01,2,300000,-1.936034e+00,8.644831e+00
12,900025,1.274110e+02,2,300000,-2.105207e+00,9.301884e+00
12,900026,7.028891e+01,2,300000,-1.846887e+00,1.003838e+01
12,900027,1.037562e+02,2,300000,-2.016014e+00,9.270240e+00
12,900028,6.928244e+01,2,300000,-1.840623e+00,9.220155e+00
12,900029,1.206328e+02,2,300000,-2.081465e+00,8.762844e+00
12,900030,1.164098e+02,3,300000,-2.065990e+00,9.736572e+00
12,900031,6.568781e+01,2,300000,-1.817485e+00,9.656242e+00
12,900032,3.242337e+01,3,300000,-1.510858e+00,9.832739e+00
12,900033,6.474399e+01,3,300000,-1.811199e+00,8.576760e+00
12,900034,8.688086e+01,2,300000,-1.938924e+00,9.443000e+00
12,900035,5.372771e+01,2,300000,-1.730198e+00,8.974080e+00
12,900036,4.079330e+01,3,300000,-1.610589e+00,8.893625e+00
12,900037,5.770755e+01,3,300000,-1.761233e+00,9.403337e+00
12,900038,7.030399e+01,2,300000,-1.846980e+00,9.057006e+00
12,900039,1.004224e+02,2,300000,-2.001830e+00,8.794500e+00
12,900040,7.286133e+01,2,300000,-1.862497e+00,9.204245e+00
12,900041,4.915424e+01,2,300000,-1.691561e+00,8.817442e+00
12,900042,1.064603e+02,3,300000,-2.027188e+00,8.780825e+00
12,900043,6.765704e+01,3,300000,-1.830313e+00,9.295765e+00
12,900044,3.979834e+01,3,300000,-1.599865e+00,9.112082e+00
12,900045,4.787248e+01,3,300000,-1.680086e+00,9.010879e+00
12,900046,5.671246e+01,3,300000,-1.753679e+00,9.168329e+00
12,900047,1.084024e+02,2,300000,-2.035039e+00,8.972638e+00
12,900048,8.493633e+01,2,300000,-1.929093e+00,8.938151e+00
12,900049,8.368498e+01,2,300000,-1.922648e+00,9.089095e+00
12,900050,7.163693e+01,2,300000,-1.855137e+00,8.759048e+00
