episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.783333333333333,15000,0.95,best/1/bin,0.2738749086856842,0.5938752293586731,0.5392409324645996,1.3399716690182686,0.3691249191761017,0.0,False,True,0,0,116.74931335449219,206.149169921875,116.74931335449219,-2.0672543350378154,False
0,12,900000,2,8.006666666666666,176750,0.41083333333333333,best/1/bin,0.35340043902397156,0.41933467984199524,0.4003401637077331,1.957358717918396,0.04169999435544014,0.0,True,True,0,0,73.84080505371094,116.74931335449219,73.84080505371094,0.19895791201425483,False
0,12,900000,3,0.21,296850,0.0105,rand/2/bin,0.35300213098526,0.4130297005176544,0.41220016777515406,1.95286226272583,0.04169999063014984,0.04326822981238365,True,True,0,1,118.57929992675781,73.84080505371094,73.84080505371094,0.0,True
1,12,900001,1,9.7,15000,0.95,best/1/bin,0.28887659311294556,0.5562294721603394,0.4851589888334274,1.323188804090023,0.3503778576850891,0.0,False,True,0,0,107.67160034179688,229.67922973632812,107.67160034179688,-2.0321011681359273,False
1,12,900001,2,8.25,160500,0.465,rand/2/bin,0.3643115758895874,0.40734145045280457,0.41253198385238643,1.924440935254097,0.04169999063014984,1.3758024579146877e-05,True,True,0,0,84.5712890625,107.67160034179688,84.5712890625,0.10487821778816664,False
1,12,900001,3,1.05,284250,0.0525,current-to-best/1/bin,0.39126282930374146,0.5201272964477539,0.47190493345260615,1.6236370652914047,0.041700005531311035,1.597007326381572e-07,True,True,0,1,89.1541748046875,84.5712890625,84.5712890625,0.0,True
2,12,900002,1,11.513333333333334,15000,0.95,best/1/bin,0.24616360664367676,0.5250301361083984,0.5757510542869568,1.2723047882318497,0.34174177050590515,0.0,False,True,0,0,69.85366821289062,199.7000274658203,69.85366821289062,-1.8441892171378191,False
2,12,900002,2,7.486666666666666,187700,0.37433333333333335,rand/2/bin,0.3671911954879761,0.4189727008342743,0.4549509853124618,1.8635896295309067,0.04169999435544014,1.1536519195942674e-05,True,True,0,0,60.6923828125,69.85366821289062,60.6923828125,0.06105502862826384,True
3,12,900003,1,11.036666666666667,15000,0.95,best/1/bin,0.2633053958415985,0.5375591516494751,0.5518963992595672,1.2259585335850716,0.37461715936660767,0.0,False,True,0,0,92.7425537109375,232.00169372558594,92.7425537109375,-1.967279050279237,False
3,12,900003,2,7.963333333333333,180550,0.39816666666666667,best/1/bin,0.35556331276893616,0.41923582553863525,0.4025679528713226,1.957049086689949,0.041451167315244675,0.0,True,True,0,0,73.58840942382812,92.7425537109375,73.58840942382812,0.1004696342478324,True
4,12,900004,1,9.676666666666666,15000,0.95,current-to-best/1/bin,0.288981556892395,0.5713348984718323,0.4838573127985,1.3249661922454834,0.3243931531906128,0.12685269117355347,False,True,0,0,101.66490173339844,232.3507537841797,101.66490173339844,-2.0071710452524716,False
4,12,900004,2,9.323333333333334,160150,0.4661666666666667,best/1/bin,0.2681901454925537,0.6515528559684753,0.5075092732906341,1.472553662955761,0.18679742515087128,0.0,False,True,0,0,87.96284484863281,101.66490173339844,87.96284484863281,0.06287177856068693,True
5,12,900005,1,9.67,15000,0.95,best/1/bin,0.2434912919998169,0.559873640537262,0.48356414735317227,1.1577051728963852,0.3304593861103058,0.0,False,True,0,0,61.253326416015625,217.11114501953125,61.253326416015625,-1.7871296784934805,False
5,12,900005,2,8.316666666666666,160050,0.4665,best/1/bin,0.3646070957183838,0.4071488678455353,0.41596389710903164,1.9285631775856018,0.04169999063014984,0.0,True,True,0,0,41.27978515625,61.253326416015625,41.27978515625,0.17139225008156722,False
5,12,900005,3,1.0133333333333334,284800,0.050666666666666665,rand/2/bin,0.3600037395954132,0.4056428074836731,0.41278816163539883,1.966859593987465,0.04169999063014984,0.02637472376227379,True,True,0,1,52.903289794921875,41.27978515625,41.27978515625,0.0,True
6,12,900006,1,10.7,15000,0.95,best/1/bin,0.2832600474357605,0.5390120148658752,0.5351096332073212,1.1975618749856949,0.33255672454833984,0.0,False,True,0,0,70.7803955078125,203.9237060546875,70.7803955078125,-1.849912985127203,False
6,12,900006,2,8.3,175500,0.415,rand/2/bin,0.3629743158817291,0.4121335744857788,0.4471437186002731,1.9071145355701447,0.04169999435544014,1.2444297681213357e-05,True,True,0,0,46.76300048828125,70.7803955078125,46.76300048828125,0.180010615699,True
7,12,900007,1,9.353333333333333,15000,0.95,current-to-best/1/bin,0.2741566300392151,0.6328008770942688,0.4677053451538085,1.3506481274962425,0.3482249677181244,0.12615354359149933,False,True,0,0,82.32221984863281,212.2621307373047,82.32221984863281,-1.915517072873866,False
7,12,900007,2,9.433333333333334,155300,0.48233333333333334,current-to-best/1/bin,0.2529856264591217,0.6716506481170654,0.47168678939342495,1.4815236255526543,0.18689945340156555,0.08561099320650101,False,True,0,0,31.637237548828125,82.32221984863281,31.637237548828125,0.4153185173065439,False
7,12,900007,3,0.21333333333333335,296800,0.010666666666666666,best/1/bin,0.28694841265678406,0.6098541021347046,0.5251669526100159,1.3857835680246353,0.11950470507144928,2.9309274395927787e-05,True,True,0,1,74.71566772460938,31.637237548828125,31.637237548828125,0.0,True
8,12,900008,1,10.233333333333333,15000,0.95,rand/1/bin,0.28284627199172974,0.6140397787094116,0.5117435157299042,1.4228790774941444,0.3894196152687073,0.1834280639886856,False,True,0,0,164.37747192382812,219.15805053710938,164.37747192382812,-2.2158422968704814,False
8,12,900008,2,8.766666666666667,168500,0.43833333333333335,best/1/bin,0.24484020471572876,0.6008885502815247,0.4747653484344482,1.4081042259931564,0.25616416335105896,0.0,False,True,0,0,123.19587707519531,164.37747192382812,123.19587707519531,0.1252461230445947,True
9,12,900009,1,9.743333333333334,15000,0.95,best/1/bin,0.25682133436203003,0.5474866628646851,0.48722734749317165,1.0901449993252754,0.30338379740715027,0.0,False,True,0,0,60.87016296386719,210.41993713378906,60.87016296386719,-1.7844044645352732,False
9,12,900009,2,8.11,161150,0.4628333333333333,best/1/bin,0.35267871618270874,0.4169931709766388,0.4055192410945892,1.9582005739212036,0.04169999435544014,4.140039422395603e-09,True,True,0,0,43.50665283203125,60.87016296386719,43.50665283203125,0.1458487921401057,False
9,12,900009,3,1.1466666666666667,282800,0.05733333333333333,best/1/bin,0.3622435927391052,0.40978196263313293,0.41319078803062437,1.959925428032875,0.04169999435544014,1.9073487678156198e-08,True,True,0,0,37.133514404296875,43.50665283203125,37.133514404296875,0.06878961844216036,True
10,12,900010,1,10.823333333333334,15000,0.95,current-to-best/1/bin,0.2990052402019501,0.5631766319274902,0.5412451326847076,1.2404024451971054,0.36172956228256226,0.13356465101242065,False,True,0,0,91.85379028320312,244.87808227539062,91.85379028320312,-1.963097081920648,False
10,12,900010,2,8.176666666666666,177350,0.4088333333333333,current-to-best/1/bin,0.28059038519859314,0.6361188888549805,0.48728665113449093,1.4963492080569267,0.19985933601856232,0.09302213042974472,False,True,0,0,30.37701416015625,91.85379028320312,30.37701416015625,0.48055199814609506,True
