episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.1066666666666665,15000,0.95,current-to-best/1/bin,0.7064637541770935,0.6644051671028137,0.1054386418312788,1.7105282098054886,0.04785420000553131,0.0010473039001226425,True,True,0,0,17.55133056640625,51.58807373046875,17.55133056640625,-1.2443100461628918,False
0,6,900000,2,9.803333333333333,46600,0.8446666666666667,current-to-best/1/bin,0.8004311919212341,0.8786370754241943,0.49021795690059655,1.7492245733737946,0.04018111154437065,0.0026110049802809954,True,True,0,0,0.77264404296875,17.55133056640625,0.77264404296875,1.356330579972759,False
0,6,900000,3,7.09,193650,0.3545,current-to-best/1/bin,0.801742672920227,0.8825515508651733,0.6746817588806152,0.9783482104539871,0.04169999808073044,0.003200217615813017,True,True,0,0,0.0567626953125,0.77264404296875,0.0567626953125,1.133916380421395,True
1,6,900001,1,2.1233333333333335,15000,0.95,current-to-best/1/bin,0.7081748247146606,0.6865518689155579,0.10624138340353965,1.7035627365112305,0.19448669254779816,0.00045360103831626475,True,True,0,0,26.41204833984375,73.00958251953125,26.41204833984375,-1.4218020836203247,False
1,6,900001,2,6.87,46850,0.8438333333333333,current-to-best/1/bin,0.7990710139274597,0.8744915723800659,0.34350281357765194,1.872778743505478,0.03961518034338951,7.501991785829887e-05,True,True,0,0,26.4075927734375,26.41204833984375,26.4075927734375,7.326925617290314e-05,False
1,6,900001,3,8.37,149900,0.5003333333333333,current-to-best/1/bin,0.8007895350456238,0.8640269041061401,0.4186369866132736,2.1355307549238205,0.039614997804164886,4.96330285386648e-05,True,True,0,0,26.407470703125,26.4075927734375,26.407470703125,2.0075508619932236e-06,False
1,6,900001,4,1.6366666666666667,275450,0.08183333333333333,current-to-best/1/bin,0.8005500435829163,0.8608871698379517,0.4232897609472274,2.1414899677038193,0.039614997804164886,0.00017256171850021929,True,True,0,1,26.40765380859375,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,2.1166666666666667,15000,0.95,current-to-best/1/bin,0.7132291793823242,0.7065931558609009,0.10584110729396343,1.7127687335014343,0.04692346602678299,0.022634465247392654,True,True,0,0,79.68243408203125,82.854248046875,79.68243408203125,-1.9013625921901331,False
2,6,900002,2,8.52,46750,0.8441666666666666,current-to-best/1/bin,0.8045915365219116,0.8711000680923462,0.42609604895114894,1.9804269820451736,0.05599191039800644,3.551043846528046e-05,True,True,0,0,3.9866943359375,79.68243408203125,3.9866943359375,1.300749651978259,False
2,6,900002,3,8.363333333333333,174550,0.4181666666666667,current-to-best/1/bin,0.8042742609977722,0.8828399181365967,0.6583376109600066,1.2162498980760574,0.041381608694791794,2.7766018320107833e-05,True,True,0,1,3.98797607421875,3.9866943359375,3.9866943359375,0.0,True
