episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,3.3833333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.726043701171875,0.6548472046852112,0.16924996674060822,1.9175593852996826,0.1096448078751564,0.0023874191101640463,True,True,0,0,3349614.5,666205104.0,3349614.5,-6.524994827885671,False
0,3,900000,2,7.76,65750,0.7808333333333334,current-to-best/1/bin,centroid,50,0.7459207773208618,0.5654199123382568,0.38810156583786004,1.1770997419953346,0.04910694807767868,0.0049247038550674915,True,True,0,0,60528.5546875,3349614.5,60528.5546875,1.7430345240166183,False
0,3,900000,3,6.983333333333333,182150,0.3928333333333333,current-to-best/1/bin,centroid,50,0.7433268427848816,0.5874268412590027,0.3492426335811615,1.2995754480361938,0.054415762424468994,3.7646290707016306e-07,True,True,0,0,0.0054931640625,60528.5546875,0.0054931640625,7.042136943117207,False
0,3,900000,4,0.8733333333333333,286900,0.043666666666666666,current-to-best/1/bin,centroid,50,0.7207497954368591,0.4763405919075012,0.6646291077136993,0.5005296301096678,0.020872091874480247,0.006802122574299574,True,True,0,1,785307.25,0.0054931640625,0.0054931640625,0.0,True
1,3,900001,1,3.283333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7366098761558533,0.6644065976142883,0.16423793733119962,2.0136319398880005,0.12737280130386353,0.0016304960008710623,True,True,0,0,178433.515625,1038956016.0,178433.515625,-5.2514764323489675,False
1,3,900001,2,8.406666666666666,64250,0.7858333333333334,current-to-best/1/bin,centroid,50,0.750701367855072,0.5462015271186829,0.42045415639877315,0.9804799780249596,0.04089881479740143,4.087289084964141e-07,True,True,0,0,0.0093994140625,178433.515625,0.0093994140625,7.278375188764279,False
1,3,900001,3,7.31,190350,0.3655,current-to-best/1/bin,centroid,50,0.7143322825431824,0.4683785140514374,0.6862536668777466,0.506682874634862,0.021128671243786812,1.83709471457405e-05,True,True,0,1,7.4654541015625,0.0093994140625,0.0093994140625,0.0,True
2,3,900002,1,3.14,15000,0.95,current-to-best/1/bin,centroid,50,0.7360455989837646,0.6850578784942627,0.15716285333037378,2.1181663274765015,0.14451642334461212,0.006749365944415331,True,True,0,0,15928009.0,1500261040.0,15928009.0,-7.2021614924142074,False
2,3,900002,2,4.993333333333333,62100,0.793,current-to-best/1/bin,centroid,50,0.7439457178115845,0.6083160638809204,0.24975748956203458,1.724293276667595,0.07212135940790176,9.37183722271584e-05,True,True,0,0,330.318115234375,15928009.0,330.318115234375,4.683229100572818,False
2,3,900002,3,10.866666666666667,137000,0.5433333333333333,current-to-best/1/bin,centroid,50,0.738247811794281,0.48975831270217896,0.6213825106620788,0.5313459075987339,0.02215714380145073,8.75329988048179e-06,True,True,0,0,0.00048828125,330.318115234375,0.00048828125,5.830253449885269,True
3,3,900003,1,3.0766666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7369588613510132,0.6810125112533569,0.1539811834692955,2.1328252106904984,0.2106088101863861,0.017060087993741035,True,True,0,0,51427332.0,4507068592.0,51427332.0,-7.711193994129894,False
3,3,900003,2,5.323333333333333,61150,0.7961666666666667,current-to-best/1/bin,centroid,50,0.7482155561447144,0.6068212985992432,0.2662657082080841,1.682843342423439,0.071724072098732,0.0038698434364050627,True,True,0,0,4506611.5,51427332.0,4506611.5,1.0573438735291951,False
3,3,900003,3,8.11,141000,0.53,current-to-best/1/bin,centroid,50,0.7415336966514587,0.5505028367042542,0.40553165972232813,0.9865846633911133,0.04118574783205986,0.005298599600791931,True,True,0,0,16.0072021484375,4506611.5,16.0072021484375,5.449534690826059,False
3,3,900003,4,2.49,262650,0.1245,current-to-best/1/bin,centroid,50,0.7393603920936584,0.5227370858192444,0.5744047999382019,0.5637524053454399,0.02357328310608864,0.0005970353959128261,True,True,0,1,5876.806640625,16.0072021484375,16.0072021484375,0.0,True
4,3,900004,1,3.55,15000,0.95,current-to-best/1/bin,centroid,50,0.7226279973983765,0.6629325151443481,0.17761494517326354,1.8060395270586014,0.1339532434940338,0.008904700167477131,True,True,0,0,15102293.0,1265506096.0,15102293.0,-7.179042891772877,False
4,3,900004,2,4.343333333333334,68250,0.7725,current-to-best/1/bin,centroid,50,0.7410016059875488,0.6234850287437439,0.2171875864267349,1.8643296957015991,0.0782887190580368,0.001466567162424326,True,True,0,0,219359.390625,15102293.0,219359.390625,1.8378866607851485,False
4,3,900004,3,8.556666666666667,133400,0.5553333333333333,current-to-best/1/bin,centroid,50,0.7444366216659546,0.5493265986442566,0.4278353542089462,0.9729974418878555,0.04058188199996948,0.0003219345526304096,True,True,0,0,3290.359619140625,219359.390625,3290.359619140625,1.82391286432118,False
4,3,900004,4,2.55,261750,0.1275,current-to-best/1/bin,centroid,50,0.7312216758728027,0.5163282752037048,0.5444368541240692,0.6151850782334805,0.025653569027781487,0.0003644510288722813,True,True,0,0,2196.18359375,3290.359619140625,2196.18359375,0.17557472377371885,True
5,3,900005,1,3.0833333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7384513020515442,0.6789251565933228,0.1542295828461647,2.1230038851499557,0.17708835005760193,0.0066730487160384655,True,True,0,0,4400314.0,1823582896.0,4400314.0,-6.643483668213841,False
5,3,900005,2,6.06,61250,0.7958333333333333,current-to-best/1/bin,centroid,50,0.7456449866294861,0.5832982063293457,0.3031551748514175,1.489737294614315,0.0623629204928875,0.0034988527186214924,True,True,0,0,1959.6309814453125,4400314.0,1959.6309814453125,3.351309371248327,False
5,3,900005,3,9.856666666666667,152150,0.49283333333333335,current-to-best/1/bin,centroid,50,0.7406784296035767,0.5235784649848938,0.5266950607299804,0.6416972726583481,0.026775214821100235,1.5781720321683679e-06,True,True,0,0,0.0186767578125,1959.6309814453125,0.0186767578125,5.020872577247681,True
6,3,900006,1,3.2466666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7394399046897888,0.6630978584289551,0.16248610615730286,2.0927624702453613,0.11043959110975266,0.009348475374281406,True,True,0,0,34796460.0,1484044080.0,34796460.0,-7.541535063467652,False
6,3,900006,2,4.413333333333333,63700,0.7876666666666666,current-to-best/1/bin,centroid,50,0.7415258884429932,0.6223769187927246,0.2207653045654297,1.878714844584465,0.07885758578777313,0.0010715262033045292,True,True,0,0,176637.859375,34796460.0,176637.859375,2.2944512704804474,False
6,3,900006,3,9.783333333333333,129900,0.567,current-to-best/1/bin,centroid,50,0.7469543814659119,0.5327866077423096,0.48926732838153836,0.7988185659050941,0.03331460431218147,4.552078098640777e-05,True,True,0,0,174.5435791015625,176637.859375,174.5435791015625,3.0051799158192907,False
6,3,900006,4,1.5566666666666666,276650,0.07783333333333334,current-to-best/1/bin,centroid,50,0.7257688045501709,0.4893571734428406,0.6166966915130615,0.5286153052002192,0.022043265402317047,0.002271567238494754,True,True,0,1,92006.1171875,174.5435791015625,174.5435791015625,0.0,True
7,3,900007,1,3.1,15000,0.95,current-to-best/1/bin,centroid,50,0.7356064915657043,0.6815757155418396,0.15505345016717909,2.1036446392536163,0.16551992297172546,0.0005035776412114501,True,False,0,0,13393.8583984375,2245283248.0,13393.8583984375,-4.126905703208646,False
7,3,900007,2,11.633333333333333,61500,0.795,current-to-best/1/bin,centroid,50,0.7486656308174133,0.5089173913002014,0.5817336678504944,0.5931611843407154,0.02473526820540428,4.5299533013576365e-08,True,True,0,0,0.00048828125,13393.8583984375,0.00048828125,7.438226761252526,False
7,3,900007,3,4.266666666666667,236000,0.21333333333333335,current-to-best/1/bin,centroid,50,0.7018629908561707,0.4551231265068054,0.7179807126522064,0.5122512988746166,0.02136087417602539,4.154205726081273e-06,True,True,0,1,0.5216064453125,0.00048828125,0.00048828125,0.0,True
8,3,900008,1,4.04,15000,0.95,current-to-best/1/bin,centroid,50,0.7503728866577148,0.6410251259803772,0.202047361433506,1.73642298579216,0.1753765046596527,0.013720998540520668,True,False,0,0,23605970.0,2649362608.0,23605970.0,-7.373021850858871,False
8,3,900008,2,4.3966666666666665,75600,0.748,current-to-best/1/bin,centroid,50,0.7426864504814148,0.6231918334960938,0.2198753610253334,1.881390392780304,0.07953128963708878,0.0009597012540325522,True,True,0,0,79599.828125,23605970.0,79599.828125,2.4721097208654275,False
8,3,900008,3,9.926666666666666,141550,0.5281666666666667,current-to-best/1/bin,centroid,50,0.7422226667404175,0.5296964645385742,0.4964305162429809,0.7496328093111515,0.03126348927617073,1.6114076061057858e-05,True,True,0,0,0.47998046875,79599.828125,0.47998046875,5.219688555416932,False
