episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.032066666666667,15000,0.95,rand/1/bin,centroid,59,0.3726913034915924,0.02447689138352871,0.6017377972602844,2.4388349503278732,0.3364693224430084,1.0999045116477646e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,6.964533333333334,195481,0.3483966666666667,current-to-best/1/bin,incumbent,82,0.4976656138896942,0.5042335987091064,0.49248160719871514,1.585204355418682,0.0661030262708664,0.02948305755853653,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,False
0,11,900000,3,0.0034,299949,0.00017,best/1/bin,incumbent,51,0.49993690848350525,0.501609206199646,0.5039437592029571,1.6030065938830376,0.06878281384706497,0.1564653217792511,True,True,1,2,228.51747131347656,0.0,0.0,0.0,True
1,11,900001,1,12.1068,15000,0.95,rand/1/bin,centroid,59,0.3719620108604431,0.024527177214622498,0.6054604887962342,2.4306632429361343,0.32554203271865845,1.032312593451934e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.888,196602,0.34466,rand/1/bin,centroid,82,0.4972931444644928,0.5041199326515198,0.49261738061904903,1.584960125386715,0.0660928413271904,0.2212458997964859,True,True,0,1,103.7340087890625,0.0,0.0,0.0,False
1,11,900001,3,0.0052,299922,0.00026,current-to-best/1/bin,centroid,78,0.5005279183387756,0.5011563897132874,0.5095976948738098,1.5931918248534203,0.16495376825332642,0.3866090476512909,False,True,1,2,299.9534912109375,0.0,0.0,0.0,True
2,11,900002,1,12.079266666666667,15000,0.95,rand/1/bin,centroid,59,0.372016966342926,0.024510590359568596,0.6040626287460327,2.434329316020012,0.3444317877292633,1.0119279977516271e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.915333333333334,196189,0.34603666666666666,rand/1/bin,centroid,82,0.49708282947540283,0.5040892362594604,0.49263999164104455,1.5839786157011986,0.0660519227385521,0.21406413614749908,True,True,0,1,85.0865478515625,0.0,0.0,0.0,False
2,11,900002,3,0.005333333333333333,299919,0.00027,current-to-best/1/bin,centroid,80,0.5006920695304871,0.5020084977149963,0.5078595161437988,1.5915536805987358,0.16155828535556793,0.3566036820411682,True,True,1,2,275.9715881347656,0.0,0.0,0.0,True
3,11,900003,1,12.0714,15000,0.95,rand/1/bin,centroid,59,0.3728812038898468,0.024497320875525475,0.6037076115608215,2.438898876309395,0.33314248919487,1.7030479284585454e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.926266666666667,196071,0.34643,rand/1/bin,centroid,82,0.497498482465744,0.5042251944541931,0.492402508854866,1.5846386104822159,0.06607943773269653,0.21517369151115417,True,True,0,1,101.120361328125,0.0,0.0,0.0,False
3,11,900003,3,0.0023333333333333335,299965,0.00011666666666666667,current-to-best/1/bin,centroid,35,0.5005406737327576,0.5015496015548706,0.5083225727081299,1.595731571316719,0.16046148538589478,0.32227668166160583,True,True,1,2,280.60491943359375,0.0,0.0,0.0,True
4,11,900004,1,12.075333333333333,15000,0.95,rand/1/bin,centroid,59,0.372519850730896,0.02449200116097927,0.6037651717662811,2.4341750741004944,0.33221620321273804,1.1510132026160136e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,6.9208,196130,0.34623333333333334,rand/1/bin,centroid,82,0.49743592739105225,0.5042029023170471,0.49225190281867975,1.5840963050723076,0.06605682522058487,0.2284960150718689,True,True,0,1,101.82257080078125,0.0,0.0,0.0,False
4,11,900004,3,0.0038666666666666667,299942,0.00019333333333333333,current-to-best/1/bin,centroid,58,0.5004653334617615,0.5013493299484253,0.5082635641098022,1.5926822200417519,0.16610926389694214,0.3528817296028137,True,True,1,2,291.55670166015625,0.0,0.0,0.0,True
5,11,900005,1,12.036,15000,0.95,rand/1/bin,centroid,59,0.37155741453170776,0.024525901302695274,0.6019868671894073,2.4354322850704193,0.3119964301586151,1.0722000297391787e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,6.959066666666667,195540,0.3482,rand/1/bin,centroid,82,0.49721959233283997,0.5041017532348633,0.4927888005971908,1.5853960514068604,0.0661110132932663,0.23310160636901855,True,True,0,1,95.07318115234375,0.0,0.0,0.0,False
5,11,900005,3,0.004933333333333333,299926,0.0002466666666666667,current-to-best/1/bin,centroid,74,0.5004594326019287,0.5019894242286682,0.5065549969673157,1.5911664366722107,0.173366978764534,0.4011421203613281,True,True,1,2,273.51873779296875,0.0,0.0,0.0,True
6,11,900006,1,11.977,15000,0.95,rand/1/bin,centroid,59,0.3718644678592682,0.02455172687768936,0.5988657414913178,2.4373521953821182,0.33951571583747864,1.0907888281508349e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,7.0192,194655,0.35115,rand/1/bin,centroid,82,0.49730345606803894,0.5041970014572144,0.4925077319145202,1.5847903117537498,0.06608577072620392,0.23772718012332916,True,True,0,1,96.27774047851562,0.0,0.0,0.0,False
6,11,900006,3,0.0038,299943,0.00019,current-to-best/1/bin,centroid,57,0.5007480978965759,0.5015897750854492,0.5084847390651702,1.5878472849726677,0.17141619324684143,0.37901660799980164,True,True,1,2,262.8721923828125,0.0,0.0,0.0,True
7,11,900007,1,12.020266666666666,15000,0.95,rand/1/bin,centroid,59,0.3726658225059509,0.024471577256917953,0.6010468065738678,2.437069609761238,0.316596657037735,1.246658848685911e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,6.975466666666667,195304,0.34898666666666667,rand/1/bin,centroid,82,0.4974812865257263,0.5042911767959595,0.4928475141525268,1.5848676785826683,0.06608899682760239,0.25889673829078674,True,True,0,1,78.40402221679688,0.0,0.0,0.0,False
7,11,900007,3,0.004266666666666667,299936,0.00021333333333333333,current-to-best/1/bin,centroid,64,0.5006635785102844,0.5014946460723877,0.5068702101707458,1.5932399332523346,0.18477638065814972,0.41155916452407837,False,True,1,2,294.297607421875,0.0,0.0,0.0,True
8,11,900008,1,12.095,15000,0.95,rand/1/bin,centroid,59,0.3723811209201813,0.024484775960445404,0.6049072027206421,2.4332451969385147,0.33888500928878784,1.0823092452483252e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,6.9044,196425,0.34525,rand/1/bin,centroid,82,0.49705183506011963,0.50409334897995,0.4932208508253097,1.5849930718541145,0.06609419733285904,0.23592467606067657,True,True,0,1,103.23565673828125,0.0,0.0,0.0,True
