episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.263266666666667,15000,0.95,rand/1/bin,centroid,37,0.5810586810112,0.02604730613529682,0.6631771206855773,1.602863498032093,0.22724643349647522,2.3172494820755674e-06,False,True,0,0,30.49798583984375,241.1815185546875,30.49798583984375,-1.4842711585867012,False
0,17,900000,2,5.734533333333333,213949,0.2868366666666667,current-to-best/1/bin,centroid,82,0.3907545804977417,0.16570347547531128,0.5158197224140167,1.6631469279527664,0.04170000180602074,0.0360051654279232,True,True,0,1,52.531982421875,30.49798583984375,30.49798583984375,0.0,False
0,17,900000,3,0.0022,299967,0.00011,rand/1/bin,centroid,33,0.3742125332355499,0.5834740996360779,0.41013030707836146,1.4554228112101555,0.05368085578083992,0.05083056911826134,True,True,1,2,230.47283935546875,30.49798583984375,30.49798583984375,0.0,True
1,17,900001,1,12.6016,15000,0.95,rand/1/bin,centroid,33,0.5860239863395691,0.026539331302046776,0.63018439412117,1.4641320705413818,0.2254888266324997,2.5733907023095526e-06,False,True,0,0,30.45660400390625,254.50152587890625,30.45660400390625,-1.4836814767989988,False
1,17,900001,2,6.3941333333333334,204024,0.31992,current-to-best/1/bin,centroid,76,0.3926807940006256,0.1468142867088318,0.5171701073646545,1.6542864590883255,0.04169999808073044,0.034778811037540436,True,True,0,1,49.33624267578125,30.45660400390625,30.45660400390625,0.0,False
1,17,900001,3,0.004266666666666667,299936,0.00021333333333333333,best/1/bin,random,64,0.462653785943985,0.6782019138336182,0.4471440136432647,1.314719021320343,0.04642622917890549,0.04470713064074516,True,False,1,2,5056.9921875,30.45660400390625,30.45660400390625,0.0,True
2,17,900002,1,12.7204,15000,0.95,rand/1/bin,centroid,33,0.5848968625068665,0.026671908795833588,0.6361233949661255,1.4573519006371498,0.23080036044120789,2.3162963316281093e-06,False,True,0,0,30.511077880859375,252.2825927734375,30.511077880859375,-1.4844575506048243,False
2,17,900002,2,6.278,205806,0.31398,current-to-best/1/bin,centroid,73,0.39679691195487976,0.1278379112482071,0.5267057359218598,1.6538442224264145,0.04169999808073044,0.03526783362030983,True,True,0,1,44.5521240234375,30.511077880859375,30.511077880859375,0.0,False
2,17,900002,3,0.0016,299976,8e-05,best/1/bin,random,24,0.3957241177558899,0.592830240726471,0.442810770869255,1.391669675707817,0.050037700682878494,0.04504223167896271,True,False,1,2,2943.67822265625,30.511077880859375,30.511077880859375,0.0,True
3,17,900003,1,12.882333333333333,15000,0.95,rand/1/bin,centroid,35,0.5875922441482544,0.026235470548272133,0.6441601514816284,1.5623031184077263,0.2239973545074463,2.2405386062018806e-06,False,True,0,0,30.4542236328125,220.30084228515625,30.4542236328125,-1.4836475326852443,False
