seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.083357e+02,300000,9.562791e+02,300000,4.565167e+03,300000
900001,22,1.589592e+02,299996,8.085315e+02,300000,4.575459e+02,300000
900002,22,5.320703e+02,299996,1.107393e+03,300000,3.340199e+03,300000
900003,22,8.468201e+00,300000,5.240945e+02,300000,1.399592e+02,299999
900004,22,8.262146e+00,299987,6.744410e+02,300000,1.356248e+03,300000
900005,22,8.770569e+00,299988,1.499507e+03,300000,1.415865e+03,300000
900006,22,1.102956e+02,299988,1.043703e+03,300000,1.596584e+03,300000
900007,22,3.003840e+02,300000,1.224521e+03,300000,7.467336e+02,300000
900008,22,1.098362e+02,299988,5.852556e+02,300000,1.974674e+03,299994
900009,22,9.464233e+00,299988,8.601904e+02,300000,3.093641e+03,300000
900010,22,1.291974e+01,300000,7.451061e+02,300000,1.548763e+03,300000
900011,22,1.869244e+01,300000,7.317275e+02,300000,1.435683e+03,299999
900012,22,1.084551e+02,300000,1.038374e+03,300000,1.152228e+01,300000
900013,22,1.907550e+01,300000,1.215509e+03,300000,1.633982e+03,300000
900014,22,2.777726e+02,300000,9.577089e+02,300000,1.069155e+03,299992
900015,22,3.399653e+02,300000,9.503274e+02,300000,1.453364e+03,300000
900016,22,6.753906e+00,300000,1.119195e+03,300000,1.765808e+03,300000
900017,22,8.034302e+00,300000,5.376055e+02,300000,1.713171e+03,300000
900018,22,1.078799e+02,299990,9.097021e+02,300000,1.817717e+03,299993
900019,22,1.121068e+02,300000,1.532195e+03,300000,2.384437e+03,299987
900020,22,1.794260e+02,300000,7.857025e+02,300000,3.558051e+03,300000
900021,22,1.336841e+01,299990,6.054258e+02,300000,3.635703e+03,300000
900022,22,1.126385e+01,299988,5.756268e+02,300000,4.023124e+02,300000
900023,22,1.464079e+02,300000,1.114290e+03,300000,4.043828e+03,299988
900024,22,1.044360e+01,299998,6.883074e+02,300000,2.489372e+03,299990
900025,22,7.264832e+00,299998,7.655308e+02,300000,1.512823e+03,299991
900026,22,8.194458e+00,299986,7.524165e+02,300000,1.869292e+02,300000
900027,22,7.704956e+00,300000,9.663325e+02,300000,5.999384e+03,299996
900028,22,1.416266e+01,300000,9.077008e+02,300000,4.206092e+03,299986
900029,22,1.592346e+01,299995,1.173951e+03,300000,6.131016e+02,300000
900030,22,1.142401e+02,300000,3.439751e+02,300000,4.668854e+03,299988
900031,22,1.044379e+01,300000,9.458462e+02,300000,1.142568e+02,300000
900032,22,1.271674e+01,300000,6.188291e+02,300000,1.199899e+03,299992
900033,22,1.085157e+02,299999,9.653303e+02,300000,1.994512e+03,300000
900034,22,2.019592e+01,299986,1.077457e+03,300000,2.872448e+03,300000
900035,22,8.139832e+00,300000,9.210730e+02,300000,4.538660e+03,300000
900036,22,7.347900e+00,299986,8.960566e+02,300000,2.648816e+03,299994
900037,22,1.510706e+01,299995,1.529157e+03,300000,8.351885e+02,299999
900038,22,1.092128e+02,300000,1.390442e+03,300000,6.811842e+03,299985
900039,22,2.493086e+02,299998,7.800649e+02,300000,7.527657e+02,299989
900040,22,1.281470e+01,300000,9.546738e+02,300000,1.684711e+03,299989
900041,22,1.391412e+01,299985,8.013324e+02,300000,2.566702e+03,300000
900042,22,1.114324e+02,299999,9.990796e+02,300000,1.803631e+03,299995
900043,22,1.156860e+01,300000,8.678802e+02,300000,1.147535e+03,300000
900044,22,8.125793e+00,299985,6.453601e+02,300000,5.311182e+02,300000
900045,22,1.248486e+01,300000,6.659408e+02,300000,1.491400e+01,300000
900046,22,7.814941e+00,300000,6.831588e+02,300000,3.515607e+03,300000
900047,22,7.264832e+00,299992,5.247363e+02,300000,8.007698e+02,299991
900048,22,8.752197e+00,299998,4.249216e+02,300000,2.319913e+03,300000
900049,22,7.965820e+00,299986,1.112879e+03,300000,1.871349e+03,300000
900050,22,4.083667e+02,300000,9.725532e+02,300000,9.234762e+02,300000
