episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.276,15000,0.95,rand/1/bin,centroid,33,0.5490463972091675,0.03128297999501228,0.6138309121131896,2.1522262543439865,0.9498752355575562,0.43130728602409363,False,True,0,0,112.72637939453125,7555.466796875,112.72637939453125,-2.0520255583641562,False
0,22,900000,2,6.7228,199140,0.3362,rand/1/bin,incumbent,42,0.3834531307220459,0.046243149787187576,0.4136797279119491,1.5715310797095299,0.5711905360221863,1.758194775902666e-05,True,True,0,0,108.335693359375,112.72637939453125,108.335693359375,0.01725399112525894,False
0,22,900000,3,0.0012,299982,6e-05,best/1/bin,incumbent,18,0.5278688669204712,0.5686057209968567,0.43437342643737786,1.5665859133005142,0.041066333651542664,0.036780886352062225,True,True,0,1,4521.783203125,108.335693359375,108.335693359375,0.0,True
1,22,900001,1,10.0016,15000,0.95,rand/1/bin,centroid,38,0.6073186993598938,0.032822929322719574,0.5001373291015625,2.2721607387065887,0.7430981993675232,0.2249012589454651,False,True,0,0,159.129638671875,6765.53466796875,159.129638671875,-2.201751076674776,False
1,22,900001,2,8.153333333333334,165024,0.44992,rand/1/bin,incumbent,50,0.352993905544281,0.06197333335876465,0.40768633186817166,1.9343414306640625,0.32791414856910706,1.5058834833325818e-05,True,True,0,0,158.959228515625,159.129638671875,158.959228515625,0.0004653303226214156,False
1,22,900001,3,0.8448,287324,0.04225333333333333,best/1/bin,incumbent,64,0.6068165898323059,0.5749453902244568,0.45297655761241906,1.7001112252473831,0.04169999435544014,2.143581696145702e-05,True,True,0,1,159.1932373046875,158.959228515625,158.959228515625,0.0,True
2,22,900002,1,10.2564,15000,0.95,rand/1/bin,centroid,33,0.6745087504386902,0.03334774821996689,0.512838339805603,1.8564346730709076,0.6776710152626038,1.1907021871593315e-05,True,True,0,0,532.0703125,5938.24853515625,532.0703125,-2.7259690276283965,False
2,22,900002,2,8.74,168846,0.43718,current-to-pbest/1/bin,incumbent,57,0.6496108174324036,0.4832902252674103,0.4699786245822906,1.808994710445404,0.03924131020903587,0.0035724868066608906,True,True,0,1,532.0704345703125,532.0703125,532.0703125,0.0,False
2,22,900002,3,0.0033333333333333335,299946,0.00018,best/1/bin,incumbent,50,0.5976238250732422,0.5862091183662415,0.42566067278385156,1.6515691131353378,0.03960159793496132,0.03806684911251068,True,True,1,2,4326.55224609375,532.0703125,532.0703125,0.0,True
3,22,900003,1,11.554,15000,0.95,rand/1/bin,centroid,30,0.6231637597084045,0.03148989751935005,0.5777629256248474,1.8150762021541595,0.9877399206161499,0.4378145635128021,False,True,0,0,20.45263671875,7668.28125,20.45263671875,-1.3107493046626617,False
3,22,900003,2,7.4448,188310,0.3723,rand/1/bin,incumbent,36,0.35239657759666443,0.04711544141173363,0.43772042095661157,1.0866857022047043,0.3941597640514374,1.1415163498895708e-05,False,True,0,0,8.46820068359375,20.45263671875,8.46820068359375,0.3829581625557835,False
3,22,900003,3,0.0012,299982,6e-05,current-to-pbest/1/bin,incumbent,18,0.5803695917129517,0.5879696011543274,0.45563223958015436,1.5787227526307106,0.04169999435544014,0.03654211387038231,True,True,0,1,4466.4462890625,8.46820068359375,8.46820068359375,0.0,True
4,22,900004,1,11.306133333333333,15000,0.95,rand/1/bin,centroid,34,0.5819780826568604,0.030929341912269592,0.5653464436531067,2.0568809807300568,0.9800767302513123,0.48301199078559875,False,True,0,0,21.05419921875,8183.0654296875,21.05419921875,-1.3233387281999516,False
4,22,900004,2,7.693,184592,0.38469333333333333,rand/1/bin,incumbent,35,0.35133662819862366,0.0491018146276474,0.4133863747119903,1.0414095520973206,0.4324251711368561,1.1964957593590952e-05,False,True,0,0,8.26214599609375,21.05419921875,8.26214599609375,0.40624586277355046,True
5,22,900005,1,11.8172,15000,0.95,rand/1/bin,centroid,31,0.5690765976905823,0.03078470006585121,0.5908874034881592,1.9042570441961288,0.9193102121353149,0.45219454169273376,False,True,0,0,80.68206787109375,7521.3125,80.68206787109375,-1.9067770206492973,False
5,22,900005,2,7.182,192258,0.35914,rand/1/bin,incumbent,38,0.3766237795352936,0.0514647401869297,0.41906343102455135,1.0796897411346436,0.4251801669597626,1.246317242475925e-05,False,True,0,0,8.77056884765625,80.68206787109375,8.77056884765625,0.9637492581009242,True
6,22,900006,1,10.602666666666666,15000,0.95,rand/1/bin,centroid,35,0.5629181265830994,0.032009389251470566,0.5302066624164581,2.0552110373973846,0.9394605159759521,0.3008171021938324,False,True,0,0,116.3134765625,8090.125,116.3134765625,-2.0656300368436114,False
6,22,900006,2,8.396533333333334,174040,0.41986666666666667,rand/1/bin,incumbent,46,0.3438580334186554,0.05915040522813797,0.4425360321998596,1.8411743938922882,0.4324517548084259,1.3733626474277116e-05,True,True,0,0,110.29559326171875,116.3134765625,110.29559326171875,0.02307187577248193,True
7,22,900007,1,10.4786,15000,0.95,rand/1/bin,centroid,33,0.6220293641090393,0.03213844448328018,0.5239974558353424,2.111030876636505,0.7682679295539856,1.226786662300583e-05,True,True,0,0,300.384033203125,6230.93603515625,300.384033203125,-2.477676844205217,False
7,22,900007,2,8.519466666666666,172179,0.42607,current-to-pbest/1/bin,incumbent,56,0.6333329081535339,0.4860602021217346,0.46910924017429345,1.7370599508285522,0.03973815590143204,0.001780077232979238,True,True,0,1,300.384033203125,300.384033203125,300.384033203125,0.0,False
7,22,900007,3,0.0019333333333333333,299971,9.666666666666667e-05,best/1/bin,incumbent,29,0.5668433904647827,0.5835583209991455,0.436187994480133,1.6910791397094727,0.039952002465724945,0.037125710397958755,True,True,1,2,4634.83935546875,300.384033203125,300.384033203125,0.0,True
8,22,900008,1,10.970666666666666,15000,0.95,rand/1/bin,centroid,34,0.5893325805664062,0.030974773690104485,0.5485490560531616,1.9806728512048721,0.9431423544883728,0.4227103292942047,True,True,0,0,111.99755859375,7146.490234375,111.99755859375,-2.0492085557373616,False
