function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.083357e+02,3,300000,-2.034772e+00,1.337744e+01
22,900001,1.589592e+02,3,299996,-2.201286e+00,1.200275e+01
22,900002,5.320703e+02,3,299996,-2.725969e+00,1.197899e+01
22,900003,8.468201e+00,3,300000,-9.277911e-01,1.481666e+01
22,900004,8.262146e+00,2,299987,-9.170929e-01,1.392748e+01
22,900005,8.770569e+00,2,299988,-9.430278e-01,1.414911e+01
22,900006,1.102956e+02,2,299988,-2.042558e+00,1.239042e+01
22,900007,3.003840e+02,3,300000,-2.477677e+00,1.170473e+01
22,900008,1.098362e+02,2,299988,-2.040745e+00,1.291037e+01
22,900009,9.464233e+00,2,299988,-9.760854e-01,1.482468e+01
22,900010,1.291974e+01,3,300000,-1.111254e+00,1.428705e+01
22,900011,1.869244e+01,3,300000,-1.271666e+00,1.195037e+01
22,900012,1.084551e+02,3,300000,-2.035250e+00,1.348457e+01
22,900013,1.907550e+01,3,300000,-1.280476e+00,1.332680e+01
22,900014,2.777726e+02,2,300000,-2.443689e+00,1.215206e+01
22,900015,3.399653e+02,3,300000,-2.531435e+00,1.253622e+01
22,900016,6.753906e+00,3,300000,-8.295550e-01,1.367284e+01
22,900017,8.034302e+00,3,300000,-9.049481e-01,1.332505e+01
22,900018,1.078799e+02,2,299990,-2.032940e+00,1.331537e+01
22,900019,1.121068e+02,3,300000,-2.049632e+00,1.314407e+01
22,900020,1.794260e+02,3,300000,-2.253885e+00,1.262372e+01
22,900021,1.336841e+01,2,299990,-1.126080e+00,1.356536e+01
22,900022,1.126385e+01,2,299988,-1.051687e+00,1.416319e+01
22,900023,1.464079e+02,3,300000,-2.165565e+00,1.294440e+01
22,900024,1.044360e+01,2,299998,-1.018850e+00,1.265327e+01
22,900025,7.264832e+00,2,299998,-8.612255e-01,1.312179e+01
22,900026,8.194458e+00,2,299986,-9.135202e-01,1.375427e+01
22,900027,7.704956e+00,3,300000,-8.867702e-01,1.284161e+01
22,900028,1.416266e+01,3,300000,-1.151145e+00,1.376102e+01
22,900029,1.592346e+01,3,299995,-1.202037e+00,1.427965e+01
22,900030,1.142401e+02,3,300000,-2.057818e+00,1.313780e+01
22,900031,1.044379e+01,3,300000,-1.018858e+00,1.314914e+01
22,900032,1.271674e+01,3,300000,-1.104376e+00,1.253809e+01
22,900033,1.085157e+02,2,299999,-2.035493e+00,1.281010e+01
22,900034,2.019592e+01,2,299986,-1.305264e+00,1.354121e+01
22,900035,8.139832e+00,3,300000,-9.106154e-01,1.354372e+01
22,900036,7.347900e+00,2,299986,-8.661633e-01,1.416312e+01
22,900037,1.510706e+01,2,299995,-1.179180e+00,1.431904e+01
22,900038,1.092128e+02,3,300000,-2.038274e+00,1.404027e+01
22,900039,2.493086e+02,4,299998,-2.396737e+00,1.225436e+01
22,900040,1.281470e+01,3,300000,-1.107708e+00,1.292154e+01
22,900041,1.391412e+01,2,299985,-1.143456e+00,1.310503e+01
22,900042,1.114324e+02,2,299999,-2.047011e+00,1.428193e+01
22,900043,1.156860e+01,3,300000,-1.063281e+00,1.333230e+01
22,900044,8.125793e+00,2,299985,-9.098658e-01,1.207230e+01
22,900045,1.248486e+01,3,300000,-1.096384e+00,1.219529e+01
22,900046,7.814941e+00,3,300000,-8.929257e-01,1.376841e+01
22,900047,7.264832e+00,2,299992,-8.612255e-01,1.347943e+01
22,900048,8.752197e+00,2,299998,-9.421171e-01,1.340019e+01
22,900049,7.965820e+00,2,299986,-9.012305e-01,1.328519e+01
22,900050,4.083667e+02,3,300000,-2.611050e+00,1.182490e+01
