episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.05,15000,0.95,current-to-best/1/bin,centroid,50,0.767332136631012,0.9335214495658875,0.552650797367096,1.1635040789842606,0.3683128356933594,0.0033629571553319693,False,True,0,0,72218.6015625,19178872.0,72218.6015625,-4.858649074514993,False
0,2,900000,2,7.95,180750,0.3975,current-to-best/1/bin,centroid,50,0.7514892220497131,0.9430544972419739,0.5410139799118042,1.1166414991021156,0.04087688401341438,0.0007202217821031809,True,True,0,0,30584.890625,72218.6015625,30584.890625,0.3731421427640411,True
1,2,900001,1,11.073333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7800913453102112,0.9386900663375854,0.5537269532680511,1.3617195338010788,0.3446893095970154,0.0018531748792156577,False,True,0,0,41483.0,12324666.0,41483.0,-4.617870156500452,False
1,2,900001,2,7.926666666666667,181100,0.3963333333333333,current-to-best/1/bin,centroid,50,0.7504746317863464,0.9439758062362671,0.5409903764724732,1.109571449458599,0.04057901352643967,0.0010505887912586331,True,True,0,0,27181.43359375,41483.0,27181.43359375,0.18359779809071508,True
2,2,900002,1,11.473333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7808282375335693,0.9374998211860657,0.5738091349601746,1.445294313132763,0.5023459196090698,0.001806533196941018,False,True,0,0,16383.44921875,21103480.0,16383.44921875,-4.214405339364464,False
2,2,900002,2,7.526666666666666,187100,0.37633333333333335,current-to-best/1/bin,centroid,50,0.7410373687744141,0.9390495419502258,0.522438234090805,1.1464307606220245,0.04100586473941803,0.0030780064407736063,True,True,0,0,8067.8828125,16383.44921875,8067.8828125,0.3076457579855947,True
3,2,900003,1,12.226666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.768297016620636,0.9447274804115295,0.6113891899585724,1.256198801100254,0.29285863041877747,0.0018718091305345297,False,True,0,0,19753.6171875,16353543.0,19753.6171875,-4.295646633164339,False
3,2,900003,2,6.773333333333333,198400,0.33866666666666667,current-to-best/1/bin,centroid,50,0.7483248114585876,0.9427138566970825,0.5317297279834747,1.107517458498478,0.04169999808073044,0.0007474777521565557,True,True,0,0,13497.15625,19753.6171875,13497.15625,0.16540435763412553,True
4,2,900004,1,12.32,15000,0.95,current-to-best/1/bin,centroid,50,0.7741157412528992,0.9438769817352295,0.616015625,1.4087779074907303,0.39604875445365906,0.004009252414107323,False,True,0,0,147028.8125,35709568.0,147028.8125,-5.167402449602723,False
4,2,900004,2,6.68,199800,0.334,current-to-best/1/bin,centroid,50,0.756412923336029,0.944456160068512,0.5445185542106629,1.1408934593200684,0.04108146205544472,0.002805332187563181,True,True,0,0,38411.19140625,147028.8125,38411.19140625,0.5829446716450484,True
