function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.058489e+04,2,300000,-4.485507e+00,1.157657e+01
2,900001,2.718143e+04,2,300000,-4.434272e+00,1.171091e+01
2,900002,8.067883e+03,2,300000,-3.906760e+00,1.120032e+01
2,900003,1.349716e+04,2,300000,-4.130242e+00,1.158982e+01
2,900004,3.841119e+04,2,300000,-4.584458e+00,1.161692e+01
2,900005,1.781689e+04,2,300000,-4.250832e+00,1.169312e+01
2,900006,2.362117e+04,2,300000,-4.373301e+00,1.168324e+01
2,900007,2.390310e+03,2,300000,-3.378454e+00,1.146996e+01
2,900008,9.359168e+03,2,300000,-3.971237e+00,1.186542e+01
2,900009,1.967471e+04,2,300000,-4.293908e+00,1.150488e+01
2,900010,1.902892e+04,2,300000,-4.279414e+00,1.194050e+01
2,900011,1.972437e+04,2,300000,-4.295003e+00,1.080143e+01
2,900012,2.292326e+04,2,300000,-4.360276e+00,1.174521e+01
2,900013,1.487512e+04,2,300000,-4.172460e+00,1.181937e+01
2,900014,1.993796e+04,2,300000,-4.299681e+00,1.162325e+01
2,900015,9.647026e+03,2,300000,-3.984393e+00,1.160063e+01
2,900016,5.754038e+03,2,300000,-3.759973e+00,1.172670e+01
2,900017,2.221199e+04,2,300000,-4.346587e+00,1.168436e+01
2,900018,2.668711e+04,2,300000,-4.426301e+00,1.180131e+01
2,900019,4.090092e+03,2,300000,-3.611733e+00,1.182848e+01
2,900020,2.936087e+04,2,300000,-4.467769e+00,1.162852e+01
2,900021,1.441074e+04,2,300000,-4.158686e+00,1.175077e+01
2,900022,3.723917e+04,2,300000,-4.571000e+00,1.182999e+01
2,900023,2.425660e+04,2,300000,-4.384830e+00,1.147632e+01
2,900024,1.722390e+04,2,300000,-4.236131e+00,1.182688e+01
2,900025,9.475572e+03,2,300000,-3.976605e+00,1.099758e+01
2,900026,2.199937e+04,2,300000,-4.342410e+00,1.188063e+01
2,900027,3.314370e+04,2,300000,-4.520401e+00,1.179790e+01
2,900028,9.474462e+03,2,300000,-3.976555e+00,1.152454e+01
2,900029,7.176680e+03,2,300000,-3.855924e+00,1.154209e+01
2,900030,2.433368e+04,2,300000,-4.386208e+00,1.187047e+01
2,900031,3.734314e+04,2,300000,-4.572211e+00,1.165315e+01
2,900032,1.494259e+04,2,300000,-4.174426e+00,1.152188e+01
2,900033,7.764800e+04,2,300000,-4.890130e+00,1.185226e+01
2,900034,4.303530e+04,2,300000,-4.633825e+00,1.177732e+01
2,900035,1.510079e+04,2,300000,-4.179000e+00,1.178040e+01
2,900036,2.995667e+04,2,300000,-4.476494e+00,1.163753e+01
2,900037,1.844352e+04,2,300000,-4.265844e+00,1.143570e+01
2,900038,1.634098e+04,2,300000,-4.213278e+00,1.175573e+01
2,900039,3.670377e+04,2,300000,-4.564711e+00,1.170022e+01
2,900040,2.926174e+04,2,300000,-4.466300e+00,1.158331e+01
2,900041,8.477162e+03,2,300000,-3.928250e+00,1.195624e+01
2,900042,1.424807e+04,2,300000,-4.153756e+00,1.205343e+01
2,900043,2.837220e+04,2,300000,-4.452893e+00,1.173661e+01
2,900044,4.320372e+03,2,300000,-3.635521e+00,1.144223e+01
2,900045,4.433290e+04,2,300000,-4.646726e+00,1.159622e+01
2,900046,1.511803e+04,2,300000,-4.179495e+00,1.166543e+01
2,900047,9.527225e+03,2,300000,-3.978966e+00,1.184481e+01
2,900048,1.305814e+04,2,300000,-4.115881e+00,1.167845e+01
2,900049,1.802052e+04,2,300000,-4.255767e+00,1.181387e+01
2,900050,1.275683e+04,2,300000,-4.105743e+00,1.159300e+01
