function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,4.680322e+01,3,300000,-1.670276e+00,8.725066e+00
3,900001,3.662109e-04,3,300000,3.436257e+00,9.353231e+00
3,900002,7.305908e-01,4,300000,1.363258e-01,9.616326e+00
3,900003,4.882812e-04,4,300000,3.311321e+00,9.224071e+00
3,900004,3.356934e-02,4,300000,1.474057e+00,8.698643e+00
3,900005,2.828369e-01,3,300000,5.484639e-01,8.672740e+00
3,900006,1.220703e-04,4,300000,3.913354e+00,8.359549e+00
3,900007,4.638672e-03,3,300000,2.333605e+00,8.984801e+00
3,900008,3.662109e-04,3,300000,3.436257e+00,8.993151e+00
3,900009,1.342773e-03,3,300000,2.871994e+00,9.300117e+00
3,900010,3.852539e-01,3,300000,4.142529e-01,9.584381e+00
3,900011,1.872070e+00,3,300000,-2.723222e-01,9.819111e+00
3,900012,6.359863e-02,3,300000,1.196552e+00,1.000088e+01
3,900013,2.563477e-03,3,300000,2.591169e+00,1.013760e+01
3,900014,1.523940e+02,4,300000,-2.182968e+00,1.003690e+01
3,900015,2.441406e-04,4,300000,3.612342e+00,9.605785e+00
3,900016,1.769477e+04,5,300000,-4.247845e+00,9.833500e+00
3,900017,2.075195e-03,3,300000,2.682939e+00,9.576874e+00
3,900018,3.906250e-03,3,300000,2.408239e+00,9.599302e+00
3,900019,1.057129e+00,3,300000,-2.412795e-02,9.151544e+00
3,900020,6.103516e-04,3,300000,3.214413e+00,9.480667e+00
3,900021,1.220703e-04,3,300000,3.913354e+00,9.115595e+00
3,900022,1.154224e+01,5,300000,-1.062290e+00,9.376726e+00
3,900023,2.441406e-04,3,300000,3.612342e+00,8.825932e+00
3,900024,3.173828e-03,3,300000,2.498415e+00,9.108040e+00
3,900025,4.882812e-04,3,300000,3.311321e+00,9.400433e+00
3,900026,1.588745e+00,4,300000,-2.010542e-01,9.409533e+00
3,900027,7.092529e+00,4,300000,-8.508011e-01,9.337188e+00
3,900028,2.441406e-04,5,300000,3.612342e+00,9.734296e+00
3,900029,1.085583e+01,4,300000,-1.035663e+00,9.796072e+00
3,900030,2.701050e+00,3,300000,-4.315326e-01,9.356439e+00
3,900031,2.189941e-01,3,300000,6.595675e-01,1.035879e+01
3,900032,5.261230e-02,3,300000,1.278913e+00,8.658341e+00
3,900033,2.014160e-02,4,300000,1.695906e+00,8.541034e+00
3,900034,3.417969e-03,4,300000,2.466231e+00,1.016857e+01
3,900035,2.711304e+00,3,300000,-4.331782e-01,9.104938e+00
3,900036,1.599121e-02,4,300000,1.796118e+00,9.964297e+00
3,900037,6.103516e-03,3,300000,2.214419e+00,8.975197e+00
3,900038,1.330566e-02,3,300000,1.875963e+00,8.557995e+00
3,900039,6.848145e-01,3,300000,1.644271e-01,8.307927e+00
3,900040,1.146240e-01,3,300000,9.407243e-01,8.214246e+00
3,900041,1.088867e-01,4,300000,9.630250e-01,9.359135e+00
3,900042,3.422510e+01,6,300000,-1.534345e+00,9.123597e+00
3,900043,7.800293e-02,4,300000,1.107889e+00,9.449040e+00
3,900044,2.197266e-03,3,300000,2.658115e+00,9.753557e+00
3,900045,1.049805e-02,3,300000,1.978891e+00,9.974933e+00
3,900046,2.646179e+01,3,300000,-1.422619e+00,1.008270e+01
3,900047,1.220703e-04,3,300000,3.913354e+00,9.988232e+00
3,900048,3.662109e-04,3,300000,3.436257e+00,1.012792e+01
3,900049,1.220703e-04,3,300000,3.913354e+00,9.793797e+00
3,900050,2.429614e+01,4,300000,-1.385537e+00,1.047113e+01
