function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.951764e+01,5,300000,-1.470082e+00,8.138484e+00
12,900001,7.550385e+00,3,300000,-8.779691e-01,7.424593e+00
12,900002,1.199896e+01,4,300000,-1.079144e+00,7.896121e+00
12,900003,1.293909e+01,3,300000,-1.111904e+00,7.743693e+00
12,900004,1.603333e+01,4,300000,-1.205024e+00,7.794994e+00
12,900005,1.990552e+01,4,300000,-1.298973e+00,7.794220e+00
12,900006,1.692209e+01,4,300000,-1.228454e+00,7.734077e+00
12,900007,1.777188e+01,3,300000,-1.249733e+00,7.477222e+00
12,900008,8.954651e+00,4,300000,-9.520487e-01,7.821385e+00
12,900009,1.312479e+01,3,300000,-1.118092e+00,7.630620e+00
12,900010,1.312848e+01,5,300000,-1.118214e+00,7.818681e+00
12,900011,1.370029e+01,3,300000,-1.136730e+00,7.713567e+00
12,900012,1.293448e+01,4,300000,-1.111749e+00,7.839766e+00
12,900013,8.175049e+00,3,300000,-9.124904e-01,7.508937e+00
12,900014,1.402521e+01,3,300000,-1.146909e+00,7.646129e+00
12,900015,1.293448e+01,4,300000,-1.111749e+00,8.056722e+00
12,900016,1.695523e+01,5,300000,-1.229304e+00,8.217042e+00
12,900017,1.277972e+01,3,300000,-1.106521e+00,7.911053e+00
12,900018,2.740341e+01,7,300000,-1.437805e+00,8.272888e+00
12,900019,1.392944e+01,4,300000,-1.143934e+00,7.802440e+00
12,900020,1.293463e+01,4,300000,-1.111754e+00,7.828848e+00
12,900021,1.691440e+01,3,300000,-1.228257e+00,7.718958e+00
12,900022,1.758218e+01,3,300000,-1.245073e+00,7.783700e+00
12,900023,1.206549e+01,3,300000,-1.081545e+00,7.748744e+00
12,900024,1.591934e+01,5,300000,-1.201925e+00,7.867341e+00
12,900025,1.608310e+01,3,300000,-1.206370e+00,7.565607e+00
12,900026,1.832880e+01,4,300000,-1.263134e+00,7.900931e+00
12,900027,1.492447e+01,4,300000,-1.173899e+00,7.763490e+00
12,900028,1.565250e+01,3,300000,-1.194584e+00,7.543880e+00
12,900029,6.965363e+00,4,300000,-8.429437e-01,7.644015e+00
12,900030,1.095135e+01,4,300000,-1.039468e+00,7.888415e+00
12,900031,1.492462e+01,5,300000,-1.173903e+00,7.898802e+00
12,900032,1.553043e+01,3,300000,-1.191183e+00,7.603342e+00
12,900033,2.586911e+01,4,300000,-1.412781e+00,7.836243e+00
12,900034,1.691431e+01,4,300000,-1.228254e+00,7.690402e+00
12,900035,4.576819e+01,4,300000,-1.660564e+00,7.743119e+00
12,900036,1.012616e+01,4,300000,-1.005445e+00,7.839320e+00
12,900037,1.197150e+01,4,300000,-1.078148e+00,7.842959e+00
12,900038,1.592267e+01,4,300000,-1.202016e+00,7.776211e+00
12,900039,1.989929e+01,5,300000,-1.298838e+00,7.932136e+00
12,900040,1.171088e+01,4,300000,-1.068589e+00,7.719999e+00
12,900041,1.791214e+01,4,300000,-1.253147e+00,7.847277e+00
12,900042,1.769916e+01,3,300000,-1.247953e+00,7.585319e+00
12,900043,9.031677e+00,3,300000,-9.557684e-01,7.550113e+00
12,900044,1.478622e+01,4,300000,-1.169857e+00,7.692090e+00
12,900045,1.593506e+01,5,300000,-1.202354e+00,7.768514e+00
12,900046,1.791043e+01,4,300000,-1.253106e+00,7.828063e+00
12,900047,1.692703e+01,5,300000,-1.228581e+00,7.761963e+00
12,900048,1.326978e+01,4,300000,-1.122864e+00,7.788659e+00
12,900049,9.022736e+00,3,300000,-9.553382e-01,7.501893e+00
12,900050,2.006250e+01,3,300000,-1.302385e+00,7.535031e+00
