function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,4,300000,4.515308e+00,7.233014e+00
10,900001,3.051758e-05,4,300000,4.515308e+00,7.251154e+00
10,900002,7.385254e-03,3,300000,2.131634e+00,7.159163e+00
10,900003,7.385254e-03,3,300000,2.131634e+00,7.306285e+00
10,900004,7.385254e-03,4,300000,2.131634e+00,7.297064e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,7.247003e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,7.121807e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,7.116504e+00
10,900008,3.051758e-05,3,300000,4.515308e+00,7.087473e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,7.192497e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,7.177183e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,7.132088e+00
10,900012,0.000000e+00,3,300000,8.000000e+00,7.124868e+00
10,900013,7.385254e-03,4,300000,2.131634e+00,7.172115e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,7.188709e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.179466e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,7.238143e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,7.215827e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,7.161994e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,7.083955e+00
10,900020,7.415771e-03,3,300000,2.129843e+00,7.124354e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,7.146692e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,7.136616e+00
10,900023,0.000000e+00,3,300000,8.000000e+00,7.222292e+00
10,900024,0.000000e+00,3,300000,8.000000e+00,7.270014e+00
10,900025,7.385254e-03,3,300000,2.131634e+00,7.168177e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,7.121810e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,7.166117e+00
10,900028,9.887695e-03,4,300000,2.004904e+00,7.204018e+00
10,900029,9.857178e-03,3,300000,2.006247e+00,7.103521e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,7.154209e+00
10,900031,9.857178e-03,3,300000,2.006247e+00,7.148866e+00
10,900032,7.385254e-03,4,300000,2.131634e+00,7.219689e+00
10,900033,7.415771e-03,4,300000,2.129843e+00,7.279594e+00
10,900034,0.000000e+00,3,300000,8.000000e+00,7.284791e+00
10,900035,3.051758e-05,3,300000,4.515308e+00,7.242658e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,7.129468e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,7.219564e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,7.216270e+00
10,900039,1.232910e-02,4,300000,1.909068e+00,7.166819e+00
10,900040,9.857178e-03,3,300000,2.006247e+00,7.119834e+00
10,900041,0.000000e+00,3,300000,8.000000e+00,7.129849e+00
10,900042,1.232910e-02,3,300000,1.909068e+00,7.236117e+00
10,900043,0.000000e+00,3,300000,8.000000e+00,7.091124e+00
10,900044,7.385254e-03,4,300000,2.131634e+00,7.165946e+00
10,900045,3.051758e-05,3,300000,4.515308e+00,7.085368e+00
10,900046,0.000000e+00,3,300000,8.000000e+00,7.172095e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.160901e+00
10,900048,3.051758e-05,3,300000,4.515308e+00,7.237052e+00
10,900049,7.415771e-03,4,300000,2.129843e+00,7.227367e+00
10,900050,9.857178e-03,5,300000,2.006247e+00,7.215109e+00
