function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.202721e+02,19,300000,-2.180165e+00,1.120588e+01
22,900001,2.119238e+01,19,300000,-1.326180e+00,1.144547e+01
22,900002,7.247473e+01,19,300000,-1.960187e+00,1.216607e+01
22,900003,1.462817e+02,19,300000,-2.265190e+00,1.160915e+01
22,900004,1.414720e+02,19,300000,-2.150670e+00,1.123091e+01
22,900005,2.083301e+01,19,300000,-1.318752e+00,1.111255e+01
22,900006,1.193337e+02,19,300000,-2.076763e+00,1.194048e+01
22,900007,1.977206e+02,19,300000,-2.396052e+00,1.251019e+01
22,900008,1.304850e+02,19,300000,-2.215561e+00,1.166254e+01
22,900009,1.215422e+02,19,300000,-2.084727e+00,1.114515e+01
22,900010,1.199077e+02,19,300000,-2.078847e+00,1.153393e+01
22,900011,7.099121e+01,19,300000,-1.851205e+00,1.207976e+01
22,900012,2.584617e+02,19,300000,-2.512396e+00,1.144272e+01
22,900013,7.326306e+01,19,300000,-1.864885e+00,1.107681e+01
22,900014,7.557281e+01,19,300000,-1.978366e+00,1.102004e+01
22,900015,2.459768e+02,19,300000,-2.490894e+00,1.246700e+01
22,900016,2.114648e+01,19,300000,-1.325238e+00,1.167648e+01
22,900017,1.454348e+02,19,300000,-2.162668e+00,1.114733e+01
22,900018,1.193343e+02,19,300000,-2.076765e+00,1.143139e+01
22,900019,1.524312e+02,19,300000,-2.283074e+00,1.260149e+01
22,900020,1.406774e+02,19,300000,-2.148224e+00,1.184091e+01
22,900021,7.398920e+01,19,300000,-1.869168e+00,1.151922e+01
22,900022,1.259276e+02,19,300000,-2.300121e+00,1.135847e+01
22,900023,1.659017e+02,19,300000,-2.319851e+00,1.215844e+01
22,900024,3.149469e+01,19,300000,-1.498237e+00,1.210259e+01
22,900025,1.430914e+02,19,300000,-2.155614e+00,1.130720e+01
22,900026,2.544037e+01,19,300000,-1.405523e+00,1.109514e+01
22,900027,2.330425e+02,19,300000,-2.467435e+00,1.135035e+01
22,900028,2.702179e+01,19,300000,-1.531714e+00,1.271053e+01
22,900029,2.888147e+02,19,300000,-2.560619e+00,1.145692e+01
22,900030,2.115253e+01,19,300000,-1.325362e+00,1.121284e+01
22,900031,2.426254e+02,19,300000,-2.484936e+00,1.100436e+01
22,900032,6.825439e+01,19,300000,-1.834131e+00,1.248792e+01
22,900033,2.527887e+01,19,300000,-1.502758e+00,1.152995e+01
22,900034,1.201547e+02,19,300000,-2.179741e+00,1.126611e+01
22,900035,2.484376e+02,19,300000,-2.395217e+00,1.095069e+01
22,900036,2.114844e+01,19,300000,-1.325278e+00,1.129342e+01
22,900037,1.292448e+02,19,300000,-2.111413e+00,1.116806e+01
22,900038,2.352502e+01,19,300000,-1.371530e+00,1.083335e+01
22,900039,1.395570e+02,19,300000,-2.244752e+00,1.077517e+01
22,900040,1.462604e+02,19,300000,-2.365127e+00,1.118092e+01
22,900041,3.029193e+01,19,300000,-1.581327e+00,1.126437e+01
22,900042,1.566753e+02,19,300000,-2.295001e+00,1.096291e+01
22,900043,1.176072e+02,19,300000,-2.070434e+00,1.123339e+01
22,900044,2.204639e+01,19,300000,-1.343337e+00,1.145431e+01
22,900045,2.582158e+02,19,300000,-2.511983e+00,1.192054e+01
22,900046,2.392578e+01,19,300000,-1.378866e+00,1.080372e+01
22,900047,2.398140e+02,19,300000,-2.579874e+00,1.105403e+01
22,900048,1.277857e+02,19,300000,-2.206482e+00,1.071250e+01
22,900049,1.269876e+02,19,300000,-2.203761e+00,1.235420e+01
22,900050,1.875454e+02,19,300000,-2.273106e+00,1.097041e+01
