episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,1.0,15000,0.95,rand/1/bin,1.0,0.0,0.05,0.25,0.21494583785533905,0.5348989367485046,False,False,0,0,860.552001953125,7555.466796875,860.552001953125,-2.934777119269337,False
0,22,900000,2,1.0,30000,0.9,rand/1/bin,1.0,0.0,0.05,0.25,0.13602565228939056,0.35488900542259216,True,False,0,0,525.819091796875,860.552001953125,525.819091796875,0.2139407685453083,False
0,22,900000,3,1.0,45000,0.85,best/1/bin,1.0,0.0,0.05,0.25,0.0976620763540268,0.13822360336780548,True,False,0,0,183.58758544921875,525.819091796875,183.58758544921875,0.4569930406825877,False
0,22,900000,4,1.0,60000,0.8,best/1/bin,1.0,0.0,0.05,0.25,0.053766850382089615,0.09843490272760391,True,False,0,0,158.81732177734375,183.58758544921875,158.81732177734375,0.0629454420108071,False
0,22,900000,5,1.0,75000,0.75,rand/1/bin,1.0,0.0,0.05,0.25,0.05265464633703232,0.09721795469522476,True,False,0,1,179.34356689453125,158.81732177734375,158.81732177734375,0.0,False
0,22,900000,6,1.0,90000,0.7,best/1/bin,1.0,0.0,0.05,0.25,0.051527418196201324,0.10515137016773224,True,False,1,2,188.80615234375,158.81732177734375,158.81732177734375,0.0,False
0,22,900000,7,1.0,105000,0.65,rand/1/bin,1.0,0.0,0.05,0.25,0.055210795253515244,0.075942762196064,True,False,2,3,182.537109375,158.81732177734375,158.81732177734375,0.0,False
0,22,900000,8,1.0,120000,0.6,rand/1/bin,1.0,0.0,0.05000000000000019,0.25,0.04910442605614662,0.0758974626660347,True,False,3,0,141.312744140625,158.81732177734375,141.312744140625,-0.04928346200415348,False
0,22,900000,9,1.0,135000,0.55,best/1/bin,1.0,0.0,0.05,0.25,0.048843346536159515,0.0543595552444458,True,False,0,0,134.69805908203125,141.312744140625,134.69805908203125,0.020819992156595024,False
0,22,900000,10,1.0,150000,0.5,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04573630169034004,0.0389205701649189,True,False,0,0,125.9398193359375,134.69805908203125,125.9398193359375,0.029198271884347538,False
0,22,900000,11,1.0,165000,0.45,best/1/bin,1.0,0.0,0.05,0.25,0.043939974159002304,0.026019465178251266,True,False,0,0,122.14166259765625,125.9398193359375,122.14166259765625,0.013299238622713982,False
0,22,900000,12,1.0,180000,0.4,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04218628630042076,0.01941133476793766,True,False,0,1,122.8931884765625,122.14166259765625,122.14166259765625,0.0,False
0,22,900000,13,1.0,195000,0.35,best/1/bin,1.0,0.0,0.05,0.25,0.041065532714128494,0.030650081112980843,True,False,1,0,120.53509521484375,122.14166259765625,120.53509521484375,0.005750312050452067,False
0,22,900000,14,1.0,210000,0.3,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04217249155044556,0.02577374316751957,True,False,0,1,120.7315673828125,120.53509521484375,120.53509521484375,0.0,False
0,22,900000,15,1.0,225000,0.25,best/1/bin,1.0,1.3615218260064707e-27,0.05,0.25,0.04246236011385918,0.02427614852786064,True,False,1,0,120.2720947265625,120.53509521484375,120.2720947265625,0.0009486403311393943,False
