function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,4.577773e+00
10,900001,0.000000e+00,3,299994,8.000000e+00,6.432452e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,5.966984e+00
10,900003,0.000000e+00,3,299990,8.000000e+00,5.912218e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.746148e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,4.671421e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,4.594585e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,5.148500e+00
10,900008,0.000000e+00,4,299997,8.000000e+00,5.647255e+00
10,900009,0.000000e+00,3,299993,8.000000e+00,5.334905e+00
10,900010,0.000000e+00,3,299985,8.000000e+00,5.331507e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,4.855176e+00
10,900012,0.000000e+00,5,300000,8.000000e+00,5.173768e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,5.703823e+00
10,900014,0.000000e+00,4,299985,8.000000e+00,5.812648e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,5.441625e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.896762e+00
10,900017,0.000000e+00,5,300000,8.000000e+00,5.248487e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,5.525250e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,5.880634e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,5.751223e+00
10,900021,0.000000e+00,5,300000,8.000000e+00,4.953937e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,5.145887e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,5.677209e+00
10,900024,0.000000e+00,5,300000,8.000000e+00,5.933519e+00
10,900025,0.000000e+00,4,299998,8.000000e+00,5.259334e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,4.653079e+00
10,900027,0.000000e+00,4,300000,8.000000e+00,4.707943e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.779420e+00
10,900029,0.000000e+00,4,299987,8.000000e+00,5.016430e+00
10,900030,0.000000e+00,4,299991,8.000000e+00,5.817497e+00
10,900031,0.000000e+00,5,300000,8.000000e+00,5.783725e+00
10,900032,0.000000e+00,4,299992,8.000000e+00,5.428241e+00
10,900033,0.000000e+00,3,299990,8.000000e+00,4.615688e+00
10,900034,0.000000e+00,5,300000,8.000000e+00,5.395317e+00
10,900035,0.000000e+00,3,299993,8.000000e+00,5.905596e+00
10,900036,0.000000e+00,5,300000,8.000000e+00,6.038441e+00
10,900037,0.000000e+00,5,300000,8.000000e+00,5.284768e+00
10,900038,0.000000e+00,3,299993,8.000000e+00,4.646575e+00
10,900039,0.000000e+00,5,300000,8.000000e+00,5.153335e+00
10,900040,0.000000e+00,5,300000,8.000000e+00,6.105197e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,5.469995e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,5.066757e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.757896e+00
10,900044,0.000000e+00,5,300000,8.000000e+00,5.173350e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,5.186264e+00
10,900046,0.000000e+00,3,299991,8.000000e+00,5.341474e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,5.241149e+00
10,900048,0.000000e+00,5,300000,8.000000e+00,5.021831e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,5.432255e+00
10,900050,0.000000e+00,4,299992,8.000000e+00,5.986741e+00
