function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.750302e+01,2,300000,-1.439380e+00,9.793279e+00
11,900001,2.333823e+01,2,300000,-1.368068e+00,9.112423e+00
11,900002,3.597217e+01,2,300000,-1.555967e+00,9.138119e+00
11,900003,1.978748e+01,2,300000,-1.296390e+00,9.207246e+00
11,900004,3.007611e+01,2,300000,-1.478222e+00,9.243827e+00
11,900005,3.412567e+01,2,300000,-1.533081e+00,9.218043e+00
11,900006,3.559064e+01,2,300000,-1.551336e+00,9.230638e+00
11,900007,2.765982e+01,2,300000,-1.441849e+00,9.266655e+00
11,900008,3.939050e+01,2,300000,-1.595392e+00,9.269583e+00
11,900009,2.819635e+01,2,300000,-1.450193e+00,9.254052e+00
11,900010,3.130054e+01,2,300000,-1.495552e+00,9.190822e+00
11,900011,2.644318e+01,2,300000,-1.422314e+00,9.196775e+00
11,900012,3.766080e+01,2,300000,-1.575890e+00,9.214879e+00
11,900013,2.584186e+01,2,300000,-1.412324e+00,9.119017e+00
11,900014,2.678183e+01,2,300000,-1.427840e+00,9.126841e+00
11,900015,3.327487e+01,2,300000,-1.522116e+00,9.206720e+00
11,900016,3.236584e+01,2,300000,-1.510087e+00,9.103586e+00
11,900017,3.471701e+01,2,300000,-1.540542e+00,9.105621e+00
11,900018,3.169629e+01,2,300000,-1.501008e+00,9.184135e+00
11,900019,2.707593e+01,2,300000,-1.432583e+00,9.253376e+00
11,900020,2.963895e+01,2,300000,-1.471863e+00,9.430164e+00
11,900021,2.768781e+01,2,300000,-1.442289e+00,9.595333e+00
11,900022,3.415695e+01,2,300000,-1.533479e+00,9.535441e+00
11,900023,2.731079e+01,2,300000,-1.436334e+00,9.219265e+00
11,900024,3.071414e+01,2,300000,-1.487338e+00,9.128918e+00
11,900025,3.512759e+01,2,300000,-1.545648e+00,8.843254e+00
11,900026,2.935358e+01,2,300000,-1.467661e+00,9.000951e+00
11,900027,2.711304e+01,2,300000,-1.433178e+00,9.242602e+00
11,900028,2.516840e+01,2,300000,-1.400856e+00,9.155311e+00
11,900029,2.533942e+01,2,300000,-1.403797e+00,9.200600e+00
11,900030,2.724677e+01,2,300000,-1.435315e+00,9.145227e+00
11,900031,3.546539e+01,2,300000,-1.549805e+00,9.118021e+00
11,900032,2.818997e+01,2,300000,-1.450095e+00,9.194208e+00
11,900033,3.554025e+01,2,300000,-1.550721e+00,9.151645e+00
11,900034,2.879303e+01,2,300000,-1.459287e+00,9.073831e+00
11,900035,2.545575e+01,2,300000,-1.405786e+00,9.295069e+00
11,900036,3.437231e+01,2,300000,-1.536209e+00,9.192690e+00
11,900037,3.329791e+01,2,300000,-1.522417e+00,9.079093e+00
11,900038,3.542136e+01,2,300000,-1.549265e+00,9.272302e+00
11,900039,4.154868e+01,2,300000,-1.618557e+00,9.236522e+00
11,900040,3.438763e+01,2,300000,-1.536402e+00,9.039594e+00
11,900041,2.466107e+01,2,300000,-1.392012e+00,9.192798e+00
11,900042,2.655139e+01,2,300000,-1.424087e+00,9.448665e+00
11,900043,2.978680e+01,2,300000,-1.474024e+00,9.266464e+00
11,900044,3.393793e+01,2,300000,-1.530685e+00,9.228105e+00
11,900045,2.335358e+01,2,300000,-1.368353e+00,9.158068e+00
11,900046,2.096948e+01,2,300000,-1.321588e+00,9.077683e+00
11,900047,3.148590e+01,2,300000,-1.498116e+00,9.249084e+00
11,900048,3.564029e+01,2,300000,-1.551941e+00,9.276117e+00
11,900049,3.204590e+01,2,300000,-1.505772e+00,9.196033e+00
11,900050,3.170682e+01,2,300000,-1.501153e+00,9.220752e+00
