episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.643333333333333,15000,0.95,rand/1/bin,centroid,50,0.545284628868103,0.2238742858171463,0.5322171926498412,1.5122144892811775,0.4078599810600281,0.14684049785137177,False,True,0,0,27.503021240234375,192.45896911621094,27.503021240234375,-1.4393804043842189,False
0,11,900000,2,8.356666666666667,174650,0.41783333333333333,rand/1/bin,centroid,50,0.4781930446624756,0.25230494141578674,0.5294771552085876,1.3305354565382004,0.1946714222431183,0.17571984231472015,True,True,0,1,36.72698974609375,27.503021240234375,27.503021240234375,0.0,True
1,11,900001,1,9.756666666666666,15000,0.95,rand/1/bin,centroid,50,0.5160487294197083,0.226064532995224,0.4879440873861312,1.3989771530032158,0.37058037519454956,0.15825946629047394,False,True,0,0,23.338226318359375,199.84417724609375,23.338226318359375,-1.368067847207373,False
1,11,900001,2,9.243333333333334,161350,0.46216666666666667,rand/1/bin,centroid,50,0.49512726068496704,0.24555885791778564,0.5327848017215728,1.3616476580500603,0.21549363434314728,0.15930798649787903,False,False,0,1,27.25665283203125,23.338226318359375,23.338226318359375,0.0,True
2,11,900002,1,9.963333333333333,15000,0.95,rand/1/bin,centroid,50,0.573716402053833,0.24295231699943542,0.49825474023818966,1.282510407269001,0.37557998299598694,0.20801344513893127,False,True,0,0,35.97216796875,210.96145629882812,35.97216796875,-1.5559666127652703,False
2,11,900002,2,9.036666666666667,164450,0.4518333333333333,rand/1/bin,centroid,50,0.5195721387863159,0.24157962203025818,0.5246829211711883,1.4033440351486206,0.28915712237358093,0.20142467319965363,False,True,0,1,41.063507080078125,35.97216796875,35.97216796875,0.0,True
3,11,900003,1,10.373333333333333,15000,0.95,rand/1/bin,centroid,50,0.5225368142127991,0.21382910013198853,0.5187468707561492,1.4587240144610405,0.39838045835494995,0.14777448773384094,False,True,0,0,19.7874755859375,163.93954467773438,19.7874755859375,-1.2963903922516522,False
3,11,900003,2,8.626666666666667,170600,0.43133333333333335,rand/1/bin,centroid,50,0.4838744103908539,0.24449190497398376,0.5409042775630951,1.3606636077165604,0.20021599531173706,0.1466769278049469,False,False,0,1,20.89892578125,19.7874755859375,19.7874755859375,0.0,True
4,11,900004,1,10.32,15000,0.95,rand/1/bin,centroid,50,0.5480402708053589,0.23326629400253296,0.5160496950149536,1.4011423587799072,0.3808022737503052,0.18463090062141418,False,True,0,0,32.047882080078125,206.76104736328125,32.047882080078125,-1.5057993341049356,False
4,11,900004,2,8.68,169800,0.434,rand/1/bin,centroid,50,0.4701712131500244,0.24709707498550415,0.5451432406902313,1.314642310142517,0.24137043952941895,0.17181697487831116,False,True,0,0,30.07611083984375,32.047882080078125,30.07611083984375,0.027577657293453628,True
5,11,900005,1,9.836666666666666,15000,0.95,rand/1/bin,centroid,50,0.5634908080101013,0.23251067101955414,0.4918696612119674,1.3641612604260445,0.3436335623264313,0.20234057307243347,False,True,0,0,43.088775634765625,208.27883911132812,43.088775634765625,-1.6343641539102152,False
5,11,900005,2,9.163333333333334,162550,0.45816666666666667,rand/1/bin,centroid,50,0.4973418712615967,0.2503991425037384,0.5596994817256927,1.329087533056736,0.26571086049079895,0.2042255699634552,False,True,0,0,34.12567138671875,43.088775634765625,34.12567138671875,0.10128294936259663,True
6,11,900006,1,9.876666666666667,15000,0.95,rand/1/bin,centroid,50,0.5717029571533203,0.22597549855709076,0.4939237773418426,1.4195850044488907,0.39303773641586304,0.18899188935756683,False,True,0,0,35.59063720703125,213.94125366210938,35.59063720703125,-1.551335763709467,False
6,11,900006,2,9.123333333333333,163150,0.45616666666666666,rand/1/bin,centroid,50,0.4963673949241638,0.2500484883785248,0.5491566300392151,1.2956150695681572,0.24417103826999664,0.19118276238441467,False,True,0,1,35.8594970703125,35.59063720703125,35.59063720703125,0.0,True
7,11,900007,1,10.343333333333334,15000,0.95,rand/1/bin,centroid,50,0.5425265431404114,0.2299787402153015,0.5171710193157196,1.3848890960216522,0.3526674509048462,0.1706002801656723,False,True,0,0,27.659820556640625,214.95706176757812,27.659820556640625,-1.4418493584496979,False
7,11,900007,2,8.656666666666666,170150,0.43283333333333335,rand/1/bin,centroid,50,0.486637145280838,0.2454221397638321,0.5501630485057831,1.3190759047865868,0.22358424961566925,0.19180051982402802,False,True,0,1,31.78436279296875,27.659820556640625,27.659820556640625,0.0,True
8,11,900008,1,9.943333333333333,15000,0.95,rand/1/bin,centroid,50,0.5791168212890625,0.2310585379600525,0.49716874063014976,1.4122394993901253,0.3803386092185974,0.1800088733434677,False,True,0,0,41.23162841796875,213.5358123779297,41.23162841796875,-1.6152304874405818,False
8,11,900008,2,9.056666666666667,164150,0.4528333333333333,rand/1/bin,centroid,50,0.5153560638427734,0.24293556809425354,0.5431012213230133,1.4000154584646225,0.24950779974460602,0.1980345994234085,False,True,0,0,39.3905029296875,41.23162841796875,39.3905029296875,0.019838961504844876,True
