function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,3,300000,4.214349e+00,8.060275e+00
7,900001,1.220703e-04,3,300000,3.913354e+00,7.547891e+00
7,900002,6.103516e-05,3,300000,4.214349e+00,7.509009e+00
7,900003,6.103516e-05,3,300000,4.214349e+00,7.617895e+00
7,900004,6.103516e-05,2,299999,4.214349e+00,7.618063e+00
7,900005,1.220703e-04,3,300000,3.913354e+00,7.374720e+00
7,900006,1.220703e-04,2,299992,3.913354e+00,7.637363e+00
7,900007,6.103516e-05,3,300000,4.214349e+00,7.254694e+00
7,900008,1.831055e-04,2,299991,3.737275e+00,7.115619e+00
7,900009,1.220703e-04,3,300000,3.913354e+00,7.695040e+00
7,900010,2.441406e-04,3,300000,3.612342e+00,7.757145e+00
7,900011,1.831055e-04,3,300000,3.737275e+00,7.243263e+00
7,900012,1.220703e-04,3,300000,3.913354e+00,7.581229e+00
7,900013,2.441406e-04,3,300000,3.612342e+00,7.501079e+00
7,900014,1.220703e-04,3,300000,3.913354e+00,7.673302e+00
7,900015,6.713867e-04,3,300000,3.173021e+00,7.486375e+00
7,900016,1.647949e-03,2,299994,2.783054e+00,7.591690e+00
7,900017,6.103516e-05,3,300000,4.214349e+00,7.387474e+00
7,900018,6.103516e-05,2,299996,4.214349e+00,7.351126e+00
7,900019,6.103516e-05,2,300000,4.214349e+00,7.519974e+00
7,900020,6.103516e-05,3,300000,4.214349e+00,7.611921e+00
7,900021,3.173828e-03,2,299999,2.498415e+00,7.817447e+00
7,900022,6.103516e-05,2,299998,4.214349e+00,7.054218e+00
7,900023,1.831055e-04,2,299993,3.737275e+00,7.275476e+00
7,900024,4.882812e-04,3,300000,3.311321e+00,7.996327e+00
7,900025,6.103516e-05,3,300000,4.214349e+00,7.249069e+00
7,900026,6.103516e-05,2,299988,4.214349e+00,7.682344e+00
7,900027,6.103516e-05,3,300000,4.214349e+00,7.719118e+00
7,900028,1.831055e-04,3,300000,3.737275e+00,7.440279e+00
7,900029,1.220703e-04,3,300000,3.913354e+00,7.797347e+00
7,900030,6.103516e-05,3,300000,4.214349e+00,7.812701e+00
7,900031,4.882812e-04,3,300000,3.311321e+00,7.270735e+00
7,900032,1.831055e-04,3,300000,3.737275e+00,7.168455e+00
7,900033,6.103516e-05,3,300000,4.214349e+00,7.365834e+00
7,900034,6.103516e-05,2,299999,4.214349e+00,7.902759e+00
7,900035,1.159668e-03,3,300000,2.935663e+00,7.446254e+00
7,900036,1.220703e-04,3,300000,3.913354e+00,8.232637e+00
7,900037,3.662109e-04,3,300000,3.436257e+00,7.229860e+00
7,900038,6.103516e-05,2,299999,4.214349e+00,7.308984e+00
7,900039,1.220703e-04,2,299991,3.913354e+00,7.245277e+00
7,900040,2.441406e-03,3,300000,2.612358e+00,8.001396e+00
7,900041,1.831055e-04,3,300000,3.737275e+00,7.191575e+00
7,900042,6.103516e-05,3,300000,4.214349e+00,7.801306e+00
7,900043,6.103516e-05,3,300000,4.214349e+00,7.562078e+00
7,900044,6.103516e-05,2,299992,4.214349e+00,7.672578e+00
7,900045,7.934570e-04,3,300000,3.100471e+00,8.193444e+00
7,900046,6.103516e-05,3,300000,4.214349e+00,7.591114e+00
7,900047,2.441406e-04,3,300000,3.612342e+00,7.191423e+00
7,900048,5.249023e-03,3,300000,2.279921e+00,6.661693e+00
7,900049,1.220703e-04,3,300000,3.913354e+00,8.136369e+00
7,900050,5.926514e-02,2,299988,1.227201e+00,6.987788e+00
