episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.25,4,0.04658239707350731,0.0336088128387928,True,False,0,0,54.20648193359375,279.36895751953125,54.20648193359375,-1.734051222036849,False
0,17,900000,2,10.0,82500,0.725,rand/2/bin,0.5,0.3,0.25,3,0.04169999808073044,0.12682496011257172,True,True,0,1,86.7821044921875,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,3,4.0,157500,0.475,rand/1/bin,0.5,0.9,0.1,4,0.04199329391121864,0.09683433920145035,True,False,1,2,157.47213745117188,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,4,1.0,187500,0.375,current-to-best/1/bin,0.5,0.3,0.025,0,0.286409467458725,0.11079146713018417,False,True,2,3,140.173095703125,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,5,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.04604937881231308,True,False,3,4,108.87646484375,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,6,4.0,202500,0.325,rand/2/bin,0.5,0.3,0.1,3,0.041700005531311035,0.11552648991346359,True,False,4,5,96.51873779296875,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,7,1.0,232500,0.225,best/1/bin,0.8,0.5,0.025,3,0.05784747377038002,0.10962111502885818,True,False,5,6,178.07937622070312,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,8,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.025,1,0.16443167626857758,0.10353108495473862,False,True,6,7,126.36322021484375,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,9,1.0,247500,0.175,rand/1/bin,0.5,0.9,0.025,0,0.30411121249198914,0.15021874010562897,False,True,7,8,222.455078125,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,10,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,1,0.22398243844509125,0.18985548615455627,False,True,8,9,214.2767333984375,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,11,1.0,262500,0.125,current-to-best/1/bin,0.5,0.3,0.025,4,0.04861963912844658,0.04997206851840019,True,False,9,10,93.31332397460938,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,12,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.043138984590768814,True,False,10,11,88.90985107421875,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,13,1.0,277500,0.075,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.04293414205312729,True,False,11,12,99.4520263671875,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.04114794358611107,True,False,12,13,107.22476196289062,54.20648193359375,54.20648193359375,0.0,False
0,17,900000,15,1.0,292500,0.025,rand/1/bin,0.5,0.9,0.025,0,0.12344382703304291,0.14173203706741333,False,True,13,14,207.08544921875,54.20648193359375,54.20648193359375,0.0,True
1,17,900001,1,10.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.25,4,0.04750378057360649,0.037433698773384094,True,False,0,0,42.024078369140625,289.0880126953125,42.024078369140625,-1.6234981977987768,False
1,17,900001,2,10.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.25,3,0.04170000180602074,0.03013446182012558,True,True,0,0,34.00286865234375,42.024078369140625,34.00286865234375,0.09198263982499677,False
1,17,900001,3,10.0,157500,0.475,current-to-best/1/bin,0.5,0.3,0.25,3,0.04169999808073044,0.031626202166080475,True,True,0,1,44.16522216796875,34.00286865234375,34.00286865234375,0.0,False
1,17,900001,4,1.0,232500,0.225,best/1/bin,0.8,0.5,0.025,0,0.09487859904766083,0.13091839849948883,False,True,1,2,179.98681640625,34.00286865234375,34.00286865234375,0.0,False
1,17,900001,5,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.025,0,0.3774249851703644,0.1509646773338318,False,True,2,3,240.451416015625,34.00286865234375,34.00286865234375,0.0,False
1,17,900001,6,1.0,247500,0.175,current-to-best/1/bin,0.5,0.3,0.025,0,0.43483006954193115,0.10509227216243744,False,True,3,4,134.83163452148438,34.00286865234375,34.00286865234375,0.0,False
