function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.420648e+01,15,300000,-1.734051e+00,9.737925e+00
17,900001,3.400287e+01,12,300000,-1.531516e+00,9.166926e+00
17,900002,3.962173e+01,12,300000,-1.597933e+00,9.513962e+00
17,900003,5.449042e+01,9,300000,-1.736320e+00,8.928024e+00
17,900004,6.207178e+01,12,300000,-1.792894e+00,9.437716e+00
17,900005,3.724738e+01,12,300000,-1.571096e+00,9.311452e+00
17,900006,4.670685e+01,9,300000,-1.669381e+00,8.967276e+00
17,900007,4.989075e+01,12,300000,-1.698020e+00,9.314361e+00
17,900008,5.363574e+01,12,300000,-1.729454e+00,9.681327e+00
17,900009,3.172241e+01,15,300000,-1.501366e+00,9.564771e+00
17,900010,7.706870e+01,15,300000,-1.886878e+00,9.655163e+00
17,900011,6.380435e+01,9,300000,-1.804850e+00,9.384331e+00
17,900012,4.017352e+01,12,300000,-1.603940e+00,9.469472e+00
17,900013,3.856680e+01,12,300000,-1.586214e+00,9.487560e+00
17,900014,3.805426e+01,12,300000,-1.580403e+00,9.393758e+00
17,900015,5.058746e+01,12,300000,-1.704043e+00,9.330616e+00
17,900016,4.314941e+01,9,300000,-1.634975e+00,9.208221e+00
17,900017,4.556653e+01,12,300000,-1.658646e+00,9.261494e+00
17,900018,3.937445e+01,12,300000,-1.595215e+00,9.577196e+00
17,900019,4.593970e+01,12,300000,-1.662188e+00,9.572809e+00
17,900020,4.402551e+01,12,300000,-1.643704e+00,9.484626e+00
17,900021,8.887396e+01,15,300000,-1.948775e+00,9.658312e+00
17,900022,7.881732e+01,15,300000,-1.896622e+00,9.697378e+00
17,900023,3.635071e+01,12,300000,-1.560513e+00,9.333153e+00
17,900024,3.530664e+01,9,300000,-1.547856e+00,8.990040e+00
17,900025,7.001987e+01,15,300000,-1.845221e+00,9.478223e+00
17,900026,3.946039e+01,12,300000,-1.596161e+00,8.956830e+00
17,900027,4.216919e+01,12,300000,-1.624995e+00,9.338255e+00
17,900028,3.626447e+01,15,300000,-1.559481e+00,9.348163e+00
17,900029,8.148108e+01,15,300000,-1.911057e+00,9.965426e+00
17,900030,6.978839e+01,15,300000,-1.943783e+00,9.576533e+00
17,900031,3.096359e+01,12,300000,-1.490851e+00,9.515065e+00
17,900032,3.958603e+01,12,300000,-1.597542e+00,9.308906e+00
17,900033,4.347803e+01,12,300000,-1.638270e+00,9.280360e+00
17,900034,3.591110e+01,12,300000,-1.555229e+00,9.285001e+00
17,900035,4.233917e+01,12,300000,-1.626742e+00,9.423487e+00
17,900036,3.198419e+01,12,300000,-1.504935e+00,9.428855e+00
17,900037,4.780414e+01,12,300000,-1.679465e+00,9.653357e+00
17,900038,4.662216e+01,18,300000,-1.668592e+00,9.917229e+00
17,900039,4.388879e+01,9,300000,-1.642354e+00,9.243565e+00
17,900040,4.422391e+01,15,300000,-1.645657e+00,9.537888e+00
17,900041,5.735364e+01,12,300000,-1.758561e+00,9.497925e+00
17,900042,6.264841e+01,15,300000,-1.796910e+00,9.448127e+00
17,900043,4.013489e+01,12,300000,-1.603522e+00,9.198713e+00
17,900044,4.982782e+01,18,300000,-1.697472e+00,9.771437e+00
17,900045,4.617773e+01,18,300000,-1.664433e+00,9.890315e+00
17,900046,5.135373e+01,12,300000,-1.710572e+00,9.322273e+00
17,900047,4.821933e+01,12,300000,-1.683221e+00,9.563720e+00
17,900048,4.145184e+01,12,300000,-1.617544e+00,9.300483e+00
17,900049,3.705615e+01,12,300000,-1.568860e+00,9.399663e+00
17,900050,3.047043e+01,12,300000,-1.483879e+00,9.665931e+00
