seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,1.910814e+03,300000,7.651780e+03,300000,5.433602e+03,300000
900001,15,1.496027e+03,300000,6.974112e+03,300000,5.993639e+03,300000
900002,15,1.283823e+03,300000,7.224030e+03,300000,7.433523e+03,300000
900003,15,1.465117e+03,300000,6.821842e+03,300000,7.211457e+03,300000
900004,15,1.543342e+03,300000,7.210490e+03,300000,6.710168e+03,300000
900005,15,1.207385e+03,300000,6.311744e+03,300000,7.008550e+03,300000
900006,15,1.279690e+03,300000,6.562837e+03,300000,6.665077e+03,300000
900007,15,1.229349e+03,300000,7.558268e+03,300000,7.290086e+03,300000
900008,15,1.004688e+03,300000,7.213889e+03,300000,2.781428e+03,300000
900009,15,1.624804e+03,300000,7.511358e+03,300000,3.369850e+03,300000
900010,15,1.713201e+03,300000,6.656769e+03,300000,6.279185e+03,300000
900011,15,1.621652e+03,300000,7.217899e+03,300000,7.152284e+03,300000
900012,15,1.753326e+03,300000,7.391950e+03,300000,6.239143e+03,300000
900013,15,1.584662e+03,300000,7.186170e+03,300000,7.205643e+03,300000
900014,15,1.361289e+03,300000,7.268953e+03,300000,6.540120e+03,300000
900015,15,1.780002e+03,300000,7.149619e+03,300000,4.921703e+03,300000
900016,15,1.675116e+03,300000,7.344697e+03,300000,7.477687e+03,300000
900017,15,2.180134e+03,300000,7.235191e+03,300000,7.885192e+03,300000
900018,15,1.294500e+03,300000,7.113186e+03,300000,5.597985e+03,300000
900019,15,7.990459e+02,300000,7.063123e+03,300000,7.645335e+03,300000
900020,15,1.965320e+03,300000,7.147483e+03,300000,7.294812e+03,300000
900021,15,1.191296e+03,300000,7.488065e+03,300000,6.108998e+03,300000
900022,15,1.329207e+03,300000,7.429991e+03,300000,6.889705e+03,300000
900023,15,1.061690e+03,300000,7.408217e+03,300000,7.057321e+03,300000
900024,15,1.577011e+03,300000,6.968009e+03,300000,3.711551e+03,300000
900025,15,5.423086e+02,300000,7.448619e+03,300000,6.996155e+03,300000
900026,15,1.380750e+03,300000,6.654820e+03,300000,6.405918e+03,300000
900027,15,9.456367e+02,300000,6.938474e+03,300000,6.667931e+03,300000
900028,15,1.208188e+03,300000,7.189498e+03,300000,7.204192e+03,300000
900029,15,1.462191e+03,300000,6.898147e+03,300000,6.613033e+03,300000
900030,15,4.112676e+02,300000,7.322672e+03,300000,6.504352e+03,300000
900031,15,1.039716e+03,300000,7.544441e+03,300000,7.397298e+03,300000
900032,15,1.604819e+03,300000,7.133730e+03,300000,6.882872e+03,300000
900033,15,1.105344e+03,300000,7.348958e+03,300000,4.829347e+03,300000
900034,15,6.934648e+02,300000,7.170449e+03,300000,6.404805e+03,300000
900035,15,1.545579e+03,300000,7.319146e+03,300000,7.102204e+03,300000
900036,15,1.670979e+03,300000,6.759590e+03,300000,5.678035e+03,300000
900037,15,7.154014e+02,300000,6.808336e+03,300000,7.338531e+03,300000
900038,15,1.430979e+03,300000,6.458721e+03,300000,7.001168e+03,300000
900039,15,1.554799e+03,300000,6.898944e+03,300000,5.448114e+03,300000
900040,15,1.415639e+03,300000,7.410608e+03,300000,2.457359e+03,300000
900041,15,1.651359e+03,300000,7.454226e+03,300000,4.276979e+03,300000
900042,15,1.615185e+03,300000,7.324310e+03,300000,6.074835e+03,300000
900043,15,1.726665e+03,300000,7.425785e+03,300000,5.253807e+03,300000
900044,15,1.401858e+03,300000,6.965377e+03,300000,7.753119e+03,300000
900045,15,2.141227e+03,300000,6.824548e+03,300000,7.119270e+03,300000
900046,15,1.268266e+03,300000,7.302894e+03,300000,1.674062e+03,300000
900047,15,1.801171e+03,300000,7.155424e+03,300000,4.642508e+03,300000
900048,15,7.936094e+02,300000,7.129097e+03,300000,5.928820e+03,300000
900049,15,1.608637e+03,300000,7.327328e+03,300000,2.801896e+03,300000
900050,15,1.010904e+03,300000,7.197698e+03,300000,2.783101e+03,300000
