episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,6.756666666666667,15000,0.95,rand/2/bin,0.45745646953582764,0.48298999667167664,0.3378644615411758,1.8450148701667786,0.0762338936328888,8.634933328721672e-05,False,True,0,0,56.529541015625,182029792.0,56.529541015625,-1.7522754593527843,False
0,3,900000,2,8.453333333333333,116350,0.6121666666666666,rand/2/bin,0.3970485031604767,0.4907379150390625,0.4228100478649139,1.5549435168504715,0.041700005531311035,6.374518193297263e-07,True,True,0,0,0.05078125,56.529541015625,0.05078125,3.0465719868352004,False
0,3,900000,3,3.79,243150,0.1895,best/1/bin,0.39223721623420715,0.5888800024986267,0.4889715075492858,1.7223048508167267,0.04169999808073044,0.0,True,True,0,1,2422958.5,0.05078125,0.05078125,0.0,True
1,3,900001,1,6.6866666666666665,15000,0.95,rand/2/bin,0.4527270495891571,0.47799187898635864,0.3344260841608047,1.8556390404701233,0.07868728041648865,0.00018623478536028415,True,True,0,0,142.994873046875,186101312.0,142.994873046875,-2.155320466534823,False
1,3,900001,2,8.54,115300,0.6156666666666667,rand/2/bin,0.3950122594833374,0.49671104550361633,0.4270969152450561,1.55454520881176,0.04170000180602074,1.9629796454978532e-08,True,True,0,0,0.11767578125,142.994873046875,0.11767578125,3.0846333393577288,False
1,3,900001,3,3.7733333333333334,243400,0.18866666666666668,best/1/bin,0.40322718024253845,0.5963070392608643,0.4633241176605224,1.6577102690935135,0.04169999435544014,0.0,True,True,0,1,2458373.0,0.11767578125,0.11767578125,0.0,True
2,3,900002,1,6.67,15000,0.95,rand/2/bin,0.4589127004146576,0.48260340094566345,0.3335761189460754,1.8559685051441193,0.09109251946210861,8.490363688906655e-05,False,True,0,0,65.5123291015625,406020080.0,65.5123291015625,-1.8163230398581067,False
2,3,900002,2,8.543333333333333,115050,0.6165,rand/2/bin,0.405213862657547,0.4985814094543457,0.4273235082626342,1.5808706656098366,0.04170000180602074,5.254109964880627e-06,True,True,0,0,0.2242431640625,65.5123291015625,0.2242431640625,2.465603807816932,False
2,3,900002,3,3.7866666666666666,243200,0.18933333333333333,best/1/bin,0.3841605484485626,0.5696550607681274,0.47663519680500027,1.7020876854658127,0.04169999808073044,0.0,True,True,0,1,2077278.0,0.2242431640625,0.2242431640625,0.0,True
3,3,900003,1,6.76,15000,0.95,rand/2/bin,0.4634183645248413,0.4812336564064026,0.3380287736654281,1.866186335682869,0.11950033158063889,0.0007467716932296753,False,True,0,0,1598.5897216796875,659676464.0,1598.5897216796875,-3.203737016298188,False
