function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,5.078125e-02,3,300000,1.294297e+00,1.007025e+01
3,900001,1.176758e-01,3,300000,9.293129e-01,9.598779e+00
3,900002,2.242432e-01,3,300000,6.492808e-01,9.547528e+00
3,900003,6.823730e-02,3,300000,1.165978e+00,9.560916e+00
3,900004,2.316895e-01,3,300000,6.350937e-01,9.611584e+00
3,900005,1.801758e-01,3,300000,7.443036e-01,9.480792e+00
3,900006,1.358643e-01,3,300000,8.668947e-01,9.823981e+00
3,900007,8.593750e-02,3,300000,1.065817e+00,9.538565e+00
3,900008,2.901611e+00,3,300000,-4.626392e-01,9.478544e+00
3,900009,5.697021e-01,3,300000,2.443521e-01,9.512885e+00
3,900010,1.076904e+00,3,300000,-3.217711e-02,9.503612e+00
3,900011,9.716797e-01,3,300000,1.247687e-02,9.600305e+00
3,900012,1.555420e+00,3,300000,-1.918477e-01,9.627275e+00
3,900013,3.700806e+00,3,300000,-5.682963e-01,9.643178e+00
3,900014,6.697998e-01,3,300000,1.740550e-01,9.605340e+00
3,900015,1.103516e-01,3,300000,9.572215e-01,9.593099e+00
3,900016,3.027344e-02,3,300000,1.518938e+00,9.589838e+00
3,900017,3.662109e-03,3,300000,2.436268e+00,9.453709e+00
3,900018,1.062012e-01,3,300000,9.738707e-01,9.577274e+00
3,900019,1.793213e-01,3,300000,7.463681e-01,9.509933e+00
3,900020,4.003906e-02,3,300000,1.397516e+00,9.509706e+00
3,900021,2.845459e-01,3,300000,5.458477e-01,9.517795e+00
3,900022,9.313965e-02,3,300000,1.030865e+00,9.486272e+00
3,900023,1.343628e+00,3,300000,-1.282790e-01,9.604399e+00
3,900024,1.187744e+00,3,300000,-7.472290e-02,9.668127e+00
3,900025,4.857178e-01,3,300000,3.136160e-01,9.643398e+00
3,900026,1.159180e+00,3,300000,-6.415077e-02,9.647285e+00
3,900027,5.257568e-01,3,300000,2.792151e-01,9.575853e+00
3,900028,8.544922e-04,3,300000,3.068287e+00,9.637608e+00
3,900029,4.688721e-01,3,300000,3.289456e-01,9.529050e+00
3,900030,1.448975e-01,3,300000,8.389392e-01,9.506877e+00
3,900031,1.223145e-01,3,300000,9.125222e-01,9.503382e+00
3,900032,2.856445e-01,3,300000,5.441741e-01,9.510680e+00
3,900033,2.600098e-01,3,300000,5.850103e-01,9.529959e+00
3,900034,2.383057e+00,3,300000,-3.771344e-01,9.532135e+00
3,900035,2.999268e-01,3,300000,5.229848e-01,9.618475e+00
3,900036,4.218750e-01,3,300000,3.748162e-01,9.681741e+00
3,900037,4.077148e-02,3,300000,1.389643e+00,9.636529e+00
3,900038,7.153320e-02,3,300000,1.145492e+00,9.637421e+00
3,900039,1.726074e-01,3,300000,7.629405e-01,9.626320e+00
3,900040,6.007080e-01,3,300000,2.213366e-01,9.592860e+00
3,900041,1.070557e-01,3,300000,9.703903e-01,9.572020e+00
3,900042,8.349609e-02,3,300000,1.078334e+00,9.772814e+00
3,900043,7.563477e-01,3,300000,1.212785e-01,9.460385e+00
3,900044,3.649902e-02,3,300000,1.437719e+00,9.527880e+00
3,900045,7.252197e-01,3,300000,1.395304e-01,9.473034e+00
3,900046,2.932129e-01,3,300000,5.328169e-01,9.541346e+00
3,900047,1.501465e-01,3,300000,8.234848e-01,9.532710e+00
3,900048,2.592773e-01,3,300000,5.862354e-01,9.669263e+00
3,900049,8.178711e-02,3,300000,1.087315e+00,9.896993e+00
3,900050,3.941650e-01,3,300000,4.043219e-01,9.626821e+00
