episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.39,15000,0.95,rand/1/bin,centroid,50,0.6058458685874939,0.6936697363853455,0.5195502460002899,1.6686843931674957,0.06941207498311996,0.02645735815167427,True,True,0,0,14.00439453125,51.58807373046875,14.00439453125,-1.1462643375024553,False
0,6,900000,2,8.61,170850,0.4305,best/1/bin,centroid,50,0.6482045650482178,0.7225691080093384,0.5215092241764069,1.652292624115944,0.06747947633266449,1.6209443856496364e-05,True,True,0,0,9.6268310546875,14.00439453125,9.6268310546875,0.16278098678604802,True
1,6,900001,1,10.47,15000,0.95,rand/1/bin,centroid,50,0.5917292833328247,0.6752278208732605,0.5236599802970886,1.691723644733429,0.10534464567899704,0.00013431096158456057,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,8.53,172050,0.4265,best/1/bin,centroid,50,0.6836885809898376,0.7025437355041504,0.506150358915329,1.5210036560893059,0.060254644602537155,4.918940976494923e-05,True,True,0,1,26.40753173828125,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,10.32,15000,0.95,rand/1/bin,centroid,50,0.6030541062355042,0.705900251865387,0.5160238385200501,1.6999220699071884,0.07156137377023697,0.03336655721068382,True,True,0,0,78.515380859375,82.854248046875,78.515380859375,-1.8949547417436878,False
2,6,900002,2,8.68,169800,0.434,rand/1/bin,centroid,50,0.6380088925361633,0.6720293164253235,0.4843618363142013,1.498205192387104,0.06732355803251266,0.016388874500989914,True,True,0,1,79.08184814453125,78.515380859375,78.515380859375,0.0,True
3,6,900003,1,10.653333333333334,15000,0.95,rand/1/bin,centroid,50,0.6086140871047974,0.6914286613464355,0.5327882885932922,1.7028831541538239,0.07333493232727051,0.009211912751197815,True,True,0,0,14.16058349609375,76.3792724609375,14.16058349609375,-1.1510811494169901,False
3,6,900003,2,8.346666666666666,174800,0.41733333333333333,best/1/bin,centroid,50,0.6584818363189697,0.7261975407600403,0.517962646484375,1.7279870510101318,0.06937013566493988,0.012657348066568375,True,True,0,0,8.27398681640625,14.16058349609375,8.27398681640625,0.23336632432759907,True
4,6,900004,1,10.426666666666666,15000,0.95,rand/1/bin,centroid,50,0.6037837266921997,0.6874907612800598,0.5213630974292754,1.7266682088375092,0.0778946802020073,0.03273792937397957,True,True,0,0,13.9140625,49.30767822265625,13.9140625,-1.1434539501275014,False
4,6,900004,2,8.573333333333334,171400,0.42866666666666664,best/1/bin,centroid,50,0.6825816035270691,0.7096113562583923,0.5176698565483093,1.4844630733132362,0.061417922377586365,3.7372272345237434e-05,True,True,0,0,13.75396728515625,13.9140625,13.75396728515625,0.005025962806538997,True
