episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,11.763333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.21152158081531525,0.02524677664041519,0.5882139384746552,0.3186782840639353,0.039543285965919495,0.08912862092256546,True,False,0,0,24.245391845703125,239.6640625,24.245391845703125,-1.384629207605774,False
0,12,900000,2,7.236666666666666,191450,0.36183333333333334,current-to-best/1/bin,centroid,50,0.23950818181037903,0.02899683639407158,0.6239345788955688,0.6049169674515724,0.036153651773929596,0.07548832893371582,True,False,0,1,24.470977783203125,24.245391845703125,24.245391845703125,0.0,True
1,12,900001,1,11.706666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.20340995490550995,0.02540935017168522,0.5854146242141723,0.3169854646548629,0.04639413207769394,0.1049279272556305,False,False,0,0,5.424072265625,224.70286560058594,5.424072265625,-0.7343254678604789,False
1,12,900001,2,7.293333333333333,190600,0.36466666666666664,current-to-best/1/bin,centroid,50,0.24195341765880585,0.028794027864933014,0.6359251260757446,0.6061283238232136,0.03925077244639397,0.08425851166248322,True,False,0,1,7.81744384765625,5.424072265625,5.424072265625,0.0,True
2,12,900002,1,11.713333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.20202280580997467,0.025446392595767975,0.5856985628604889,0.3174879802390933,0.044069331139326096,0.09515807777643204,False,False,0,0,12.903961181640625,234.4539031982422,12.903961181640625,-1.1107230482524433,False
2,12,900002,2,7.286666666666667,190700,0.36433333333333334,current-to-best/1/bin,centroid,50,0.24299629032611847,0.029417088255286217,0.6287508606910706,0.6371845901012421,0.038294319063425064,0.08221055567264557,True,False,0,1,15.106475830078125,12.903961181640625,12.903961181640625,0.0,True
3,12,900003,1,11.75,15000,0.95,current-to-best/1/bin,centroid,50,0.20674511790275574,0.025348367169499397,0.587607491016388,0.31915590539574623,0.04478171095252037,0.0933329313993454,False,False,0,0,12.8533935546875,226.7548828125,12.8533935546875,-1.1090178056317321,False
3,12,900003,2,7.25,191250,0.3625,current-to-best/1/bin,centroid,50,0.23922142386436462,0.02918930910527706,0.6161142230033875,0.5881920456886292,0.03520721197128296,0.07063061743974686,True,False,0,0,12.382354736328125,12.8533935546875,12.382354736328125,0.016214563525041692,True
4,12,900004,1,11.746666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.20797453820705414,0.025344913825392723,0.5874943554401397,0.31862736865878105,0.043532319366931915,0.09541270136833191,False,False,0,0,16.1796875,229.96710205078125,16.1796875,-1.2089701295140038,False
4,12,900004,2,7.253333333333333,191200,0.3626666666666667,current-to-best/1/bin,centroid,50,0.24333980679512024,0.029081953689455986,0.6271907269954681,0.5995257534086704,0.036856066435575485,0.07875829190015793,True,False,0,1,18.172393798828125,16.1796875,16.1796875,0.0,True
