episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,12.256666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.20239801704883575,0.030655784532427788,0.6129156887531281,0.3309281002730131,0.04106331244111061,0.09278488159179688,True,False,0,0,27.43280029296875,239.6640625,27.43280029296875,-1.4382701420577957,False
0,12,900000,2,6.743333333333333,198850,0.33716666666666667,current-to-best/1/bin,centroid,50,0.25024688243865967,0.03539636731147766,0.6165867209434509,0.5660810116678476,0.03409221023321152,0.06841786205768585,True,False,0,0,26.22772216796875,27.43280029296875,26.22772216796875,0.019509567384126125,True
1,12,900001,1,12.076666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.19925013184547424,0.0307163055986166,0.6039719164371491,0.32866559689864516,0.04810365289449692,0.10846457630395889,False,False,0,0,6.465484619140625,224.70286560058594,6.465484619140625,-0.8106010835664899,False
1,12,900001,2,6.923333333333333,196150,0.3461666666666667,current-to-best/1/bin,centroid,50,0.24205751717090607,0.03528910130262375,0.6006356775760651,0.561466908082366,0.03676227480173111,0.07528449594974518,True,False,0,0,5.3929443359375,6.465484619140625,5.3929443359375,0.07877514508380767,True
2,12,900002,1,12.043333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.1973366141319275,0.030705392360687256,0.6022391557693482,0.3295628656633198,0.04574539512395859,0.09830114245414734,False,False,0,0,14.3642578125,234.4539031982422,14.3642578125,-1.1572831916283726,False
2,12,900002,2,6.956666666666667,195650,0.3478333333333333,current-to-best/1/bin,centroid,50,0.2394084930419922,0.0351177379488945,0.6069255650043488,0.5468498226255178,0.03360440582036972,0.06464595347642899,True,False,0,0,13.032440185546875,14.3642578125,13.032440185546875,0.042257450954969356,True
3,12,900003,1,12.12,15000,0.95,current-to-best/1/bin,centroid,50,0.19765304028987885,0.030657168477773666,0.6059988081455231,0.33139005256816745,0.046498317271471024,0.10313775390386581,False,False,0,0,10.019622802734375,226.7548828125,10.019622802734375,-1.0008513728853812,False
3,12,900003,2,6.88,196800,0.344,current-to-best/1/bin,centroid,50,0.24248932301998138,0.035895347595214844,0.6069588243961335,0.5800479985773563,0.036384761333465576,0.07396352291107178,True,False,0,1,13.7667236328125,10.019622802734375,10.019622802734375,0.0,True
4,12,900004,1,12.236666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.2046036273241043,0.030658921226859093,0.611877566576004,0.3325417344458401,0.04543336480855942,0.09932627528905869,False,False,0,0,15.087890625,229.96710205078125,15.087890625,-1.1786285274088846,False
4,12,900004,2,6.763333333333334,198550,0.33816666666666667,current-to-best/1/bin,centroid,50,0.24765363335609436,0.035478826612234116,0.6155156075954437,0.5974176302552223,0.037393197417259216,0.07771321386098862,True,False,0,1,17.49188232421875,15.087890625,15.087890625,0.0,True
5,12,900005,1,12.023333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.195883646607399,0.030737096443772316,0.6012855768203735,0.3287836550734937,0.04615262895822525,0.09829118847846985,False,False,0,0,18.38427734375,239.18154907226562,18.38427734375,-1.2644465633619726,False
5,12,900005,2,6.976666666666667,195350,0.34883333333333333,current-to-best/1/bin,centroid,50,0.24650022387504578,0.03548772260546684,0.6105771780014038,0.5608828663825989,0.03474269434809685,0.06680373847484589,True,False,0,1,19.802703857421875,18.38427734375,18.38427734375,0.0,True
6,12,900006,1,12.206666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.20615796744823456,0.03087611496448517,0.6104701578617096,0.3325060219503939,0.04200232774019241,0.08807609975337982,False,False,0,0,19.024993896484375,237.60818481445312,19.024993896484375,-1.2793245263424458,False
