episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,7.053333333333334,15000,0.95,current-to-best/1/bin,0.7714938521385193,0.6623360514640808,0.352706304192543,1.7073694467544556,0.059089697897434235,3.310998408778687e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,11.946666666666667,120800,0.5973333333333334,rand/1/bin,0.4567168354988098,0.5715298652648926,0.6379034161567688,1.5079675912857056,0.04170000180602074,3.5976565868622856e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,True
1,10,900001,1,6.986666666666666,15000,0.95,current-to-best/1/bin,0.7685325741767883,0.6581780910491943,0.3494785606861114,1.7036250233650208,0.047552574425935745,2.475262135703815e-06,True,True,0,0,0.022186279296875,9.8565673828125,0.022186279296875,1.6539153283515962,False
1,10,900001,2,12.013333333333334,119800,0.6006666666666667,rand/1/bin,0.47891920804977417,0.5706920623779297,0.6179174184799194,1.4914020746946335,0.041700005531311035,3.5812061014439678e-06,True,True,0,0,0.0,0.022186279296875,0.0,6.346084671648404,True
2,10,900002,1,7.1,15000,0.95,current-to-best/1/bin,0.7793236970901489,0.6701785922050476,0.3550125211477279,1.7040326744318008,0.07405450195074081,2.1718342395615764e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,11.9,121500,0.595,rand/1/bin,0.47944968938827515,0.582401692867279,0.6127273440361023,1.4578974023461342,0.04170000180602074,0.0007679000264033675,True,True,0,0,3.0517578125e-05,0.009857177734375,3.0517578125e-05,2.50906067661301,True
3,10,900003,1,7.08,15000,0.95,current-to-best/1/bin,0.7757043242454529,0.6670737862586975,0.35405813753604887,1.713188350200653,0.07533908635377884,3.7459533359651687e-06,True,True,0,0,3.0517578125e-05,23.708892822265625,3.0517578125e-05,4.515307648654803,False
3,10,900003,2,11.92,121200,0.596,rand/1/bin,0.3316989839076996,0.5717070698738098,0.6905274987220764,1.6089006513357162,0.041700005531311035,4.258791705069598e-06,True,True,0,1,0.0123291015625,3.0517578125e-05,3.0517578125e-05,0.0,True
4,10,900004,1,7.13,15000,0.95,current-to-best/1/bin,0.775005042552948,0.668493926525116,0.35651198327541345,1.725936010479927,0.06591473519802094,3.024657644346007e-06,True,True,0,0,0.024658203125,21.285308837890625,0.024658203125,1.608038398059405,False
4,10,900004,2,11.87,121950,0.5935,rand/1/bin,0.4856095612049103,0.5701837539672852,0.6098131239414215,1.4993293061852455,0.04170000180602074,0.0010080990614369512,True,True,0,0,0.0025634765625,0.024658203125,0.0025634765625,0.9831305566796422,True
5,10,900005,1,7.003333333333333,15000,0.95,current-to-best/1/bin,0.7731106877326965,0.6630679965019226,0.35025229752063747,1.7053079158067703,0.04974711686372757,3.3288795293628937e-06,True,True,0,0,0.02960205078125,16.2860107421875,0.02960205078125,1.5286780539825535,False
5,10,900005,2,11.996666666666666,120050,0.5998333333333333,rand/1/bin,0.48546266555786133,0.5643873810768127,0.6087871789932251,1.4798104092478752,0.04169999808073044,4.962285402143607e-06,True,True,0,0,0.0,0.02960205078125,0.0,6.471321946017446,True
6,10,900006,1,7.073333333333333,15000,0.95,current-to-best/1/bin,0.7718665599822998,0.6600898504257202,0.35371162295341485,1.6994667202234268,0.058493416756391525,2.5263623228966026e-06,True,True,0,0,0.009857177734375,15.03826904296875,0.009857177734375,2.006246972041793,False
6,10,900006,2,11.926666666666666,121100,0.5963333333333334,rand/1/bin,0.45094969868659973,0.5765973925590515,0.6330490469932556,1.5257559791207314,0.04169999808073044,3.505706445139367e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,True
7,10,900007,1,7.0633333333333335,15000,0.95,current-to-best/1/bin,0.772557258605957,0.6636339426040649,0.35326594710350034,1.7100956439971924,0.05317859724164009,2.580483624115004e-06,True,True,0,0,0.027130126953125,14.641387939453125,0.027130126953125,1.5665480139112258,False
7,10,900007,2,11.936666666666667,120950,0.5968333333333333,rand/1/bin,0.49566707015037537,0.5630637407302856,0.6006691515445709,1.4559653624892235,0.04170000180602074,6.258169833017746e-06,True,True,0,0,3.0517578125e-05,0.027130126953125,3.0517578125e-05,2.9487596347435767,True
8,10,900008,1,7.05,15000,0.95,current-to-best/1/bin,0.7727072834968567,0.66163170337677,0.3525882333517074,1.7014536708593369,0.05167742446064949,2.2714932583767222e-06,True,True,0,0,0.027130126953125,21.04522705078125,0.027130126953125,1.5665480139112258,False
8,10,900008,2,11.95,120750,0.5975,rand/1/bin,0.5006332397460938,0.5541493892669678,0.6063411653041839,1.455284632742405,0.04170000180602074,3.6452609037951333e-06,True,True,0,0,0.00738525390625,0.027130126953125,0.00738525390625,0.5650859670121953,True
9,10,900009,1,7.006666666666667,15000,0.95,current-to-best/1/bin,0.7744920253753662,0.6649127006530762,0.3504230737686157,1.710411176085472,0.06645946949720383,3.855069280689349e-06,True,True,0,0,0.05419921875,31.200592041015625,0.05419921875,1.266006893387855,False
9,10,900009,2,11.626666666666667,120100,0.5996666666666667,rand/1/bin,0.5242043137550354,0.555747926235199,0.5813864290714263,1.4442475661635399,0.041700005531311035,6.39923382550478e-06,True,True,0,0,3.0517578125e-05,0.05419921875,3.0517578125e-05,3.2493007552669475,False
9,10,900009,3,0.36666666666666664,294500,0.018333333333333333,rand/1/bin,0.3023926615715027,0.5416242480278015,0.6930258154869079,1.6747478544712067,0.04169999808073044,0.02042248472571373,True,True,0,1,3.02783203125,3.0517578125e-05,3.0517578125e-05,0.0,True
10,10,900010,1,7.02,15000,0.95,current-to-best/1/bin,0.7718251943588257,0.6620083451271057,0.3510420471429824,1.7061666548252106,0.050907183438539505,3.903150172845926e-06,True,True,0,0,0.024658203125,15.085601806640625,0.024658203125,1.6080383980594055,False
10,10,900010,2,11.98,120300,0.599,rand/1/bin,0.48439472913742065,0.5641238689422607,0.6089576065540314,1.4798835143446922,0.041700005531311035,3.785848775805789e-06,True,True,0,0,0.0,0.024658203125,0.0,6.3919616019405945,True
11,10,900011,1,7.056666666666667,15000,0.95,current-to-best/1/bin,0.7734200954437256,0.6648937463760376,0.35285983383655545,1.7164562791585922,0.055310241878032684,3.185590230714297e-06,True,True,0,0,0.007415771484375,26.2064208984375,0.007415771484375,2.1298430757255216,False
11,10,900011,2,11.943333333333333,120850,0.5971666666666666,rand/1/bin,0.4477747976779938,0.5654475092887878,0.6353466808795929,1.5085626766085625,0.04169999808073044,3.4785268780979095e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,True
12,10,900012,1,7.036666666666667,15000,0.95,current-to-best/1/bin,0.7707065343856812,0.658335268497467,0.351874765753746,1.6906777173280716,0.049101948738098145,2.907991301981383e-06,True,True,0,0,0.007415771484375,10.916168212890625,0.007415771484375,2.129843075725522,False
