episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.42783376574516296,0.3035203814506531,False,True,0,0,131.792236328125,190.72738647460938,131.792236328125,0.30900203286348765,False
0,11,900000,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,1,0.4314174950122833,0.31120267510414124,False,True,0,1,136.41729736328125,131.792236328125,131.792236328125,0.0,False
0,11,900000,3,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,1,0.44069182872772217,0.32450658082962036,False,True,1,0,131.07504272460938,131.792236328125,131.07504272460938,0.0037603074038530825,False
0,11,900000,4,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,1,0.4522310793399811,0.31288954615592957,False,True,0,0,125.6761474609375,131.07504272460938,125.6761474609375,0.028306869627805313,False
0,11,900000,5,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,1,0.4352642595767975,0.3225845396518707,False,True,0,0,113.5584716796875,125.6761474609375,113.5584716796875,0.06353401052988175,False
0,11,900000,6,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,1,0.44862550497055054,0.1818942129611969,False,True,0,0,85.71072387695312,113.5584716796875,85.71072387695312,0.1460081235107866,False
0,11,900000,7,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,2,0.1818942129611969,0.12093544006347656,False,True,0,0,41.45147705078125,85.71072387695312,41.45147705078125,0.23205501654448216,False
0,11,900000,8,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.18050746619701385,0.10901449620723724,False,True,0,1,59.94012451171875,41.45147705078125,41.45147705078125,0.0,False
0,11,900000,9,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.16377277672290802,0.10775069892406464,True,False,1,2,46.665863037109375,41.45147705078125,41.45147705078125,0.0,False
0,11,900000,10,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.16081932187080383,0.10819318890571594,True,False,2,3,57.91326904296875,41.45147705078125,41.45147705078125,0.0,False
0,11,900000,11,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.062234390527009964,0.015896078199148178,True,False,3,0,14.926666259765625,41.45147705078125,14.926666259765625,0.1390718516092917,False
0,11,900000,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,1,0.05271022021770477,0.09564746916294098,True,True,0,1,57.563507080078125,14.926666259765625,14.926666259765625,0.0,True
1,11,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.38224154710769653,0.3043530583381653,False,True,0,0,128.17169189453125,192.2357940673828,128.17169189453125,0.3332579267056952,False
