function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.492667e+01,12,300000,9.217382e-01,9.075652e+00
11,900001,9.949646e+00,11,300000,9.482425e-01,9.530548e+00
11,900002,8.954773e+00,10,300000,9.496208e-01,9.605981e+00
11,900003,9.949615e+00,11,300000,9.519317e-01,9.035551e+00
11,900004,1.193951e+01,11,300000,9.421052e-01,8.924085e+00
11,900005,8.954651e+00,13,300000,9.576440e-01,9.467652e+00
11,900006,1.492441e+01,11,300000,9.266292e-01,8.940857e+00
11,900007,1.293451e+01,12,300000,9.315389e-01,9.587916e+00
11,900008,1.392947e+01,11,300000,9.364962e-01,8.978839e+00
11,900009,8.587646e+00,12,300000,9.593941e-01,9.441365e+00
11,900010,6.979279e+00,12,300000,9.676804e-01,9.701306e+00
11,900011,8.954681e+00,12,300000,9.592329e-01,9.448151e+00
11,900012,7.959717e+00,13,300000,9.631661e-01,9.334156e+00
11,900013,1.310608e+01,11,300000,9.387134e-01,9.849171e+00
11,900014,1.293448e+01,11,300000,9.373913e-01,9.924327e+00
11,900015,1.193954e+01,11,300000,9.326685e-01,9.342404e+00
11,900016,1.094458e+01,11,300000,9.447392e-01,9.571499e+00
11,900017,5.969788e+00,12,300000,9.695644e-01,9.053035e+00
11,900018,5.969788e+00,11,300000,9.705675e-01,8.964389e+00
11,900019,1.591937e+01,10,300000,9.135047e-01,8.715699e+00
11,900020,1.094458e+01,11,300000,9.428194e-01,9.039242e+00
11,900021,1.029773e+01,13,300000,9.560225e-01,9.520438e+00
11,900022,8.957397e+00,12,300000,9.558194e-01,9.043015e+00
11,900023,1.193954e+01,12,300000,9.470036e-01,9.362526e+00
11,900024,2.885413e+01,12,300000,8.535030e-01,9.549109e+00
11,900025,1.193954e+01,12,300000,9.364802e-01,9.132468e+00
11,900026,1.392947e+01,12,300000,9.371040e-01,9.193685e+00
11,900027,1.591940e+01,13,300000,9.239716e-01,9.470525e+00
11,900028,1.194501e+01,10,300000,9.424955e-01,8.968167e+00
11,900029,1.492444e+01,11,300000,9.266521e-01,9.245665e+00
11,900030,1.094458e+01,11,300000,9.506071e-01,9.627038e+00
11,900031,1.691431e+01,12,300000,9.210396e-01,9.677679e+00
11,900032,1.094458e+01,12,300000,9.467477e-01,9.589344e+00
11,900033,1.094458e+01,11,300000,9.405422e-01,9.071529e+00
11,900034,1.390875e+01,12,300000,9.342143e-01,9.140991e+00
11,900035,1.691434e+01,10,300000,9.178825e-01,9.560916e+00
11,900036,1.591943e+01,11,300000,9.178241e-01,9.499958e+00
11,900037,1.790930e+01,10,300000,9.126498e-01,9.456293e+00
11,900038,1.293451e+01,11,300000,9.405097e-01,9.285389e+00
11,900039,8.954681e+00,11,300000,9.552412e-01,9.175467e+00
11,900040,4.981934e+00,11,300000,9.762498e-01,9.184850e+00
11,900041,1.591937e+01,11,300000,9.136648e-01,8.967227e+00
11,900042,9.634064e+00,12,300000,9.507935e-01,9.265423e+00
11,900043,1.293451e+01,12,300000,9.381205e-01,9.520246e+00
11,900044,6.964813e+00,10,300000,9.655936e-01,9.353077e+00
11,900045,7.960266e+00,14,300000,9.642739e-01,9.624297e+00
11,900046,1.989920e+01,12,300000,8.856321e-01,9.269660e+00
11,900047,1.296744e+01,12,300000,9.378848e-01,9.210116e+00
11,900048,1.293454e+01,10,300000,9.335267e-01,8.997687e+00
11,900049,6.964752e+00,13,300000,9.687663e-01,9.575243e+00
11,900050,1.094736e+01,10,300000,9.458565e-01,8.938527e+00
