function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.156890e+02,18,300000,-9.777449e-01,1.098156e+01
24,900001,2.150498e+02,17,300000,-9.748475e-01,1.135970e+01
24,900002,2.099585e+02,18,300000,-9.517680e-01,1.110759e+01
24,900003,2.179580e+02,18,300000,-9.880308e-01,1.104704e+01
24,900004,2.191364e+02,17,300000,-9.933724e-01,1.084766e+01
24,900005,2.089803e+02,19,300000,-9.473339e-01,1.166661e+01
24,900006,2.180532e+02,19,300000,-9.884624e-01,1.134996e+01
24,900007,2.150605e+02,19,300000,-9.748962e-01,1.125408e+01
24,900008,2.179818e+02,18,300000,-9.881387e-01,1.096401e+01
24,900009,2.279797e+02,19,300000,-1.033461e+00,1.165001e+01
24,900010,2.073783e+02,18,300000,-9.400716e-01,1.114703e+01
24,900011,2.119189e+02,17,300000,-9.606550e-01,1.087709e+01
24,900012,2.196699e+02,19,300000,-9.957911e-01,1.115604e+01
24,900013,2.001235e+02,16,300000,-9.071849e-01,1.116677e+01
24,900014,2.073378e+02,17,300000,-9.398879e-01,1.104059e+01
24,900015,2.136517e+02,18,300000,-9.685099e-01,1.105453e+01
24,900016,2.132142e+02,18,300000,-9.665267e-01,1.100246e+01
24,900017,2.147012e+02,18,300000,-9.732671e-01,1.147482e+01
24,900018,2.134519e+02,18,300000,-9.676040e-01,1.117024e+01
24,900019,2.208107e+02,19,300000,-1.000962e+00,1.122099e+01
24,900020,2.147468e+02,19,300000,-9.734741e-01,1.112666e+01
24,900021,2.143900e+02,17,300000,-9.718566e-01,1.132081e+01
24,900022,2.080369e+02,17,300000,-9.430570e-01,1.092088e+01
24,900023,2.098115e+02,18,300000,-9.511017e-01,1.104035e+01
24,900024,2.120536e+02,18,300000,-9.612653e-01,1.097682e+01
24,900025,2.136863e+02,18,300000,-9.686665e-01,1.144824e+01
24,900026,2.180149e+02,19,300000,-9.882886e-01,1.132197e+01
24,900027,2.193899e+02,18,300000,-9.945217e-01,1.107199e+01
24,900028,2.106448e+02,18,300000,-9.548790e-01,1.096040e+01
24,900029,2.130947e+02,17,300000,-9.659849e-01,1.130765e+01
24,900030,2.213571e+02,18,300000,-1.003439e+00,1.117676e+01
24,900031,2.173451e+02,19,300000,-9.852524e-01,1.123292e+01
24,900032,2.156877e+02,17,300000,-9.777394e-01,1.084289e+01
24,900033,2.154856e+02,18,300000,-9.768230e-01,1.140493e+01
24,900034,2.169971e+02,19,300000,-9.836747e-01,1.132858e+01
24,900035,2.133398e+02,17,300000,-9.670961e-01,1.091129e+01
24,900036,2.104685e+02,18,300000,-9.540799e-01,1.099359e+01
24,900037,2.143602e+02,17,300000,-9.717216e-01,1.128755e+01
24,900038,2.145677e+02,17,300000,-9.726623e-01,1.104189e+01
24,900039,2.183080e+02,19,300000,-9.896173e-01,1.126363e+01
24,900040,2.145385e+02,17,300000,-9.725295e-01,1.085766e+01
24,900041,2.103958e+02,18,300000,-9.537501e-01,1.141245e+01
24,900042,2.012563e+02,18,300000,-9.123201e-01,1.121271e+01
24,900043,2.161466e+02,19,300000,-9.798195e-01,1.123513e+01
24,900044,2.095253e+02,17,300000,-9.498041e-01,1.087573e+01
24,900045,2.109637e+02,17,300000,-9.563249e-01,1.123822e+01
24,900046,2.097645e+02,17,300000,-9.508887e-01,1.100852e+01
24,900047,2.116671e+02,18,300000,-9.595134e-01,1.111201e+01
24,900048,2.094299e+02,18,300000,-9.493719e-01,1.095819e+01
24,900049,2.165569e+02,18,300000,-9.816793e-01,1.124980e+01
24,900050,2.002737e+02,16,300000,-9.078655e-01,1.082918e+01
