function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,299995,8.000000e+00,4.490104e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,4.399717e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,4.429797e+00
10,900003,0.000000e+00,3,299994,8.000000e+00,4.610116e+00
10,900004,0.000000e+00,3,299991,8.000000e+00,4.170469e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,4.167562e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,4.491493e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,4.549634e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.400381e+00
10,900009,0.000000e+00,3,299989,8.000000e+00,4.268140e+00
10,900010,0.000000e+00,3,299988,8.000000e+00,4.376167e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,4.590863e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.473305e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.258951e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.089169e+00
10,900015,0.000000e+00,3,299993,8.000000e+00,4.487808e+00
10,900016,0.000000e+00,3,299992,8.000000e+00,4.571704e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.590394e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.619059e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,4.341696e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,4.140254e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,4.561173e+00
10,900022,0.000000e+00,4,300000,8.000000e+00,4.600517e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.622449e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.356725e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.173715e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,4.231213e+00
10,900027,0.000000e+00,3,299993,8.000000e+00,4.644495e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.614068e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,4.481961e+00
10,900030,0.000000e+00,4,300000,8.000000e+00,4.589019e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.445948e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,4.167344e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,4.173299e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,4.520295e+00
10,900035,0.000000e+00,4,300000,8.000000e+00,4.379171e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.561457e+00
10,900037,0.000000e+00,3,299990,8.000000e+00,4.442752e+00
10,900038,0.000000e+00,3,299990,8.000000e+00,4.255512e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.210128e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.483137e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,4.617958e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,4.575655e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.716785e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.446449e+00
10,900045,0.000000e+00,3,299992,8.000000e+00,4.321218e+00
10,900046,0.000000e+00,4,300000,8.000000e+00,4.467640e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,4.619971e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,4.462473e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.310911e+00
10,900050,0.000000e+00,3,299985,8.000000e+00,4.233045e+00
