episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.88,15000,0.95,rand/2/bin,0.4495021402835846,0.017684897407889366,0.644130539894104,1.4872607365250587,0.17596688866615295,0.0002144021273124963,False,True,0,0,0.016082763671875,212.78955078125,0.016082763671875,1.7936390497100336,False
0,17,900000,2,6.12,208200,0.306,rand/1/bin,0.4810343086719513,0.019118430092930794,0.588263988494873,1.6772512942552567,0.041700005531311035,2.7405419587012148e-06,True,True,0,0,0.0,0.016082763671875,0.0,6.206360950289966,True
1,17,900001,1,12.9,15000,0.95,rand/2/bin,0.4509836435317993,0.01769508607685566,0.6451079905033111,1.4772765636444092,0.21473954617977142,3.895759618899319e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,6.1,208500,0.305,current-to-best/1/bin,0.5469613075256348,0.5285824537277222,0.48228505551815026,1.625880867242813,0.041700005531311035,0.0380852073431015,True,True,0,1,76.76528930664062,0.0,0.0,0.0,True
2,17,900002,1,12.87,15000,0.95,rand/2/bin,0.4501607418060303,0.017710698768496513,0.6435696363449096,1.479529708623886,0.20524634420871735,3.7214754229353275e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,6.13,208050,0.3065,current-to-best/1/bin,0.5409695506095886,0.5320465564727783,0.48274478614330285,1.610472820699215,0.04169999808073044,0.03337221220135689,True,True,0,1,64.58987426757812,0.0,0.0,0.0,True
3,17,900003,1,12.873333333333333,15000,0.95,rand/2/bin,0.44997137784957886,0.01768953539431095,0.6436932861804961,1.4844129979610443,0.2143242359161377,3.8681823752995115e-06,False,True,0,0,0.040374755859375,244.8895263671875,0.040374755859375,1.3938899832063831,False
3,17,900003,2,6.126666666666667,208100,0.30633333333333335,rand/1/bin,0.4801804721355438,0.019022060558199883,0.5889787971973419,1.6716643273830414,0.04169999808073044,2.6483535293664318e-06,True,True,0,0,0.0,0.040374755859375,0.0,6.606110016793616,True
4,17,900004,1,12.906666666666666,15000,0.95,rand/2/bin,0.4484463930130005,0.017676517367362976,0.6453554511070251,1.4772287011146545,0.20116432011127472,3.087440973104094e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,6.093333333333334,208600,0.30466666666666664,current-to-best/1/bin,0.5469652414321899,0.5293627977371216,0.48313638865947717,1.6093979626893997,0.04170000180602074,0.03295131027698517,True,True,0,1,79.609619140625,0.0,0.0,0.0,True
5,17,900005,1,12.823333333333334,15000,0.95,rand/2/bin,0.45121732354164124,0.017672868445515633,0.6412795126438141,1.4851410165429115,0.20499414205551147,3.7326813071558718e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,6.176666666666667,207350,0.30883333333333335,current-to-best/1/bin,0.543428361415863,0.5301991701126099,0.48279290497303,1.622113823890686,0.04169999808073044,0.035229913890361786,True,True,0,1,72.04183959960938,0.0,0.0,0.0,True
6,17,900006,1,12.886666666666667,15000,0.95,rand/2/bin,0.44918447732925415,0.01767853833734989,0.6444853425025939,1.4869254529476166,0.19288356602191925,3.428538775551715e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,6.113333333333333,208300,0.30566666666666664,current-to-best/1/bin,0.5464843511581421,0.5305274724960327,0.48255239129066463,1.6173232272267342,0.041700005531311035,0.031135302037000656,True,True,0,1,67.85650634765625,0.0,0.0,0.0,True
7,17,900007,1,12.86,15000,0.95,rand/2/bin,0.4499225616455078,0.017709292471408844,0.6430536329746246,1.4971748366951942,0.19651466608047485,3.741979980986798e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,6.14,207900,0.307,current-to-best/1/bin,0.5436496138572693,0.5321886539459229,0.4823967963457107,1.6167244538664818,0.04170000180602074,0.03213784098625183,True,True,0,1,73.18017578125,0.0,0.0,0.0,True
