function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,8,300000,4.214349e+00,8.036168e+00
7,900001,6.103516e-05,7,300000,4.214349e+00,9.141103e+00
7,900002,2.563477e-03,5,300000,2.591169e+00,8.399961e+00
7,900003,1.220703e-04,7,300000,3.913354e+00,8.816698e+00
7,900004,1.220703e-04,8,300000,3.913354e+00,9.302245e+00
7,900005,1.831055e-04,5,300000,3.737275e+00,7.406736e+00
7,900006,2.441406e-04,4,300000,3.612342e+00,7.478792e+00
7,900007,6.103516e-05,4,300000,4.214349e+00,7.378199e+00
7,900008,1.098633e-03,5,300000,2.959143e+00,9.060076e+00
7,900009,1.220703e-04,6,300000,3.913354e+00,8.352318e+00
7,900010,6.103516e-05,5,300000,4.214349e+00,8.767990e+00
7,900011,1.098633e-03,6,300000,2.959143e+00,9.614304e+00
7,900012,6.103516e-05,5,300000,4.214349e+00,8.830805e+00
7,900013,6.103516e-05,7,300000,4.214349e+00,8.883683e+00
7,900014,1.831055e-04,5,300000,3.737275e+00,8.939514e+00
7,900015,4.882812e-04,7,300000,3.311321e+00,8.823094e+00
7,900016,2.441406e-04,7,300000,3.612342e+00,8.212707e+00
7,900017,2.502441e-03,4,300000,2.601634e+00,7.372349e+00
7,900018,6.103516e-05,6,300000,4.214349e+00,8.300477e+00
7,900019,9.765625e-04,8,300000,3.010296e+00,8.736286e+00
7,900020,2.441406e-04,8,300000,3.612342e+00,7.813847e+00
7,900021,6.103516e-05,6,300000,4.214349e+00,7.729289e+00
7,900022,6.103516e-05,5,300000,4.214349e+00,8.879218e+00
7,900023,6.103516e-05,6,300000,4.214349e+00,9.432091e+00
7,900024,3.051758e-04,5,300000,3.515436e+00,8.964642e+00
7,900025,1.220703e-04,3,300000,3.913354e+00,8.945926e+00
7,900026,6.103516e-05,5,300000,4.214349e+00,8.288422e+00
7,900027,6.103516e-05,4,300000,4.214349e+00,9.518689e+00
7,900028,6.103516e-05,5,300000,4.214349e+00,7.535410e+00
7,900029,1.831055e-04,4,300000,3.737275e+00,7.364625e+00
7,900030,6.774902e-03,7,300000,2.169096e+00,8.393861e+00
7,900031,6.103516e-05,7,300000,4.214349e+00,7.665598e+00
7,900032,3.051758e-04,8,300000,3.515436e+00,7.670306e+00
7,900033,6.103516e-05,5,300000,4.214349e+00,8.246709e+00
7,900034,1.220703e-04,7,300000,3.913354e+00,9.055312e+00
7,900035,1.220703e-04,7,300000,3.913354e+00,7.711700e+00
7,900036,1.831055e-04,6,300000,3.737275e+00,9.124871e+00
7,900037,4.882812e-04,5,300000,3.311321e+00,7.433994e+00
7,900038,6.103516e-05,7,300000,4.214349e+00,8.333516e+00
7,900039,6.103516e-05,6,300000,4.214349e+00,8.255442e+00
7,900040,3.051758e-04,7,300000,3.515436e+00,9.068918e+00
7,900041,6.103516e-05,5,300000,4.214349e+00,9.002652e+00
7,900042,6.103516e-05,6,300000,4.214349e+00,7.768732e+00
7,900043,9.765625e-04,5,300000,3.010296e+00,7.439872e+00
7,900044,6.103516e-05,5,300000,4.214349e+00,8.699441e+00
7,900045,1.220703e-04,5,300000,3.913354e+00,7.903527e+00
7,900046,4.882812e-04,5,300000,3.311321e+00,8.273038e+00
7,900047,6.103516e-05,7,300000,4.214349e+00,9.183687e+00
7,900048,3.234863e-02,5,300000,1.490144e+00,8.954830e+00
7,900049,6.103516e-05,6,300000,4.214349e+00,7.871375e+00
7,900050,8.544922e-04,7,300000,3.068287e+00,7.623470e+00
