episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,2.98,15000,0.95,rand/1/bin,0.46941378712654114,0.701992928981781,0.14914930462837217,1.7938565462827682,0.3114224374294281,0.03161419555544853,False,True,0,0,5.3612060546875,64.22906494140625,5.3612060546875,-0.7292625001998994,False
0,7,900000,2,3.3866666666666667,59700,0.801,rand/1/bin,0.4425712823867798,0.723014235496521,0.1694879591464996,1.449420653283596,0.04820847511291504,2.0593484805431217e-05,True,True,0,0,0.00299072265625,5.3612060546875,0.00299072265625,3.2534849073306136,False
0,7,900000,3,5.473333333333334,110500,0.6316666666666667,rand/1/bin,0.3841356039047241,0.6087419390678406,0.27370207905769345,1.759303405880928,0.041700005531311035,3.5762786865234375e-07,True,True,0,0,6.103515625e-05,0.00299072265625,6.103515625e-05,1.690126383185473,False
0,7,900000,4,1.4033333333333333,192600,0.358,best/1/bin,0.2970699071884155,0.479462593793869,0.07018815577030182,1.985127180814743,0.04169999808073044,0.000822900386992842,True,True,0,1,1.69512939453125,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,5,1.7166666666666666,213650,0.28783333333333333,best/1/bin,0.4091637134552002,0.4048371911048889,0.08599787354469299,1.4313808232545853,0.04169999808073044,0.0006743391859345138,True,True,1,2,0.35028076171875,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,6,1.76,239400,0.202,best/1/bin,0.42474856972694397,0.45836952328681946,0.08806566894054413,1.6169399991631508,0.04169999808073044,8.04398805485107e-05,True,True,2,3,0.3311767578125,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,7,2.0366666666666666,265800,0.114,best/1/bin,0.4491702914237976,0.49932754039764404,0.10183229446411132,1.5873555466532707,0.04169999808073044,4.3209392970311455e-06,True,True,3,4,0.32354736328125,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,8,0.24333333333333335,296350,0.012166666666666666,rand/2/bin,0.44196316599845886,0.512605607509613,0.12468551993370056,1.5919938683509827,0.04169999808073044,0.049532558768987656,True,True,4,5,8.0902099609375,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,2.5033333333333334,15000,0.95,rand/1/bin,0.46083128452301025,0.7319854497909546,0.12518092393875122,1.5066925138235092,0.319492906332016,0.011077013798058033,False,True,0,0,1.49005126953125,68.7108154296875,1.49005126953125,-0.17320121474397765,False
1,7,900001,2,9.36,52550,0.8248333333333333,rand/1/bin,0.39206504821777344,0.5116915702819824,0.4681508064270019,1.4852798506617546,0.04169999808073044,4.1826564256552956e-07,True,True,0,0,6.103515625e-05,1.49005126953125,6.103515625e-05,4.387550005060165,False
1,7,900001,3,1.46,192950,0.35683333333333334,current-to-best/1/bin,0.569663941860199,0.44787293672561646,0.07310953736305237,1.3963211923837662,0.04169999808073044,0.0015849325573071837,True,True,0,1,0.2283935546875,6.103515625e-05,6.103515625e-05,0.0,False
1,7,900001,4,1.6366666666666667,214850,0.2838333333333333,best/1/bin,0.44458985328674316,0.5514729619026184,0.08199129700660705,1.5124137252569199,0.04169999808073044,1.5904903420960181e-06,True,True,1,2,0.6876220703125,6.103515625e-05,6.103515625e-05,0.0,False
1,7,900001,5,1.7833333333333334,239400,0.202,best/1/bin,0.4701630473136902,0.4661158621311188,0.08930275738239288,1.6357774287462234,0.04169999808073044,3.8143000438140007e-06,True,True,2,3,0.294921875,6.103515625e-05,6.103515625e-05,0.0,False
1,7,900001,6,2.04,266150,0.11283333333333333,best/1/bin,0.45103397965431213,0.4745599031448364,0.10211371183395385,1.6346172541379929,0.04170000180602074,9.173870239465032e-06,True,True,3,4,1.29656982421875,6.103515625e-05,6.103515625e-05,0.0,False
1,7,900001,7,0.21666666666666667,296750,0.010833333333333334,current-to-best/1/bin,0.43275749683380127,0.46910998225212097,0.14797548949718475,1.6273136287927628,0.041700005531311035,0.009761840105056763,True,True,4,5,1.57586669921875,6.103515625e-05,6.103515625e-05,0.0,True
