function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.407948e+04,3,300000,-4.148587e+00,1.061826e+01
2,900001,3.996539e+04,5,300000,-4.601684e+00,1.034822e+01
2,900002,5.080217e+03,4,300000,-3.705882e+00,1.064260e+01
2,900003,1.838124e+04,4,300000,-4.264375e+00,1.063308e+01
2,900004,1.740107e+04,3,300000,-4.240576e+00,9.951615e+00
2,900005,7.754926e+03,4,300000,-3.889578e+00,1.034097e+01
2,900006,2.419419e+04,4,300000,-4.383711e+00,9.968820e+00
2,900007,9.603575e+03,4,300000,-3.982433e+00,1.063192e+01
2,900008,1.700595e+04,4,300000,-4.230601e+00,1.063284e+01
2,900009,1.128628e+04,4,300000,-4.052551e+00,1.069684e+01
2,900010,7.849338e+03,3,300000,-3.894833e+00,1.003049e+01
2,900011,1.409202e+04,4,300000,-4.148973e+00,1.013046e+01
2,900012,3.772379e+04,4,300000,-4.576615e+00,1.012123e+01
2,900013,8.113426e+03,3,300000,-3.909204e+00,9.817928e+00
2,900014,4.191786e+04,3,300000,-4.622399e+00,1.049536e+01
2,900015,1.240074e+04,5,300000,-4.093448e+00,1.075364e+01
2,900016,2.528815e+04,4,300000,-4.402917e+00,1.085130e+01
2,900017,1.225870e+04,4,300000,-4.088444e+00,1.096356e+01
2,900018,1.523481e+04,3,300000,-4.182837e+00,1.037820e+01
2,900019,9.762354e+03,4,300000,-3.989555e+00,9.594514e+00
2,900020,8.160773e+03,4,300000,-3.911731e+00,9.983527e+00
2,900021,2.275352e+04,4,300000,-4.357049e+00,9.566326e+00
2,900022,1.469370e+04,4,300000,-4.167131e+00,9.826398e+00
2,900023,1.589358e+04,4,300000,-4.201222e+00,1.073690e+01
2,900024,2.780900e+04,4,300000,-4.444185e+00,1.097046e+01
2,900025,7.412006e+03,3,300000,-3.869936e+00,9.970655e+00
2,900026,8.050737e+03,5,300000,-3.905836e+00,1.077112e+01
2,900027,2.653208e+04,3,300000,-4.423771e+00,1.026937e+01
2,900028,1.451561e+04,4,300000,-4.161835e+00,9.770798e+00
2,900029,2.876861e+04,4,300000,-4.458919e+00,9.964639e+00
2,900030,4.875237e+03,4,300000,-3.687996e+00,1.017067e+01
2,900031,1.613688e+04,4,300000,-4.207820e+00,1.023495e+01
2,900032,5.339168e+03,3,300000,-3.727474e+00,9.768193e+00
2,900033,2.466471e+04,5,300000,-4.392076e+00,1.007177e+01
2,900034,1.421786e+04,3,300000,-4.152834e+00,1.002604e+01
2,900035,2.014980e+04,4,300000,-4.304271e+00,9.603499e+00
2,900036,2.227057e+04,5,300000,-4.347731e+00,1.049809e+01
2,900037,1.536366e+04,4,300000,-4.186495e+00,9.699772e+00
2,900038,7.438698e+03,4,300000,-3.871497e+00,9.703238e+00
2,900039,2.353698e+04,3,300000,-4.371751e+00,9.539548e+00
2,900040,9.742587e+03,4,300000,-3.988674e+00,9.980233e+00
2,900041,7.208369e+03,3,300000,-3.857837e+00,9.845319e+00
2,900042,9.305369e+03,3,300000,-3.968734e+00,9.670839e+00
2,900043,2.724153e+04,4,300000,-4.435232e+00,1.033736e+01
2,900044,1.726679e+04,3,300000,-4.237212e+00,9.461269e+00
2,900045,1.505722e+04,3,300000,-4.177745e+00,9.751946e+00
2,900046,4.582931e+04,4,300000,-4.661143e+00,9.759844e+00
2,900047,4.206452e+03,5,300000,-3.623916e+00,1.009402e+01
2,900048,2.860221e+04,3,300000,-4.456400e+00,9.756560e+00
2,900049,1.815637e+04,3,300000,-4.259029e+00,9.466165e+00
2,900050,2.803059e+04,3,300000,-4.447632e+00,9.970689e+00
