episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.016666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7497165203094482,0.9435027837753296,0.45093416273593895,1.0654000714421272,0.17308005690574646,0.0028980968054383993,False,False,0,0,43363.5234375,19178872.0,43363.5234375,-4.637124562905303,False
0,2,900000,2,3.6933333333333334,150250,0.49916666666666665,current-to-best/1/bin,centroid,50,0.7146640419960022,0.9424528479576111,0.18476382344961167,1.209440141916275,0.04888724163174629,0.0012168362736701965,True,True,0,0,24728.833984375,43363.5234375,24728.833984375,0.2439209239433584,False
0,2,900000,3,6.29,205650,0.3145,current-to-best/1/bin,centroid,50,0.7535738945007324,0.9533604979515076,0.5011024415493012,0.9984226897358894,0.04025159776210785,0.0011165490141138434,True,True,0,0,14079.48046875,24728.833984375,14079.48046875,0.24461700927754926,True
1,2,900001,1,4.173333333333333,15000,0.95,best/1/bin,centroid,50,0.7123988270759583,0.930817723274231,0.20879468619823455,1.3535202890634537,0.17834635078907013,0.00955513771623373,True,True,0,0,753687.125,12324666.0,753687.125,-5.877191096419184,False
1,2,900001,2,3.25,77600,0.7413333333333333,current-to-best/1/bin,centroid,50,0.7062914371490479,0.9401556849479675,0.16251868158578872,1.2273970320820808,0.048419978469610214,0.0028696367517113686,True,True,0,0,291133.8125,753687.125,291133.8125,0.4130984487632601,False
1,2,900001,3,3.2066666666666666,126350,0.5788333333333333,current-to-best/1/bin,centroid,50,0.7025020718574524,0.9358104467391968,0.16047609224915504,1.2818309888243675,0.05086774006485939,0.0015808927128091455,True,True,0,0,75369.9765625,291133.8125,75369.9765625,0.5868942674348725,False
1,2,900001,4,4.6433333333333335,174450,0.4185,current-to-best/1/bin,centroid,50,0.7250752449035645,0.9445856809616089,0.23224943727254865,1.1771414577960968,0.04742524400353432,0.000877738872077316,True,True,0,0,50344.0234375,75369.9765625,50344.0234375,0.1752504592970734,False
1,2,900001,5,3.7266666666666666,244100,0.18633333333333332,current-to-best/1/bin,centroid,50,0.743294358253479,0.950668454170227,0.39141323566436764,1.0244300737977028,0.04129926487803459,0.002350602066144347,True,True,0,0,39965.39453125,50344.0234375,39965.39453125,0.10026381631911008,True
2,2,900002,1,5.7,15000,0.95,current-to-best/1/bin,centroid,50,0.7253066301345825,0.9367038011550903,0.28511300086975094,1.1277513429522514,0.19996057450771332,0.0020339908078312874,False,True,0,0,86668.5546875,21103480.0,86668.5546875,-4.937861554190803,False
2,2,900002,2,4.523333333333333,100500,0.665,current-to-best/1/bin,centroid,50,0.7239370346069336,0.9458177089691162,0.22623482495546338,1.1642074286937714,0.04775786027312279,0.0025330830831080675,True,True,0,0,22817.236328125,86668.5546875,22817.236328125,0.5795985135882775,False
2,2,900002,3,6.51,168350,0.43883333333333335,current-to-best/1/bin,centroid,50,0.7371430993080139,0.949553370475769,0.32564142048358913,1.0882409065961838,0.04540369659662247,0.00029358427855186164,True,True,0,0,5080.216796875,22817.236328125,5080.216796875,0.6523807945229709,False
2,2,900002,4,2.2666666666666666,266000,0.11333333333333333,current-to-best/1/bin,centroid,50,0.7562561631202698,0.9548317790031433,0.5441774308681487,1.0374282747507095,0.04326104000210762,0.0006358841201290488,True,True,0,1,8179.8466796875,5080.216796875,5080.216796875,0.0,True
3,2,900003,1,7.83,15000,0.95,current-to-best/1/bin,centroid,50,0.7529067993164062,0.9535858035087585,0.3915903151035308,1.111232951283455,0.13725344836711884,0.008922428824007511,True,False,0,0,124264.84375,16353543.0,124264.84375,-5.094348278078818,False
3,2,900003,2,2.98,132450,0.5585,current-to-best/1/bin,centroid,50,0.6983864307403564,0.9377101063728333,0.14912001490592958,1.3718343451619148,0.055665891617536545,0.005559420213103294,True,True,0,0,48922.30078125,124264.84375,48922.30078125,0.40484140467146545,False
