function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,7.959717e+00,19,300000,-8.059717e+00,9.864679e+00
11,900001,1.890616e+01,19,300000,-1.900616e+01,9.804110e+00
11,900002,1.392944e+01,18,300000,-1.402944e+01,9.722356e+00
11,900003,1.392950e+01,19,300000,-1.402950e+01,9.832907e+00
11,900004,2.086380e+01,19,300000,-2.096380e+01,9.773209e+00
11,900005,1.435605e+01,19,300000,-1.445605e+01,9.823155e+00
11,900006,1.546542e+01,19,300000,-1.556542e+01,9.727241e+00
11,900007,1.183017e+01,19,300000,-1.193017e+01,9.672065e+00
11,900008,1.591937e+01,19,300000,-1.601937e+01,9.734223e+00
11,900009,1.790982e+01,19,300000,-1.800982e+01,9.765897e+00
11,900010,1.691437e+01,18,300000,-1.711437e+01,9.738950e+00
11,900011,8.985809e+00,19,300000,-9.085809e+00,1.001880e+01
11,900012,1.691437e+01,19,300000,-1.701437e+01,9.937156e+00
11,900013,1.492444e+01,18,300000,-1.512444e+01,9.608989e+00
11,900014,1.392944e+01,18,300000,-1.402944e+01,9.639739e+00
11,900015,1.193985e+01,19,300000,-1.203985e+01,9.925205e+00
11,900016,2.188916e+01,18,300000,-2.198916e+01,9.824561e+00
11,900017,1.701556e+01,19,300000,-1.711556e+01,9.683276e+00
11,900018,7.028290e+00,19,300000,-7.128290e+00,9.729332e+00
11,900019,1.398938e+01,19,300000,-1.408938e+01,9.773958e+00
11,900020,1.297119e+01,19,300000,-1.307119e+01,9.701979e+00
11,900021,1.136752e+01,19,300000,-1.146752e+01,9.795423e+00
11,900022,9.949646e+00,18,300000,-1.014965e+01,1.002836e+01
11,900023,1.125174e+01,19,300000,-1.135174e+01,9.761092e+00
11,900024,1.808667e+01,19,300000,-1.818667e+01,9.698353e+00
11,900025,9.204102e+00,19,300000,-9.404102e+00,9.878999e+00
11,900026,2.178976e+01,19,300000,-2.188976e+01,9.668659e+00
11,900027,1.493137e+01,19,300000,-1.503137e+01,9.767164e+00
11,900028,8.974854e+00,19,300000,-9.074854e+00,9.748121e+00
11,900029,7.657318e+00,19,300000,-7.757318e+00,9.722391e+00
11,900030,1.737500e+01,19,300000,-1.747500e+01,9.705993e+00
11,900031,7.980865e+00,19,300000,-8.080865e+00,9.859579e+00
11,900032,1.890427e+01,19,300000,-1.900427e+01,9.695579e+00
11,900033,1.591937e+01,18,300000,-1.601937e+01,9.835046e+00
11,900034,1.330353e+01,19,300000,-1.340353e+01,9.782205e+00
11,900035,1.094461e+01,19,300000,-1.104461e+01,9.751760e+00
11,900036,9.949829e+00,19,300000,-1.004983e+01,9.717265e+00
11,900037,1.075424e+01,19,300000,-1.085424e+01,9.804765e+00
11,900038,1.895691e+01,19,300000,-1.905691e+01,9.775817e+00
11,900039,1.511880e+01,19,300000,-1.521880e+01,9.726327e+00
11,900040,1.206287e+01,19,300000,-1.216287e+01,9.548401e+00
11,900041,1.094464e+01,19,300000,-1.104464e+01,9.682093e+00
11,900042,1.392947e+01,19,300000,-1.402947e+01,9.688025e+00
11,900043,1.854767e+01,19,300000,-1.874767e+01,9.726755e+00
11,900044,8.022125e+00,19,300000,-8.022125e+00,9.997341e+00
11,900045,1.931720e+01,19,300000,-1.941720e+01,9.714923e+00
11,900046,1.141727e+01,19,300000,-1.151727e+01,9.754392e+00
11,900047,8.534363e+00,19,300000,-8.534363e+00,9.748848e+00
11,900048,1.212625e+01,19,300000,-1.212625e+01,1.060981e+01
11,900049,1.094458e+01,18,300000,-1.114458e+01,1.064902e+01
11,900050,1.506937e+01,19,300000,-1.516937e+01,1.069459e+01
