function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,7.371647e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,7.345879e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,7.416491e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.348456e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.423415e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.390569e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,7.470774e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.270146e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,7.262714e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,7.470881e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,7.524385e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,7.595835e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.701248e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.433452e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.646670e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.712307e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.599200e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,7.617775e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,7.511044e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,7.369978e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,7.434344e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.362251e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,7.366720e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.397101e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.455328e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.351646e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.337578e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.403750e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,7.482532e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,7.385960e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.394329e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,7.484982e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.366078e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,7.389931e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,7.421962e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.410305e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,7.430111e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,7.400699e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,7.481220e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.437517e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.368047e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.344984e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.323563e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.354612e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.351515e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.342681e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.326255e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,7.304816e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,7.301342e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.340368e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.351279e+00
