episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.346666666666668,15000,0.95,best/1/bin,centroid,50,0.9760284423828125,0.005208402872085571,0.9173443734645843,2.2670010924339294,0.9577868580818176,0.5287802815437317,False,True,0,0,112.1407470703125,7555.466796875,112.1407470703125,-2.0497634450367443,False
0,22,900000,2,0.6533333333333333,290200,0.03266666666666666,best/1/bin,centroid,50,0.5063538551330566,0.29442718625068665,0.43415866196155545,1.5860392451286316,0.7476862072944641,0.4476577937602997,False,True,0,1,3902.65625,112.1407470703125,112.1407470703125,0.0,True
1,22,900001,1,17.163333333333334,15000,0.95,best/1/bin,centroid,50,0.9755941033363342,0.005455195903778076,0.8582670032978057,2.8517271280288696,0.7858598232269287,0.48767903447151184,False,True,0,0,138.168212890625,6765.53466796875,138.168212890625,-2.1404081403629025,False
1,22,900001,2,1.8366666666666667,272450,0.09183333333333334,rand/1/bin,centroid,50,0.44799289107322693,0.2871195077896118,0.4475494563579559,1.7337490767240524,0.6723329424858093,0.6375889182090759,True,True,0,1,2773.805419921875,138.168212890625,138.168212890625,0.0,True
2,22,900002,1,17.67,15000,0.95,rand/1/bin,centroid,50,0.8798257112503052,0.006470620632171631,0.8836437582969665,2.900549530982971,0.7660454511642456,0.2529844343662262,True,True,0,0,295.927978515625,5938.24853515625,295.927978515625,-2.471186027495435,False
2,22,900002,2,1.33,280050,0.0665,rand/1/bin,centroid,50,0.5617996454238892,0.2968669533729553,0.3642971217632293,1.5143525674939156,0.31886807084083557,0.44500061869621277,True,True,0,1,2937.21484375,295.927978515625,295.927978515625,0.0,True
3,22,900003,1,17.23,15000,0.95,best/1/bin,centroid,50,0.9651534557342529,0.006071031093597412,0.8616213738918304,2.7693966925144196,0.9967257380485535,0.5650773644447327,False,True,0,0,9.85821533203125,7668.28125,9.85821533203125,-0.9937983006146522,False
3,22,900003,2,1.77,273450,0.0885,rand/1/bin,centroid,50,0.3927200436592102,0.4041348397731781,0.41926293373107903,1.6257056444883347,0.795246958732605,0.8593002557754517,False,True,0,1,4717.96533203125,9.85821533203125,9.85821533203125,0.0,True
4,22,900004,1,15.663333333333334,15000,0.95,best/1/bin,centroid,50,0.948519229888916,0.005723476409912109,0.783273458480835,2.5527938306331635,0.9916975498199463,0.5913936495780945,False,True,0,0,11.75628662109375,8183.0654296875,11.75628662109375,-1.070270166102926,False
4,22,900004,2,3.3366666666666664,249950,0.16683333333333333,best/1/bin,centroid,50,0.3920234441757202,0.34923943877220154,0.39453865289688106,1.5925842002034187,0.7948114275932312,8.958975854511664e-07,False,True,0,1,1158.9974365234375,11.75628662109375,11.75628662109375,0.0,True
5,22,900005,1,17.753333333333334,15000,0.95,best/1/bin,centroid,50,0.9797571897506714,0.005378097295761108,0.8877756476402282,2.559812903404236,0.9407691955566406,0.5243828892707825,False,True,0,0,103.91436767578125,7521.3125,103.91436767578125,-2.016675599292117,False
5,22,900005,2,1.2466666666666666,281300,0.06233333333333333,best/1/bin,centroid,50,0.4418380558490753,0.3170403242111206,0.4098040163516998,1.5514742210507393,0.7371389865875244,0.173015758395195,False,True,0,1,1591.021484375,103.91436767578125,103.91436767578125,0.0,True
6,22,900006,1,18.456666666666667,15000,0.95,rand/1/bin,centroid,50,0.9250550270080566,0.006171315908432007,0.9229257822036743,2.8703935146331787,0.96873939037323,0.45377618074417114,False,True,0,0,42.576416015625,8090.125,42.576416015625,-1.629169100836366,False
6,22,900006,2,0.5433333333333333,291850,0.027166666666666665,current-to-best/1/bin,centroid,50,0.5094819664955139,0.37859684228897095,0.2863959550857544,1.548079177737236,0.6498820185661316,0.47640836238861084,False,False,0,1,4704.50634765625,42.576416015625,42.576416015625,0.0,True
7,22,900007,1,18.163333333333334,15000,0.95,rand/1/bin,centroid,50,0.936222493648529,0.0067713260650634766,0.9082353234291076,2.7684194445610046,0.8188374638557434,0.4224565625190735,True,True,0,0,297.261474609375,6230.93603515625,297.261474609375,-2.4731386278582432,False
7,22,900007,2,0.8366666666666667,287450,0.041833333333333333,rand/1/bin,centroid,50,0.564477264881134,0.23573380708694458,0.4203299701213836,1.5923971757292747,0.5598671436309814,0.64544278383255,True,True,0,1,3928.7392578125,297.261474609375,297.261474609375,0.0,True
8,22,900008,1,17.836666666666666,15000,0.95,best/1/bin,centroid,50,0.9346583485603333,0.005048483610153198,0.8919058203697204,2.7512469589710236,0.962140679359436,0.5118869543075562,True,True,0,0,114.20587158203125,7146.490234375,114.20587158203125,-2.057688432582923,False
8,22,900008,2,1.1633333333333333,282550,0.058166666666666665,best/1/bin,centroid,50,0.45291203260421753,0.2792631983757019,0.47987157702445976,1.6347124874591827,0.7381026148796082,0.2661466896533966,True,True,0,1,1829.294677734375,114.20587158203125,114.20587158203125,0.0,True
