function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.642389e+01,10,300000,-3.642389e+01,7.741229e+00
17,900001,4.081015e+01,11,300000,-4.091015e+01,7.732401e+00
17,900002,5.112219e+01,10,300000,-5.112219e+01,7.673822e+00
17,900003,4.161435e+01,9,300000,-4.161435e+01,7.524678e+00
17,900004,3.630057e+01,9,300000,-3.630057e+01,7.570002e+00
17,900005,4.013885e+01,9,300000,-4.013885e+01,7.581687e+00
17,900006,3.772876e+01,10,300000,-3.772876e+01,7.606379e+00
17,900007,4.538965e+01,12,300000,-4.538965e+01,7.744338e+00
17,900008,4.569009e+01,12,300000,-4.569009e+01,7.740774e+00
17,900009,4.933228e+01,13,300000,-4.933228e+01,7.830970e+00
17,900010,5.132727e+01,9,300000,-5.132727e+01,7.609813e+00
17,900011,4.810422e+01,14,300000,-4.810422e+01,7.886017e+00
17,900012,3.987854e+01,9,300000,-3.987854e+01,7.542153e+00
17,900013,4.843314e+01,12,300000,-4.843314e+01,7.733911e+00
17,900014,3.617560e+01,10,300000,-3.617560e+01,7.637802e+00
17,900015,4.152011e+01,10,300000,-4.152011e+01,7.619670e+00
17,900016,4.468793e+01,10,300000,-4.468793e+01,7.573257e+00
17,900017,4.269910e+01,9,300000,-4.269910e+01,7.527580e+00
17,900018,3.817236e+01,10,300000,-3.817236e+01,7.546778e+00
17,900019,4.400192e+01,9,300000,-4.400192e+01,7.532779e+00
17,900020,4.541980e+01,9,300000,-4.541980e+01,7.529517e+00
17,900021,4.606329e+01,13,300000,-4.606329e+01,7.799907e+00
17,900022,4.994131e+01,11,300000,-5.004131e+01,7.702540e+00
17,900023,4.134329e+01,12,300000,-4.144329e+01,7.716348e+00
17,900024,4.461530e+01,11,300000,-4.461530e+01,7.634057e+00
17,900025,4.064481e+01,10,300000,-4.064481e+01,7.539520e+00
17,900026,4.261340e+01,9,300000,-4.261340e+01,8.247443e+00
17,900027,4.281863e+01,10,300000,-4.281863e+01,8.090296e+00
17,900028,4.515613e+01,13,300000,-4.515613e+01,8.264222e+00
17,900029,4.665439e+01,13,300000,-4.665439e+01,8.379935e+00
17,900030,4.346671e+01,11,300000,-4.346671e+01,8.176178e+00
17,900031,4.329471e+01,12,300000,-4.329471e+01,7.928686e+00
17,900032,4.425201e+01,13,300000,-4.425201e+01,7.915467e+00
17,900033,4.651028e+01,13,300000,-4.651028e+01,7.800298e+00
17,900034,4.882990e+01,17,300000,-4.882990e+01,8.026683e+00
17,900035,4.675433e+01,11,300000,-4.675433e+01,7.671921e+00
17,900036,4.684363e+01,12,300000,-4.684363e+01,7.774401e+00
17,900037,4.420480e+01,10,300000,-4.420480e+01,7.564733e+00
17,900038,4.960284e+01,14,300000,-4.960284e+01,7.722460e+00
17,900039,4.532080e+01,10,300000,-4.532080e+01,7.426307e+00
17,900040,4.594440e+01,11,300000,-4.594440e+01,7.495900e+00
17,900041,4.346704e+01,10,300000,-4.346704e+01,7.420962e+00
17,900042,4.272910e+01,10,300000,-4.272910e+01,7.428611e+00
17,900043,4.276569e+01,11,300000,-4.286569e+01,7.509592e+00
17,900044,3.549814e+01,9,300000,-3.549814e+01,7.382407e+00
17,900045,4.706592e+01,13,300000,-4.706592e+01,7.562269e+00
17,900046,3.300183e+01,10,300000,-3.300183e+01,7.403877e+00
17,900047,4.502316e+01,11,300000,-4.502316e+01,7.489688e+00
17,900048,3.929523e+01,9,300000,-3.929523e+01,7.403573e+00
17,900049,4.535330e+01,13,300000,-4.535330e+01,7.570700e+00
17,900050,4.464035e+01,13,300000,-4.464035e+01,7.912230e+00
