training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1775.71,-68.649350,17.520579,13.171030,4.709783e+01,4.940684e+00,9.7757
4000,3592.24,-64.600337,14.595332,10.893942,5.628581e+01,6.999109e+00,9.8374
6000,5288.72,-64.047612,15.002862,9.178715,4.604091e+01,5.400931e+00,9.9059
8000,6908.62,-62.856299,12.574886,7.113699,5.409116e+01,5.094949e+00,10.3523
10000,9032.49,-61.249870,12.885388,5.434979,5.891584e+01,2.199743e+00,10.4271
12000,10636.15,-60.758410,11.068030,4.234058,5.554376e+01,5.062090e+00,10.8054
14000,12202.06,-56.520587,10.092977,3.298759,4.754550e+01,7.333338e+00,10.8432
16000,13777.41,-55.654791,12.582855,2.766556,4.535100e+01,3.626142e+00,10.7527
18000,15524.08,-53.013157,14.519933,2.538049,4.215332e+01,5.851621e+00,10.4869
20000,17101.50,-53.575976,16.129242,2.464637,4.926475e+01,5.245662e+00,10.8533
