function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.211011e+01,14,300000,-4.221011e+01,8.108471e+00
17,900001,3.724838e+01,13,300000,-3.734838e+01,7.998818e+00
17,900002,4.295087e+01,13,300000,-4.305087e+01,8.051235e+00
17,900003,4.376004e+01,13,300000,-4.386004e+01,8.033195e+00
17,900004,4.205072e+01,14,300000,-4.215072e+01,8.151471e+00
17,900005,3.869766e+01,16,300000,-3.879766e+01,8.276111e+00
17,900006,4.960690e+01,15,300000,-4.970690e+01,8.610697e+00
17,900007,3.704095e+01,12,300000,-3.714095e+01,8.368617e+00
17,900008,3.929645e+01,13,300000,-3.939645e+01,8.844687e+00
17,900009,5.572324e+01,14,300000,-5.582324e+01,8.527418e+00
17,900010,5.606863e+01,14,300000,-5.616863e+01,8.529319e+00
17,900011,4.404312e+01,13,300000,-4.414312e+01,8.396518e+00
17,900012,4.581464e+01,13,300000,-4.591464e+01,8.260723e+00
17,900013,4.842468e+01,14,300000,-4.852468e+01,8.214291e+00
17,900014,5.199969e+01,14,300000,-5.209969e+01,8.153885e+00
17,900015,4.343332e+01,12,300000,-4.353332e+01,7.961508e+00
17,900016,4.756842e+01,15,300000,-4.766842e+01,8.167071e+00
17,900017,3.565015e+01,14,300000,-3.565015e+01,8.134848e+00
17,900018,4.290930e+01,12,300000,-4.300930e+01,8.019367e+00
17,900019,4.118921e+01,16,300000,-4.128921e+01,8.255112e+00
17,900020,5.047739e+01,13,300000,-5.067739e+01,8.231245e+00
17,900021,4.525638e+01,14,300000,-4.535638e+01,8.450593e+00
17,900022,4.572937e+01,13,300000,-4.582937e+01,8.405283e+00
17,900023,4.154095e+01,14,300000,-4.164095e+01,8.666193e+00
17,900024,4.441046e+01,14,300000,-4.451046e+01,8.569739e+00
17,900025,4.296777e+01,14,300000,-4.306777e+01,8.257809e+00
17,900026,4.448160e+01,13,300000,-4.458160e+01,7.994770e+00
17,900027,4.444202e+01,14,300000,-4.454202e+01,8.028406e+00
17,900028,4.302374e+01,14,300000,-4.312374e+01,8.374009e+00
17,900029,4.719711e+01,14,300000,-4.729711e+01,8.128750e+00
17,900030,4.346179e+01,12,300000,-4.356179e+01,8.036854e+00
17,900031,4.581137e+01,14,300000,-4.591137e+01,8.318006e+00
17,900032,3.848401e+01,14,300000,-3.858401e+01,8.733843e+00
17,900033,4.266354e+01,14,300000,-4.266354e+01,8.524786e+00
17,900034,4.416629e+01,14,300000,-4.426629e+01,8.470219e+00
17,900035,4.927954e+01,13,300000,-4.937954e+01,8.390894e+00
17,900036,4.432770e+01,13,300000,-4.442770e+01,8.424576e+00
17,900037,3.954065e+01,14,300000,-3.964065e+01,8.342839e+00
17,900038,4.671643e+01,14,300000,-4.691643e+01,8.121939e+00
17,900039,5.011569e+01,13,300000,-5.021569e+01,8.025468e+00
17,900040,4.754712e+01,14,300000,-4.764712e+01,8.081000e+00
17,900041,4.672839e+01,14,300000,-4.682839e+01,8.207625e+00
17,900042,4.290857e+01,12,300000,-4.300857e+01,8.020834e+00
17,900043,4.569345e+01,14,300000,-4.579345e+01,8.174128e+00
17,900044,4.503256e+01,15,300000,-4.513256e+01,8.199531e+00
17,900045,5.586536e+01,13,300000,-5.596536e+01,8.589780e+00
17,900046,4.174176e+01,15,300000,-4.184176e+01,8.600590e+00
17,900047,4.697668e+01,15,300000,-4.707668e+01,8.589073e+00
17,900048,3.589041e+01,13,300000,-3.599041e+01,8.712128e+00
17,900049,5.021634e+01,14,300000,-5.031634e+01,8.541729e+00
17,900050,3.675192e+01,13,300000,-3.695192e+01,8.402580e+00
