function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046790e+01,2,300000,-1.483842e+00,7.478893e+00
17,900001,3.043372e+01,2,300000,-1.483355e+00,7.473803e+00
17,900002,3.043713e+01,2,300000,-1.483404e+00,7.502130e+00
17,900003,3.044418e+01,2,300000,-1.483504e+00,7.443955e+00
17,900004,3.043375e+01,2,300000,-1.483355e+00,7.541885e+00
17,900005,3.043372e+01,2,300000,-1.483355e+00,7.558190e+00
17,900006,3.128110e+01,3,300000,-1.495282e+00,7.620918e+00
17,900007,3.044928e+01,2,300000,-1.483577e+00,7.499397e+00
17,900008,3.045493e+01,2,300000,-1.483658e+00,7.652932e+00
17,900009,3.043375e+01,2,300000,-1.483355e+00,7.618734e+00
17,900010,3.043585e+01,2,300000,-1.483385e+00,7.768599e+00
17,900011,3.044601e+01,2,300000,-1.483530e+00,7.639758e+00
17,900012,3.043375e+01,2,300000,-1.483355e+00,7.682475e+00
17,900013,3.044000e+01,2,300000,-1.483445e+00,7.563895e+00
17,900014,3.068634e+01,4,300000,-1.486945e+00,7.768113e+00
17,900015,3.043375e+01,2,300000,-1.483355e+00,7.675413e+00
17,900016,3.045593e+01,2,300000,-1.483672e+00,7.619972e+00
17,900017,3.043768e+01,2,300000,-1.483412e+00,7.545355e+00
17,900018,3.043375e+01,2,300000,-1.483355e+00,7.601956e+00
17,900019,3.043771e+01,2,300000,-1.483412e+00,7.588449e+00
17,900020,3.047672e+01,2,300000,-1.483968e+00,7.519482e+00
17,900021,3.043375e+01,2,300000,-1.483355e+00,7.562859e+00
17,900022,3.043765e+01,2,300000,-1.483411e+00,7.486309e+00
17,900023,3.043979e+01,2,300000,-1.483442e+00,7.481461e+00
17,900024,3.043518e+01,2,300000,-1.483376e+00,7.397814e+00
17,900025,3.043375e+01,2,300000,-1.483355e+00,7.452417e+00
17,900026,3.044162e+01,3,300000,-1.483468e+00,7.543299e+00
17,900027,3.043372e+01,2,300000,-1.483355e+00,7.624730e+00
17,900028,3.043765e+01,2,300000,-1.483411e+00,7.570557e+00
17,900029,3.043713e+01,2,300000,-1.483404e+00,7.590710e+00
17,900030,3.058676e+01,4,300000,-1.485533e+00,7.773048e+00
17,900031,3.043375e+01,2,300000,-1.483355e+00,7.536555e+00
17,900032,3.043375e+01,2,300000,-1.483355e+00,7.405172e+00
17,900033,3.043378e+01,2,300000,-1.483356e+00,7.411237e+00
17,900034,3.043375e+01,2,300000,-1.483355e+00,7.481080e+00
17,900035,3.043713e+01,2,300000,-1.483404e+00,7.384882e+00
17,900036,3.048398e+01,2,300000,-1.484072e+00,7.405745e+00
17,900037,3.063126e+01,3,300000,-1.486165e+00,7.686460e+00
17,900038,3.043375e+01,2,300000,-1.483355e+00,7.687620e+00
17,900039,3.050726e+01,3,300000,-1.484403e+00,7.764410e+00
17,900040,3.075229e+01,3,300000,-1.487877e+00,7.594667e+00
17,900041,3.043375e+01,2,300000,-1.483355e+00,7.481341e+00
17,900042,3.046704e+01,2,300000,-1.483830e+00,7.491781e+00
17,900043,3.044412e+01,2,300000,-1.483503e+00,7.525271e+00
17,900044,3.044025e+01,2,300000,-1.483448e+00,7.424530e+00
17,900045,3.044928e+01,2,300000,-1.483577e+00,7.536996e+00
17,900046,3.047156e+01,2,300000,-1.483895e+00,7.506223e+00
17,900047,3.044043e+01,2,300000,-1.483451e+00,7.396428e+00
17,900048,3.043375e+01,2,300000,-1.483355e+00,7.594973e+00
17,900049,3.043375e+01,2,300000,-1.483355e+00,7.343847e+00
17,900050,3.052426e+01,2,300000,-1.484645e+00,7.483569e+00
