training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,8743.49,-1.636891,0.184029,0.037291,3.939831e+01,4.530749e+00,2.7546
4000,14067.90,-1.545365,0.119917,0.005693,3.049663e+01,8.293474e-02,2.9070
6000,20506.10,-1.506044,0.046166,0.003403,3.048505e+01,6.363491e-02,2.6123
8000,27104.60,-1.492923,0.041825,0.002468,3.054174e+01,1.220313e-01,2.5157
10000,33699.31,-1.489856,0.015011,0.001830,3.047847e+01,8.593442e-02,2.4067
12000,40687.81,-1.476304,0.320355,0.005853,3.044268e+01,1.546001e-02,2.2782
14000,47408.78,-1.485660,0.007830,0.008280,3.046208e+01,7.266406e-02,2.2433
16000,53913.10,-1.473665,0.336777,0.007882,3.073373e+01,4.957725e-01,2.4752
18000,60730.53,-1.485270,0.007531,0.009511,3.047968e+01,9.556080e-02,2.3585
20000,67945.23,-1.484646,0.005289,0.006869,3.043729e+01,5.472339e-03,2.2110
22000,75129.21,-1.484437,0.005026,0.005683,3.043397e+01,6.294394e-04,2.1611
24000,82520.30,-1.484163,0.002812,0.004330,3.044987e+01,3.250061e-02,2.1893
