episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.120133333333333,15000,0.95,current-to-pbest/1/bin,incumbent,73,0.7632477283477783,0.9617269039154053,0.45622626841068264,1.45555230230093,0.5964384078979492,0.014074822887778282,False,True,0,0,115218.8828125,30802584.0,115218.8828125,-5.061523659896632,False
0,2,900000,2,9.8704,151802,0.49399333333333334,current-to-best/1/bin,incumbent,186,0.73236083984375,0.9669092297554016,0.5288325667381286,1.499568372964859,0.04100499674677849,0.014597670175135136,True,True,0,0,12395.9267578125,115218.8828125,12395.9267578125,0.9682446583803301,False
0,2,900000,3,0.009466666666666667,299858,0.0004733333333333333,current-to-best/1/bin,incumbent,142,0.7270183563232422,0.9651803374290466,0.5466934502124786,1.5767426863312721,0.04218646138906479,0.041529104113578796,True,True,0,1,1558961.25,12395.9267578125,12395.9267578125,0.0,True
1,2,900001,1,9.316533333333334,15000,0.95,current-to-best/1/bin,incumbent,98,0.7384820580482483,0.9625447392463684,0.4658916890621185,1.42673709243536,0.41949188709259033,0.00680361595004797,False,True,0,0,47659.81640625,20613546.0,47659.81640625,-4.678152365037257,False
1,2,900001,2,9.675733333333334,154748,0.48417333333333334,current-to-best/1/bin,incumbent,188,0.7293362021446228,0.9670040011405945,0.5331022143363953,1.570615217089653,0.04169999808073044,0.010338113643229008,True,True,0,0,6453.6982421875,47659.81640625,6453.6982421875,0.8683437099520583,False
1,2,900001,3,0.007733333333333333,299884,0.00038666666666666667,current-to-best/1/bin,incumbent,116,0.7252236008644104,0.9647182822227478,0.5669300734996796,1.6773537397384644,0.04169999063014984,0.041023895144462585,True,True,0,1,2289100.25,6453.6982421875,6453.6982421875,0.0,True
2,2,900002,1,8.502533333333334,15000,0.95,current-to-best/1/bin,incumbent,86,0.7235276699066162,0.9574992060661316,0.4253497242927551,1.5058922916650772,0.4526481032371521,0.005287374835461378,False,True,0,0,70130.0703125,23093326.0,70130.0703125,-4.845904274323277,False
2,2,900002,2,10.478,142538,0.5248733333333333,current-to-best/1/bin,incumbent,186,0.7309643030166626,0.9669886231422424,0.5241207838058471,1.5671824738383293,0.04100499302148819,0.0022837852593511343,True,True,0,0,24716.333984375,70130.0703125,24716.333984375,0.45292021925041404,False
2,2,900002,3,0.019066666666666666,299708,0.0009733333333333333,current-to-best/1/bin,incumbent,143,0.7284462451934814,0.9639976024627686,0.5796289920806885,1.801984816789627,0.040554601699113846,0.05350898206233978,True,True,0,1,1858122.5,24716.333984375,24716.333984375,0.0,True
3,2,900003,1,9.888666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,91,0.7504549622535706,0.9605320692062378,0.4944328069686889,1.4385984763503075,0.29162266850471497,0.03385922685265541,False,True,0,0,129678.2265625,7865895.5,129678.2265625,-5.1128670626101815,False
3,2,900003,2,9.108,163330,0.4555666666666667,current-to-best/1/bin,incumbent,180,0.7335497736930847,0.96673583984375,0.5171823382377624,1.4544606432318687,0.05347796157002449,0.01482405699789524,True,True,0,0,10901.6044921875,129678.2265625,10901.6044921875,1.0753766407405516,False
3,2,900003,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,incumbent,50,0.7289010882377625,0.9660391807556152,0.5366168737411499,1.5529924631118774,0.04178725183010101,0.04014800861477852,True,True,0,1,3157850.25,10901.6044921875,10901.6044921875,0.0,True
4,2,900004,1,9.617,15000,0.95,current-to-pbest/1/bin,incumbent,59,0.7753484845161438,0.9592406749725342,0.4808534532785415,1.4701489806175232,0.4682530164718628,0.006583323236554861,False,True,0,0,74862.8046875,38772164.0,74862.8046875,-4.874266093650589,False
4,2,900004,2,9.379066666666667,159255,0.46915,current-to-best/1/bin,incumbent,182,0.7333282828330994,0.9669252038002014,0.5109173953533173,1.4445833414793015,0.04169999063014984,0.01170385256409645,True,True,0,0,5218.4140625,74862.8046875,5218.4140625,1.156727557803821,False
4,2,900004,3,0.003933333333333333,299941,0.00019666666666666666,current-to-best/1/bin,incumbent,59,0.7236097455024719,0.9648227691650391,0.5613660991191864,1.6763019114732742,0.041764333844184875,0.04043016955256462,True,True,0,1,2480654.0,5218.4140625,5218.4140625,0.0,True
5,2,900005,1,10.513466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,58,0.771907389163971,0.9593752026557922,0.5257041454315186,1.3963158652186394,0.2957567870616913,0.0033864944707602262,False,True,0,0,158035.625,20278740.0,158035.625,-5.198754998327469,False
5,2,900005,2,8.477333333333334,172702,0.4243266666666667,current-to-best/1/bin,incumbent,187,0.7310223579406738,0.967012345790863,0.5313061535358429,1.5091560408473015,0.04124932736158371,0.012022043578326702,True,True,0,0,26958.466796875,158035.625,26958.466796875,0.7680598092990092,False
5,2,900005,3,0.009,299862,0.00046,current-to-best/1/bin,incumbent,135,0.7277907133102417,0.9642453193664551,0.5624606549739838,1.561695657670498,0.041425541043281555,0.04087519645690918,True,True,0,1,2755353.25,26958.466796875,26958.466796875,0.0,True
6,2,900006,1,9.658133333333334,15000,0.95,current-to-best/1/bin,incumbent,52,0.7539156675338745,0.9473875761032104,0.4829221069812774,1.470797747373581,0.5457821488380432,0.0010781410383060575,False,True,0,0,51173.08984375,23308628.0,51173.08984375,-4.709041640571529,False
6,2,900006,2,9.337533333333333,159872,0.46709333333333336,current-to-best/1/bin,incumbent,187,0.731775164604187,0.9669392108917236,0.5326955914497375,1.5906946137547493,0.04101048409938812,0.003632610198110342,True,True,0,0,7810.22314453125,51173.08984375,7810.22314453125,0.8163781983640734,False
6,2,900006,3,0.004333333333333333,299935,0.00021666666666666666,current-to-best/1/bin,incumbent,65,0.7305120825767517,0.9634969830513,0.5733899056911469,1.7128046303987503,0.04169999063014984,0.040756821632385254,True,True,0,1,1361089.875,7810.22314453125,7810.22314453125,0.0,True
7,2,900007,1,9.236533333333334,15000,0.95,current-to-pbest/1/bin,incumbent,76,0.7619127631187439,0.9574220180511475,0.46188929677009577,1.3607581853866577,0.35996466875076294,0.008089317940175533,False,True,0,0,38645.86328125,14320507.0,38645.86328125,-4.587103013124418,False
7,2,900007,2,9.761933333333333,153548,0.48817333333333335,current-to-best/1/bin,incumbent,181,0.7322784066200256,0.9667157530784607,0.5142367362976074,1.4599641785025597,0.04106779396533966,0.023116212338209152,True,True,0,0,5206.2978515625,38645.86328125,5206.2978515625,0.8705740027138416,False
7,2,900007,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-best/1/bin,incumbent,23,0.7271482944488525,0.9650260806083679,0.544915521144867,1.5985995531082153,0.045161619782447815,0.041358333081007004,True,True,0,1,7422386.5,5206.2978515625,5206.2978515625,0.0,True
8,2,900008,1,9.816,15000,0.95,current-to-pbest/1/bin,incumbent,90,0.7566493153572083,0.96109539270401,0.49089052081108087,1.2899154946208,0.4784619212150574,0.012159105390310287,False,True,0,0,125456.3515625,27582860.0,125456.3515625,-5.0984926535240565,False
8,2,900008,2,9.182666666666666,162240,0.4592,current-to-best/1/bin,incumbent,194,0.7258594632148743,0.9672107696533203,0.5234331727027893,1.5241347178816795,0.04059997946023941,0.0035251120571047068,True,True,0,0,25096.033203125,125456.3515625,25096.033203125,0.6988875732436455,False
8,2,900008,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,incumbent,20,0.7282090783119202,0.9642754793167114,0.5751751303672791,1.7234506011009216,0.04143662378191948,0.0374341756105423,True,True,0,1,2520974.5,25096.033203125,25096.033203125,0.0,True
9,2,900009,1,9.5542,15000,0.95,current-to-best/1/bin,centroid,93,0.7364041209220886,0.9616897106170654,0.47795744538307183,1.5750962644815445,0.47550201416015625,0.0024308592546731234,False,True,0,0,50670.9140625,20228360.0,50670.9140625,-4.70475873868427,False
9,2,900009,2,9.438333333333333,158313,0.47229,current-to-best/1/bin,incumbent,175,0.733038067817688,0.9665947556495667,0.5184008121490479,1.531163215637207,0.04031090438365936,0.004102599807083607,True,True,0,0,19522.947265625,50670.9140625,19522.947265625,0.4142133574959397,False
9,2,900009,3,0.007466666666666667,299888,0.0003733333333333333,current-to-best/1/bin,incumbent,112,0.7281730771064758,0.9650379419326782,0.5601190328598022,1.684706375002861,0.04108268767595291,0.04038771241903305,True,True,0,1,2628914.0,19522.947265625,19522.947265625,0.0,True
10,2,900010,1,10.5124,15000,0.95,current-to-pbest/1/bin,incumbent,41,0.799178421497345,0.9448086023330688,0.5257332205772399,1.3196531236171722,0.5559470057487488,0.0012911086669191718,False,True,0,0,45179.51171875,34816944.0,45179.51171875,-4.654941532936844,False
10,2,900010,2,8.476,172686,0.42438,current-to-best/1/bin,incumbent,195,0.7291366457939148,0.9671298861503601,0.5305282592773437,1.603080928325653,0.04169999435544014,0.009707378223538399,True,True,0,0,5000.4609375,45179.51171875,5000.4609375,0.9559314939227264,False
10,2,900010,3,0.009866666666666666,299826,0.00058,current-to-best/1/bin,incumbent,148,0.7277410626411438,0.9649187922477722,0.5603884339332581,1.630698099732399,0.04169999435544014,0.041208866983652115,True,True,0,1,1475831.5,5000.4609375,5000.4609375,0.0,False
10,2,900010,4,0.0017333333333333333,299974,8.666666666666667e-05,rand/2/bin,incumbent,26,0.5983718633651733,0.4679643213748932,0.5091809868812561,1.5261351093649864,0.06289029866456985,0.05877034738659859,False,True,1,2,11238438.0,5000.4609375,5000.4609375,0.0,True
11,2,900011,1,8.98,15000,0.95,current-to-best/1/bin,incumbent,100,0.7312293648719788,0.959437906742096,0.44927929341793055,1.408023826777935,0.44845107197761536,0.00609956169500947,False,True,0,0,126240.1640625,13728381.0,126240.1640625,-5.101197550277548,False
11,2,900011,2,10.02,149700,0.501,current-to-best/1/bin,incumbent,180,0.7320172190666199,0.9669693112373352,0.5154315531253815,1.501883640885353,0.039285238832235336,0.009925049729645252,True,True,0,0,14543.7783203125,126240.1640625,14543.7783203125,0.9385203039674774,True
12,2,900012,1,8.64,15000,0.95,current-to-best/1/bin,incumbent,81,0.7484323382377625,0.9554169774055481,0.4320556759834289,1.5328406989574432,0.5474877953529358,0.0052400738932192326,False,True,0,0,67451.2734375,33122044.0,67451.2734375,-4.828990153291289,False
12,2,900012,2,10.3486,144600,0.518,current-to-best/1/bin,incumbent,177,0.7314163446426392,0.966919481754303,0.5221464097499847,1.5124572440981865,0.041217461228370667,0.0033405604772269726,True,True,0,0,8178.9345703125,67451.2734375,8178.9345703125,0.9162934193468586,False
12,2,900012,3,0.0098,299829,0.00057,current-to-best/1/bin,incumbent,147,0.728283703327179,0.9647346138954163,0.5655933678150177,1.6556770950555801,0.04169999435544014,0.04104560613632202,True,True,0,1,1921661.0,8178.9345703125,8178.9345703125,0.0,False
12,2,900012,4,0.0016,299976,8e-05,rand/2/bin,incumbent,24,0.6019628047943115,0.47574689984321594,0.5089286983013153,1.5280244499444962,0.06241298094391823,0.056787800043821335,False,True,1,2,7645965.0,8178.9345703125,8178.9345703125,0.0,True
13,2,900013,1,9.4072,15000,0.95,current-to-best/1/bin,incumbent,66,0.7584875822067261,0.9583436846733093,0.4703588813543319,1.4541844502091408,0.5049412250518799,0.0041657411493361,False,True,0,0,39296.56640625,13229670.0,39296.56640625,-4.594354604931153,False
13,2,900013,2,9.583,156108,0.47964,current-to-best/1/bin,incumbent,185,0.7310004234313965,0.9669840335845947,0.5232738494873047,1.4898101538419724,0.04112699255347252,0.012945478782057762,True,True,0,0,3019.4658203125,39296.56640625,3019.4658203125,1.1144244870753575,False
