seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,3.638031e+03,300000,7.651780e+03,300000,6.483034e+03,300000
900001,15,3.139257e+03,300000,6.974112e+03,300000,3.974530e+03,300000
900002,15,6.254619e+03,300000,7.224030e+03,300000,7.129407e+03,300000
900003,15,4.018935e+03,300000,6.821842e+03,300000,6.615260e+03,299999
900004,15,3.906312e+03,299989,7.210490e+03,300000,5.950506e+03,300000
900005,15,2.660969e+03,299995,6.311744e+03,300000,6.018204e+03,300000
900006,15,2.409918e+03,300000,6.562837e+03,300000,5.281556e+03,300000
900007,15,2.385152e+03,300000,7.558268e+03,300000,4.850062e+03,300000
900008,15,3.198938e+03,300000,7.213889e+03,300000,3.346456e+03,299994
900009,15,5.821788e+03,299993,7.511358e+03,300000,7.040500e+03,300000
900010,15,6.508171e+03,299988,6.656769e+03,300000,3.324070e+03,300000
900011,15,6.130272e+03,300000,7.217899e+03,300000,6.628069e+03,299999
900012,15,3.967441e+03,300000,7.391950e+03,300000,5.811150e+03,300000
900013,15,4.501107e+03,299996,7.186170e+03,300000,7.312114e+03,300000
900014,15,5.274378e+03,300000,7.268953e+03,300000,6.874089e+03,299992
900015,15,2.323693e+03,299998,7.149619e+03,300000,5.943909e+03,300000
900016,15,6.888268e+03,300000,7.344697e+03,300000,6.896490e+03,300000
900017,15,4.627464e+03,299990,7.235191e+03,300000,6.324225e+03,300000
900018,15,7.066421e+03,299990,7.113186e+03,300000,7.216729e+03,299993
900019,15,2.767375e+03,300000,7.063123e+03,300000,7.320200e+03,299987
900020,15,6.330319e+03,300000,7.147483e+03,300000,7.552997e+03,300000
900021,15,3.025770e+03,300000,7.488065e+03,300000,7.040642e+03,300000
900022,15,3.101702e+03,300000,7.429991e+03,300000,6.890584e+03,300000
900023,15,3.044977e+03,300000,7.408217e+03,300000,7.053096e+03,299988
900024,15,4.039717e+03,300000,6.968009e+03,300000,7.388355e+03,299990
900025,15,6.120952e+03,300000,7.448619e+03,300000,7.035759e+03,299991
900026,15,5.245374e+03,300000,6.654820e+03,300000,6.147842e+03,300000
900027,15,5.413062e+03,299993,6.938474e+03,300000,7.720754e+03,299996
900028,15,2.768891e+03,300000,7.189498e+03,300000,6.672304e+03,299986
900029,15,4.940516e+03,299989,6.898147e+03,300000,7.367604e+03,300000
900030,15,6.261183e+03,299996,7.322672e+03,300000,4.942275e+03,299988
900031,15,3.957447e+03,300000,7.544441e+03,300000,6.055357e+03,300000
900032,15,5.304271e+03,299992,7.133730e+03,300000,4.861940e+03,299992
900033,15,2.675062e+03,300000,7.348958e+03,300000,4.136484e+03,300000
900034,15,2.876023e+03,300000,7.170449e+03,300000,7.517822e+03,300000
900035,15,3.206209e+03,300000,7.319146e+03,300000,6.591356e+03,300000
900036,15,4.393457e+03,300000,6.759590e+03,300000,5.110808e+03,299994
900037,15,3.214483e+03,299995,6.808336e+03,300000,6.613478e+03,299999
900038,15,4.393773e+03,299994,6.458721e+03,300000,7.416490e+03,299985
900039,15,3.557648e+03,300000,6.898944e+03,300000,7.398241e+03,299989
900040,15,4.827334e+03,300000,7.410608e+03,300000,4.100288e+03,299989
900041,15,3.535027e+03,299990,7.454226e+03,300000,5.774352e+03,300000
900042,15,4.336410e+03,299994,7.324310e+03,300000,7.567009e+03,299995
900043,15,2.676624e+03,300000,7.425785e+03,300000,2.074758e+03,300000
900044,15,3.247852e+03,300000,6.965377e+03,300000,7.055399e+03,300000
900045,15,6.611011e+03,300000,6.824548e+03,300000,5.942086e+03,300000
900046,15,2.959752e+03,300000,7.302894e+03,300000,7.706755e+03,300000
900047,15,3.402234e+03,299999,7.155424e+03,300000,5.515291e+03,299991
900048,15,6.052996e+03,299988,7.129097e+03,300000,5.792282e+03,300000
900049,15,5.911915e+03,300000,7.327328e+03,300000,4.558638e+03,300000
900050,15,4.166738e+03,300000,7.197698e+03,300000,7.030465e+03,300000
