function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.638031e+03,4,300000,-3.560866e+00,7.178859e+00
15,900001,3.139257e+03,4,300000,-3.496827e+00,7.895758e+00
15,900002,6.254619e+03,4,300000,-3.796201e+00,7.499446e+00
15,900003,4.018935e+03,4,300000,-3.604111e+00,7.443578e+00
15,900004,3.906312e+03,3,299989,-3.591767e+00,7.091975e+00
15,900005,2.660969e+03,3,299995,-3.425040e+00,8.504368e+00
15,900006,2.409918e+03,5,300000,-3.382002e+00,7.536936e+00
15,900007,2.385152e+03,4,300000,-3.377516e+00,8.367243e+00
15,900008,3.198938e+03,4,300000,-3.505006e+00,6.526693e+00
15,900009,5.821788e+03,3,299993,-3.765056e+00,7.954634e+00
15,900010,6.508171e+03,3,299988,-3.813459e+00,7.095837e+00
15,900011,6.130272e+03,4,300000,-3.787480e+00,7.970563e+00
15,900012,3.967441e+03,4,300000,-3.598511e+00,6.719595e+00
15,900013,4.501107e+03,4,299996,-3.653319e+00,7.785248e+00
15,900014,5.274378e+03,4,300000,-3.722171e+00,7.247221e+00
15,900015,2.323693e+03,3,299998,-3.366179e+00,7.551041e+00
15,900016,6.888268e+03,4,300000,-3.838110e+00,7.433105e+00
15,900017,4.627464e+03,3,299990,-3.665343e+00,7.505186e+00
15,900018,7.066421e+03,3,299990,-3.849200e+00,7.198181e+00
15,900019,2.767375e+03,4,300000,-3.442068e+00,8.301731e+00
15,900020,6.330319e+03,4,300000,-3.801426e+00,6.427553e+00
15,900021,3.025770e+03,4,300000,-3.480836e+00,7.484504e+00
15,900022,3.101702e+03,3,300000,-3.491600e+00,7.417193e+00
15,900023,3.044977e+03,4,300000,-3.483584e+00,7.835448e+00
15,900024,4.039717e+03,4,300000,-3.606351e+00,6.530669e+00
15,900025,6.120952e+03,4,300000,-3.786819e+00,6.345864e+00
15,900026,5.245374e+03,4,300000,-3.719776e+00,7.158381e+00
15,900027,5.413062e+03,4,299993,-3.733443e+00,8.246025e+00
15,900028,2.768891e+03,4,300000,-3.442306e+00,8.046850e+00
15,900029,4.940516e+03,3,299989,-3.693772e+00,7.009021e+00
15,900030,6.261183e+03,3,299996,-3.796656e+00,8.049386e+00
15,900031,3.957447e+03,4,300000,-3.597415e+00,7.341468e+00
15,900032,5.304271e+03,4,299992,-3.724626e+00,7.122436e+00
15,900033,2.675062e+03,3,300000,-3.427334e+00,7.152125e+00
15,900034,2.876023e+03,4,300000,-3.458792e+00,7.086335e+00
15,900035,3.206209e+03,4,300000,-3.505992e+00,7.111225e+00
15,900036,4.393457e+03,4,300000,-3.642806e+00,7.592624e+00
15,900037,3.214483e+03,3,299995,-3.507111e+00,7.427877e+00
15,900038,4.393773e+03,3,299994,-3.642838e+00,7.359775e+00
15,900039,3.557648e+03,4,300000,-3.551163e+00,8.032159e+00
15,900040,4.827334e+03,4,300000,-3.683707e+00,7.024809e+00
15,900041,3.535027e+03,5,299990,-3.548393e+00,8.054674e+00
15,900042,4.336410e+03,3,299994,-3.637130e+00,8.282379e+00
15,900043,2.676624e+03,4,300000,-3.427587e+00,6.774833e+00
15,900044,3.247852e+03,4,300000,-3.511596e+00,6.770994e+00
15,900045,6.611011e+03,4,300000,-3.820268e+00,6.695775e+00
15,900046,2.959752e+03,6,300000,-3.471255e+00,8.951325e+00
15,900047,3.402234e+03,3,299999,-3.531764e+00,7.513294e+00
15,900048,6.052996e+03,3,299988,-3.781970e+00,7.429643e+00
15,900049,5.911915e+03,4,300000,-3.771728e+00,7.383294e+00
15,900050,4.166738e+03,4,300000,-3.619796e+00,6.985650e+00
