episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,8.008,15000,0.95,best/1/bin,random,65,0.29950833320617676,0.29172080755233765,0.40041151046752926,1.298515424132347,0.6969259977340698,0.8073509335517883,False,False,0,0,6915.09033203125,8191.712890625,6915.09033203125,-3.839797857684782,False
0,15,900000,2,8.483466666666667,135120,0.5496,best/1/bin,incumbent,58,0.28375986218452454,0.40606001019477844,0.4243376463651657,0.959358423948288,0.3227870762348175,0.2664092183113098,False,True,0,0,3638.03125,6915.09033203125,3638.03125,0.2789314324326848,False
0,15,900000,3,2.5064,262372,0.12542666666666666,current-to-best/1/bin,centroid,52,0.3783911168575287,0.3875102698802948,0.2444522142410278,0.9711426049470901,0.0835503414273262,0.12124914675951004,True,True,0,1,5298.685546875,3638.03125,3638.03125,0.0,False
0,15,900000,4,0.0021333333333333334,299968,0.00010666666666666667,rand/1/bin,incumbent,32,0.3784867823123932,0.33895060420036316,0.3338088810443878,1.3718740120530128,0.0824686735868454,0.16103191673755646,True,True,1,2,9091.4443359375,3638.03125,3638.03125,0.0,True
1,15,900001,1,7.4708,15000,0.95,current-to-best/1/bin,centroid,57,0.34992849826812744,0.4372307062149048,0.3735428035259246,0.9527419209480286,0.5820752382278442,0.699255645275116,False,False,0,0,6941.80810546875,8125.33984375,6941.80810546875,-3.841472604166342,False
1,15,900001,2,7.0992,127062,0.57646,best/1/bin,incumbent,54,0.29890742897987366,0.4102165997028351,0.355084753036499,0.8496130034327507,0.2614767849445343,0.16386456787586212,False,True,0,0,3139.2568359375,6941.80810546875,3139.2568359375,0.34464575553487276,False
1,15,900001,3,4.4274,233550,0.2215,current-to-best/1/bin,incumbent,47,0.3924238979816437,0.44984209537506104,0.2922925233840942,1.0993917286396027,0.07407678663730621,0.06495269387960434,True,True,0,1,3200.3857421875,3139.2568359375,3139.2568359375,0.0,False
1,15,900001,4,0.0026,299961,0.00013,current-to-best/1/bin,centroid,39,0.42929309606552124,0.308709055185318,0.28160614669322964,0.8826505653560162,0.04118483513593674,0.0878969207406044,True,False,1,2,7844.33251953125,3139.2568359375,3139.2568359375,0.0,True
2,15,900002,1,7.5138,15000,0.95,best/1/bin,random,63,0.3428839445114136,0.34836500883102417,0.37586331665515893,0.9256073497235775,0.5256463289260864,0.6658000946044922,False,False,0,0,7866.73583984375,7952.77587890625,7866.73583984375,-3.8957945670726515,False
2,15,900002,2,7.430066666666667,127707,0.57431,best/1/bin,random,59,0.2924380898475647,0.30440622568130493,0.37161483168601983,0.8930057547986507,0.26951879262924194,0.4618273973464966,False,False,0,0,7145.5478515625,7866.73583984375,7145.5478515625,0.041759035164198544,False
2,15,900002,3,4.054133333333334,239158,0.20280666666666666,current-to-best/1/bin,centroid,46,0.3567051589488983,0.3322618901729584,0.4149321317672729,1.0968796834349632,0.23460480570793152,0.34524407982826233,False,False,0,0,6254.619140625,7145.5478515625,6254.619140625,0.057834662348472676,False
2,15,900002,4,0.002,299970,0.0001,current-to-best/1/bin,centroid,30,0.3261953592300415,0.345309853553772,0.3329874008893966,1.071984939277172,0.17441199719905853,0.3306962847709656,False,False,0,1,9962.8603515625,6254.619140625,6254.619140625,0.0,True
3,15,900003,1,7.553333333333334,15000,0.95,best/1/bin,random,55,0.3414387106895447,0.3430570363998413,0.3776957482099533,0.9031511768698692,0.4709903597831726,0.597318708896637,False,False,0,0,6784.642578125,8491.7685546875,6784.642578125,-3.831526973523781,False
3,15,900003,2,6.8628,128300,0.5723333333333334,best/1/bin,incumbent,57,0.2710980176925659,0.4235571026802063,0.34329695403575894,1.1285446807742119,0.263010174036026,0.05483293905854225,True,True,0,0,4231.87890625,6784.642578125,4231.87890625,0.20499374150409366,False
3,15,900003,3,4.5828,231242,0.22919333333333333,current-to-best/1/bin,incumbent,57,0.40417230129241943,0.3859042227268219,0.24015042036771772,1.0126261413097382,0.04612509906291962,0.01682465523481369,True,True,0,0,4018.9345703125,4231.87890625,4018.9345703125,0.022422296238002737,False
3,15,900003,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,centroid,16,0.39458373188972473,0.3091832995414734,0.29247362613677974,0.9489215239882469,0.03892336040735245,0.07024664431810379,True,True,0,1,9465.9609375,4018.9345703125,4018.9345703125,0.0,True
4,15,900004,1,6.5258,15000,0.95,best/1/bin,incumbent,67,0.31852927803993225,0.4526609778404236,0.32647451460361476,0.8984302841126919,0.4177539646625519,0.3792657256126404,False,True,0,0,6290.1025390625,8146.044921875,6290.1025390625,-3.7986577252211657,False
4,15,900004,2,6.9412,112887,0.62371,best/1/bin,incumbent,74,0.329520046710968,0.33633723855018616,0.3471668183803558,1.1139576733112335,0.15001697838306427,0.1961967647075653,True,True,0,0,3906.3115234375,6290.1025390625,3906.3115234375,0.20689085044767896,False
4,15,900004,3,5.532266666666667,217005,0.27665,current-to-pbest/1/bin,centroid,44,0.35430097579956055,0.45384928584098816,0.35876015722751614,1.3157115951180458,0.0877012237906456,0.10575998574495316,True,True,0,1,5202.259765625,3906.3115234375,3906.3115234375,0.0,True
5,15,900005,1,8.251466666666667,15000,0.95,best/1/bin,incumbent,58,0.3004970848560333,0.4333779811859131,0.4126824557781219,0.9977068826556206,0.5424619317054749,0.42320170998573303,False,True,0,0,2660.96875,7710.88134765625,2660.96875,-3.425039774296632,False
5,15,900005,2,8.4112,138772,0.5374266666666667,current-to-pbest/1/bin,incumbent,42,0.30389106273651123,0.3366754353046417,0.42062841951847074,1.0690362304449081,0.15060704946517944,0.2110430896282196,False,True,0,1,4945.0146484375,2660.96875,2660.96875,0.0,False
5,15,900005,3,2.337,264940,0.11686666666666666,current-to-best/1/bin,centroid,57,0.429050087928772,0.39697349071502686,0.35755412876605985,1.0352433174848557,0.10538515448570251,0.16862021386623383,True,False,1,2,6548.822265625,2660.96875,2660.96875,0.0,True
6,15,900006,1,7.075466666666666,15000,0.95,best/1/bin,incumbent,52,0.342377245426178,0.46053922176361084,0.35393749177455897,0.8523666150867939,0.3898087739944458,0.3322758972644806,False,True,0,0,6220.1474609375,8033.14208984375,6220.1474609375,-3.793800680625975,False
6,15,900006,2,8.037333333333333,121132,0.5962266666666667,best/1/bin,incumbent,55,0.28870710730552673,0.40102818608283997,0.40189399421215055,1.0288535878062248,0.13501542806625366,0.0,True,True,0,0,3135.9716796875,6220.1474609375,3135.9716796875,0.297428548618242,False
6,15,900006,3,3.8826666666666667,241692,0.19436,current-to-best/1/bin,incumbent,80,0.41188064217567444,0.5228128433227539,0.2665420293807983,1.4145913198590279,0.05407232046127319,0.03386659175157547,True,True,0,0,2409.91796875,3135.9716796875,2409.91796875,0.11436987213875716,False
6,15,900006,4,0.0034,299932,0.00022666666666666666,current-to-best/1/bin,incumbent,51,0.40213972330093384,0.36177894473075867,0.2521751657128334,0.9807310104370117,0.041249774396419525,0.08783672749996185,True,True,0,1,6635.1796875,2409.91796875,2409.91796875,0.0,False
6,15,900006,5,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,centroid,17,0.3926318883895874,0.3143281638622284,0.5169191062450409,1.0172707736492157,0.05854899808764458,0.10647949576377869,True,True,1,2,8587.158203125,2409.91796875,2409.91796875,0.0,True
7,15,900007,1,6.2434,15000,0.95,current-to-best/1/bin,centroid,53,0.30663001537323,0.39590156078338623,0.3122845292091369,1.1309110894799232,0.6709321737289429,0.7282484173774719,False,False,0,0,6605.62109375,8293.3125,6605.62109375,-3.819913658424622,False
7,15,900007,2,6.777333333333333,108651,0.63783,best/1/bin,incumbent,46,0.3045099675655365,0.3835148811340332,0.33887771964073177,1.0915439128875732,0.34786906838417053,0.2800840139389038,False,True,0,0,2385.15234375,6605.62109375,2385.15234375,0.44239753503115864,False
7,15,900007,3,5.976666666666667,210311,0.29896333333333336,current-to-pbest/1/bin,centroid,50,0.3306579887866974,0.38903024792671204,0.35993043184280393,1.1331047341227531,0.11920435726642609,0.161713644862175,True,True,0,1,3866.32421875,2385.15234375,2385.15234375,0.0,False
7,15,900007,4,0.0026,299961,0.00013,current-to-best/1/bin,centroid,39,0.39173898100852966,0.3192199468612671,0.3672520577907562,1.0139814540743828,0.08656885474920273,0.18700368702411652,True,False,1,2,8874.927734375,2385.15234375,2385.15234375,0.0,True
8,15,900008,1,8.28,15000,0.95,best/1/bin,random,75,0.32401561737060547,0.4214303493499756,0.41408417820930477,0.9620721638202667,0.47615230083465576,0.5399429798126221,False,False,0,0,6825.39111328125,7875.85546875,6825.39111328125,-3.8341275426691928,False
8,15,900008,2,6.478133333333333,139200,0.536,current-to-best/1/bin,centroid,68,0.35097652673721313,0.3878011107444763,0.32406562268733974,0.9306118935346603,0.1815037727355957,0.26893264055252075,True,False,0,0,5266.8740234375,6825.39111328125,5266.8740234375,0.11257461192817297,False
8,15,900008,3,4.2401333333333335,236372,0.21209333333333333,best/1/bin,random,59,0.36683958768844604,0.28590255975723267,0.3408371537923812,0.7518967725336552,0.09010353684425354,0.12184389680624008,True,False,0,0,3198.9375,5266.8740234375,3198.9375,0.21654717570409465,False
8,15,900008,4,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,incumbent,26,0.3312233090400696,0.43413862586021423,0.3139410883188247,1.2908720076084137,0.07888290286064148,0.1476108431816101,True,True,0,1,9670.583984375,3198.9375,3198.9375,0.0,True
9,15,900009,1,6.802,15000,0.95,current-to-best/1/bin,centroid,57,0.3332098126411438,0.3579360246658325,0.340191251039505,0.923559382557869,0.5622857213020325,0.7097935080528259,False,False,0,0,6889.646484375,8190.296875,6889.646484375,-3.838196938334376,False
9,15,900009,2,6.838333333333333,117030,0.6099,best/1/bin,random,55,0.31593313813209534,0.2895079255104065,0.34204460382461543,1.0014816299080849,0.27933281660079956,0.3816022276878357,False,False,0,0,5821.78759765625,6889.646484375,5821.78759765625,0.07314058175996063,False
