episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.646,15000,0.95,current-to-pbest/1/bin,centroid,101,0.6893579959869385,0.787051796913147,0.23249338418245313,1.6447806656360626,0.05707644671201706,1.4002004718349781e-05,True,True,0,0,6.103515625e-05,11.64447021484375,6.103515625e-05,4.214348790316187,False
0,10,900000,2,12.223933333333333,84690,0.7177,current-to-pbest/1/bin,centroid,211,0.5566139221191406,0.7821314930915833,0.6114026546478272,2.1059156507253647,0.041700005531311035,3.2539367111894535e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
0,10,900000,3,2.1241333333333334,268049,0.10650333333333334,current-to-pbest/1/bin,random,178,0.188592791557312,0.5065292119979858,0.540174126625061,1.7929043769836426,0.041700005531311035,5.165063339518383e-05,True,False,0,1,10945.021484375,0.0,0.0,0.0,False
0,10,900000,4,0.0048,299911,0.00029666666666666665,best/1/bin,centroid,72,0.49998587369918823,0.4618172347545624,0.5023588955402374,1.5745674818754196,0.041700005531311035,0.040436744689941406,True,False,1,2,10406.4853515625,0.0,0.0,0.0,False
0,10,900000,5,0.0011333333333333334,299983,5.6666666666666664e-05,rand/2/bin,random,17,0.49999910593032837,0.4754326641559601,0.5188169300556182,1.608071580529213,0.06502518057823181,0.05697730556130409,False,False,2,3,30691.03515625,0.0,0.0,0.0,True
1,10,900001,1,4.686933333333333,15000,0.95,current-to-pbest/1/bin,centroid,104,0.6860563158988953,0.78713059425354,0.23445154428482057,1.6547493487596512,0.04685252159833908,1.5395879017887637e-05,True,True,0,0,0.0001220703125,9.8565673828125,0.0001220703125,3.9133543676849682,False
1,10,900001,2,12.026,85304,0.7156533333333334,current-to-pbest/1/bin,centroid,210,0.5597963929176331,0.7821629643440247,0.60169016122818,2.091137111186981,0.04170000180602074,3.6675135106634116e-06,True,True,0,0,0.0,0.0001220703125,0.0,4.086645632315031,False
1,10,900001,3,2.28,265694,0.11435333333333333,current-to-pbest/1/bin,random,180,0.19585870206356049,0.5125811100006104,0.5407232284545899,1.800124078989029,0.04052109271287918,2.6266256099916063e-05,True,False,0,1,44362.78125,0.0,0.0,0.0,False
1,10,900001,4,0.0046,299894,0.0003533333333333333,best/1/bin,centroid,69,0.4999704360961914,0.45319664478302,0.4986986190080642,1.5598604083061218,0.04114266484975815,0.0397833026945591,True,False,1,2,43092.75390625,0.0,0.0,0.0,False
1,10,900001,5,0.0024666666666666665,299963,0.00012333333333333334,rand/2/bin,random,37,0.4999988079071045,0.4738045036792755,0.5176948010921478,1.6070048362016678,0.0633753091096878,0.060340382158756256,False,False,2,3,20796.912109375,0.0,0.0,0.0,True
