function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,300000,8.000000e+00,5.414296e+00
10,900001,0.000000e+00,5,300000,8.000000e+00,5.227866e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,5.325366e+00
10,900003,0.000000e+00,5,300000,8.000000e+00,4.595567e+00
10,900004,0.000000e+00,5,300000,8.000000e+00,4.680536e+00
10,900005,0.000000e+00,4,299986,8.000000e+00,5.193281e+00
10,900006,0.000000e+00,5,300000,8.000000e+00,5.499691e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,5.181291e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.446687e+00
10,900009,0.000000e+00,5,300000,8.000000e+00,4.882203e+00
10,900010,0.000000e+00,4,299999,8.000000e+00,5.339918e+00
10,900011,0.000000e+00,4,299994,8.000000e+00,5.332107e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,5.147172e+00
10,900013,0.000000e+00,4,299994,8.000000e+00,4.509427e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.695665e+00
10,900015,0.000000e+00,5,300000,8.000000e+00,4.634189e+00
10,900016,0.000000e+00,4,299999,8.000000e+00,5.044939e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,5.250202e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,5.484847e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,5.271359e+00
10,900020,0.000000e+00,5,300000,8.000000e+00,5.558043e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,5.335274e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,4.583571e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.519205e+00
10,900024,0.000000e+00,5,300000,8.000000e+00,5.057710e+00
10,900025,0.000000e+00,5,300000,8.000000e+00,5.477264e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,5.483689e+00
10,900027,0.000000e+00,4,299996,8.000000e+00,5.266806e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.555618e+00
10,900029,0.000000e+00,5,300000,8.000000e+00,4.984165e+00
10,900030,0.000000e+00,5,300000,8.000000e+00,5.425239e+00
10,900031,0.000000e+00,5,300000,8.000000e+00,5.493066e+00
10,900032,0.000000e+00,3,299993,8.000000e+00,4.847154e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,4.467499e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,5.124617e+00
10,900035,0.000000e+00,4,300000,8.000000e+00,5.286460e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,5.537352e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,4.805715e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,4.383327e+00
10,900039,0.000000e+00,5,300000,8.000000e+00,4.977769e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,5.538689e+00
10,900041,0.000000e+00,5,300000,8.000000e+00,5.311318e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,5.472049e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.713855e+00
10,900044,0.000000e+00,5,300000,8.000000e+00,4.551237e+00
10,900045,0.000000e+00,5,300000,8.000000e+00,5.295884e+00
10,900046,0.000000e+00,3,299987,8.000000e+00,5.457727e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,5.333089e+00
10,900048,0.000000e+00,5,300000,8.000000e+00,4.635882e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.600888e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,5.097469e+00
