function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,4.577078e+01,3,300000,-1.660588e+00,7.981553e+00
12,900001,3.482355e+01,3,300000,-1.541873e+00,7.978577e+00
12,900002,4.974791e+01,3,300000,-1.696775e+00,7.967831e+00
12,900003,4.377823e+01,3,300000,-1.641258e+00,7.918815e+00
12,900004,6.069368e+01,3,300000,-1.783143e+00,8.269244e+00
12,900005,4.079382e+01,3,300000,-1.610594e+00,7.961981e+00
12,900006,4.415471e+01,3,300000,-1.644977e+00,7.938961e+00
12,900007,3.183868e+01,3,300000,-1.502955e+00,7.936496e+00
12,900008,4.875360e+01,3,300000,-1.688007e+00,7.946037e+00
12,900009,4.775800e+01,3,300000,-1.679046e+00,7.997841e+00
12,900010,1.008750e+02,3,300000,-2.003783e+00,7.961438e+00
12,900011,4.576886e+01,3,300000,-1.660570e+00,7.808188e+00
12,900012,7.266461e+01,3,300000,-1.861323e+00,7.981261e+00
12,900013,5.472342e+01,3,300000,-1.738173e+00,7.938888e+00
12,900014,7.462393e+01,3,300000,-1.872878e+00,8.017088e+00
12,900015,7.661166e+01,3,300000,-1.884295e+00,7.944734e+00
12,900016,4.876262e+01,3,300000,-1.688087e+00,7.998450e+00
12,900017,4.875310e+01,3,300000,-1.688002e+00,8.076023e+00
12,900018,4.378729e+01,3,300000,-1.641348e+00,7.973809e+00
12,900019,6.115442e+01,3,300000,-1.786428e+00,7.993666e+00
12,900020,5.074326e+01,3,300000,-1.705378e+00,8.134154e+00
12,900021,2.416290e+01,3,300000,-1.383149e+00,7.935063e+00
12,900022,5.598936e+01,3,300000,-1.748106e+00,7.889412e+00
12,900023,3.880347e+01,3,300000,-1.588871e+00,7.937644e+00
12,900024,5.732076e+01,3,300000,-1.758312e+00,7.940725e+00
12,900025,8.627034e+01,3,300000,-1.935862e+00,8.056012e+00
12,900026,9.342786e+01,3,300000,-1.970476e+00,7.961787e+00
12,900027,4.174844e+01,3,300000,-1.620640e+00,7.567613e+00
12,900028,4.600693e+01,3,300000,-1.662823e+00,7.904905e+00
12,900029,5.148654e+01,3,300000,-1.711694e+00,7.867289e+00
12,900030,4.676312e+01,3,300000,-1.669904e+00,8.000656e+00
12,900031,4.178827e+01,3,300000,-1.621054e+00,8.008453e+00
12,900032,5.969753e+01,3,300000,-1.775956e+00,7.844797e+00
12,900033,5.770782e+01,3,300000,-1.761235e+00,7.968179e+00
12,900034,3.880338e+01,3,300000,-1.588870e+00,8.045731e+00
12,900035,5.662323e+01,3,300000,-1.752995e+00,8.064140e+00
12,900036,6.418515e+01,3,300000,-1.807435e+00,7.922724e+00
12,900037,3.570004e+01,3,300000,-1.552669e+00,7.998321e+00
12,900038,5.475816e+01,3,300000,-1.738449e+00,8.057591e+00
12,900039,7.364053e+01,3,300000,-1.867117e+00,8.041007e+00
12,900040,4.381613e+01,3,300000,-1.641634e+00,7.934366e+00
12,900041,7.064195e+01,3,300000,-1.849063e+00,8.072143e+00
12,900042,7.064227e+01,3,300000,-1.849065e+00,7.929496e+00
12,900043,5.176762e+01,3,300000,-1.714058e+00,7.822086e+00
12,900044,5.446053e+01,3,300000,-1.736082e+00,7.920722e+00
12,900045,4.052344e+01,3,300000,-1.607706e+00,7.927354e+00
12,900046,4.377814e+01,3,300000,-1.641257e+00,7.989921e+00
12,900047,2.417804e+01,3,300000,-1.383421e+00,7.920490e+00
12,900048,4.975209e+01,3,300000,-1.696811e+00,8.111334e+00
12,900049,5.372769e+01,3,300000,-1.730198e+00,8.041684e+00
12,900050,5.154510e+01,3,300000,-1.712187e+00,8.047513e+00
