function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,2,300000,4.515308e+00,7.876409e+00
10,900001,3.051758e-05,2,300000,4.515308e+00,8.790392e+00
10,900002,3.051758e-05,2,300000,4.515308e+00,8.669644e+00
10,900003,3.051758e-05,2,300000,4.515308e+00,8.590501e+00
10,900004,3.051758e-05,2,300000,4.515308e+00,8.925658e+00
10,900005,3.051758e-05,2,300000,4.515308e+00,8.033192e+00
10,900006,3.051758e-05,2,300000,4.515308e+00,8.455988e+00
10,900007,9.887695e-03,2,300000,2.004904e+00,8.689701e+00
10,900008,9.887695e-03,2,300000,2.004904e+00,8.054353e+00
10,900009,7.415771e-03,2,300000,2.129843e+00,8.768805e+00
10,900010,3.051758e-05,2,300000,4.515308e+00,8.199636e+00
10,900011,7.415771e-03,2,300000,2.129843e+00,8.032146e+00
10,900012,9.857178e-03,2,300000,2.006247e+00,8.624073e+00
10,900013,7.415771e-03,2,300000,2.129843e+00,8.496058e+00
10,900014,7.415771e-03,2,300000,2.129843e+00,8.779843e+00
10,900015,9.857178e-03,2,300000,2.006247e+00,8.635275e+00
10,900016,3.051758e-05,2,300000,4.515308e+00,8.828634e+00
10,900017,7.415771e-03,2,300000,2.129843e+00,8.058131e+00
10,900018,7.385254e-03,2,300000,2.131634e+00,8.705391e+00
10,900019,3.051758e-05,2,300000,4.515308e+00,8.948072e+00
10,900020,9.887695e-03,2,300000,2.004904e+00,8.029726e+00
10,900021,3.051758e-05,2,300000,4.515308e+00,8.560592e+00
10,900022,3.051758e-05,2,300000,4.515308e+00,8.911602e+00
10,900023,1.232910e-02,2,300000,1.909068e+00,7.894725e+00
10,900024,7.415771e-03,2,300000,2.129843e+00,8.120722e+00
10,900025,9.887695e-03,2,300000,2.004904e+00,8.184788e+00
10,900026,7.415771e-03,2,300000,2.129843e+00,8.582060e+00
10,900027,3.051758e-05,2,300000,4.515308e+00,8.054345e+00
10,900028,9.857178e-03,2,300000,2.006247e+00,8.005590e+00
10,900029,9.887695e-03,2,300000,2.004904e+00,8.696316e+00
10,900030,9.887695e-03,2,300000,2.004904e+00,8.046547e+00
10,900031,9.887695e-03,2,300000,2.004904e+00,7.848253e+00
10,900032,3.051758e-05,2,300000,4.515308e+00,8.652681e+00
10,900033,3.051758e-05,2,300000,4.515308e+00,8.676584e+00
10,900034,9.887695e-03,2,300000,2.004904e+00,8.251274e+00
10,900035,1.232910e-02,2,300000,1.909068e+00,8.536665e+00
10,900036,3.051758e-05,2,300000,4.515308e+00,8.540672e+00
10,900037,1.724243e-02,2,300000,1.763401e+00,8.326685e+00
10,900038,9.887695e-03,2,300000,2.004904e+00,8.483344e+00
10,900039,7.415771e-03,2,300000,2.129843e+00,8.782242e+00
10,900040,7.415771e-03,2,300000,2.129843e+00,8.347387e+00
10,900041,7.415771e-03,2,300000,2.129843e+00,8.451140e+00
10,900042,7.415771e-03,2,300000,2.129843e+00,8.637735e+00
10,900043,9.887695e-03,2,300000,2.004904e+00,7.756552e+00
10,900044,7.415771e-03,2,300000,2.129843e+00,8.475401e+00
10,900045,1.232910e-02,2,300000,1.909068e+00,8.889738e+00
10,900046,1.480103e-02,2,300000,1.829708e+00,8.136529e+00
10,900047,3.051758e-05,2,300000,4.515308e+00,8.897347e+00
10,900048,3.051758e-05,2,300000,4.515308e+00,8.399856e+00
10,900049,9.857178e-03,2,300000,2.006247e+00,8.265363e+00
10,900050,3.051758e-05,2,300000,4.515308e+00,8.048255e+00
