episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,8.196666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7774723768234253,0.5671888589859009,0.4099469244480133,1.3478513658046722,0.0601281076669693,3.6067169730813475e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,10.803333333333333,137950,0.5401666666666667,current-to-best/1/bin,centroid,50,0.7691085934638977,0.42146992683410645,0.6987464845180511,0.4039439568296075,0.016844460740685463,3.999312866653781e-06,True,True,0,0,3.0517578125e-05,0.007415771484375,3.0517578125e-05,2.385464572929281,True
1,10,900001,1,8.21,15000,0.95,current-to-best/1/bin,centroid,50,0.7777522802352905,0.5664448142051697,0.4106195956468582,1.3417274206876755,0.05825745686888695,3.618240498326486e-06,True,True,0,0,3.0517578125e-05,9.8565673828125,3.0517578125e-05,4.515307648654803,False
1,10,900001,2,10.79,138150,0.5395,current-to-best/1/bin,centroid,50,0.7682926058769226,0.4194287061691284,0.7030672550201416,0.4035189924761653,0.016826743260025978,3.2297768939315574e-06,True,True,0,1,0.009857177734375,3.0517578125e-05,3.0517578125e-05,0.0,True
2,10,900002,1,8.186666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7777931094169617,0.5673845410346985,0.4094334155321121,1.3502982556819916,0.0629223883152008,3.158887011522893e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,10.813333333333333,137800,0.5406666666666666,current-to-best/1/bin,centroid,50,0.7697395086288452,0.4217854142189026,0.6960073590278625,0.4040328999981284,0.01684817299246788,4.240115686116042e-06,True,True,0,0,3.0517578125e-05,0.009857177734375,3.0517578125e-05,2.50906067661301,True
3,10,900003,1,8.186666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7776637077331543,0.5675451755523682,0.4093417108058929,1.3512696027755737,0.06363742053508759,3.3664703096292214e-06,True,True,0,0,3.0517578125e-05,23.708892822265625,3.0517578125e-05,4.515307648654803,False
3,10,900003,2,10.813333333333333,137800,0.5406666666666666,current-to-best/1/bin,centroid,50,0.7687972187995911,0.4195299744606018,0.7017230927944184,0.40347210317850113,0.016824785619974136,3.928581918444252e-06,True,True,0,1,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0,True
4,10,900004,1,8.18,15000,0.95,current-to-best/1/bin,centroid,50,0.7781177163124084,0.5673033595085144,0.4091348588466644,1.3502527698874474,0.06120973452925682,3.218253368686419e-06,True,True,0,0,0.022186279296875,21.285308837890625,0.022186279296875,1.6539153283515966,False
4,10,900004,2,10.82,137700,0.541,current-to-best/1/bin,centroid,50,0.7702005505561829,0.4224906265735626,0.6939054191112518,0.40423888713121414,0.016856761649250984,3.4015179153357167e-06,True,True,0,0,3.0517578125e-05,0.022186279296875,3.0517578125e-05,2.8613923203032066,True
5,10,900005,1,8.196666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7775951623916626,0.5672070384025574,0.4098844289779663,1.348101332783699,0.05875491723418236,3.3282437925663544e-06,True,True,0,0,3.0517578125e-05,16.2860107421875,3.0517578125e-05,4.515307648654803,False
5,10,900005,2,10.803333333333333,137950,0.5401666666666667,current-to-best/1/bin,centroid,50,0.7685169577598572,0.4196113049983978,0.7028072416782379,0.4034871216863394,0.01682540960609913,0.0005620133597403765,True,True,0,1,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0,True
6,10,900006,1,8.203333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7774388790130615,0.5670894384384155,0.41027021110057826,1.3466464430093765,0.06011984497308731,4.047632046422223e-06,True,True,0,0,3.0517578125e-05,15.03826904296875,3.0517578125e-05,4.515307648654803,False
6,10,900006,2,10.796666666666667,138050,0.5398333333333334,current-to-best/1/bin,centroid,50,0.7683812975883484,0.4194530248641968,0.7028028428554535,0.4035314805805683,0.016827262938022614,4.243930106895277e-06,True,True,0,1,0.0098876953125,3.0517578125e-05,3.0517578125e-05,0.0,True
7,10,900007,1,8.2,15000,0.95,current-to-best/1/bin,centroid,50,0.7775610089302063,0.5671880841255188,0.41002360880374905,1.3479107841849327,0.05931849777698517,4.335323865234386e-06,True,True,0,0,0.022216796875,14.641387939453125,0.022216796875,1.6533183601664831,False
7,10,900007,2,10.8,138000,0.54,current-to-best/1/bin,centroid,50,0.7700815200805664,0.42253565788269043,0.6937040388584137,0.40426770504564047,0.01685795933008194,3.958860816055676e-06,True,True,0,0,0.0098876953125,0.022216796875,0.0098876953125,0.3515861253596355,True
8,10,900008,1,8.203333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7773644924163818,0.5671613216400146,0.41027257144451135,1.347022868692875,0.059129588305950165,4.160721800872125e-06,True,True,0,0,0.0098876953125,21.04522705078125,0.0098876953125,2.0049044855261187,False
8,10,900008,2,10.796666666666667,138050,0.5398333333333334,current-to-best/1/bin,centroid,50,0.7703137993812561,0.421683132648468,0.6944982409477234,0.4039953639730811,0.016846608370542526,0.0006206833058968186,True,True,0,1,0.0123291015625,0.0098876953125,0.0098876953125,0.0,True
9,10,900009,1,8.193333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7775401473045349,0.5675362944602966,0.4096690475940704,1.350904405117035,0.0619688518345356,3.3489070574432844e-06,True,True,0,0,0.007415771484375,31.200592041015625,0.007415771484375,2.129843075725522,False
9,10,900009,2,10.806666666666667,137900,0.5403333333333333,current-to-best/1/bin,centroid,50,0.7697761058807373,0.4215966761112213,0.6977955877780914,0.40384903084486723,0.016840506345033646,0.0006137326126918197,True,True,0,1,0.007415771484375,0.007415771484375,0.007415771484375,0.0,True
