function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,0.000000e+00,2,299992,8.000000e+00,5.235717e+00
6,900001,2.640741e+01,2,299985,-1.421726e+00,5.352022e+00
6,900002,3.986633e+00,3,300000,-6.006063e-01,5.305133e+00
6,900003,0.000000e+00,3,300000,8.000000e+00,5.323435e+00
6,900004,0.000000e+00,3,299997,8.000000e+00,5.219087e+00
6,900005,0.000000e+00,3,300000,8.000000e+00,5.062516e+00
6,900006,0.000000e+00,3,300000,8.000000e+00,5.129882e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,5.310736e+00
6,900008,2.640741e+01,2,299997,-1.421726e+00,5.303906e+00
6,900009,0.000000e+00,4,300000,8.000000e+00,5.033501e+00
6,900010,0.000000e+00,3,300000,8.000000e+00,5.032914e+00
6,900011,0.000000e+00,4,300000,8.000000e+00,5.095208e+00
6,900012,0.000000e+00,4,300000,8.000000e+00,5.167685e+00
6,900013,0.000000e+00,4,300000,8.000000e+00,5.116627e+00
6,900014,0.000000e+00,4,300000,8.000000e+00,5.065221e+00
6,900015,2.640741e+01,2,299985,-1.421726e+00,5.316537e+00
6,900016,0.000000e+00,4,300000,8.000000e+00,5.049542e+00
6,900017,0.000000e+00,3,299986,8.000000e+00,5.146058e+00
6,900018,0.000000e+00,3,300000,8.000000e+00,5.050272e+00
6,900019,0.000000e+00,3,300000,8.000000e+00,4.845238e+00
6,900020,2.640741e+01,4,300000,-1.421726e+00,5.074401e+00
6,900021,2.640741e+01,3,300000,-1.421726e+00,5.218999e+00
6,900022,2.640741e+01,2,299990,-1.421726e+00,5.229989e+00
6,900023,3.986633e+00,3,300000,-6.006063e-01,4.986451e+00
6,900024,0.000000e+00,3,300000,8.000000e+00,4.877291e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,5.121360e+00
6,900026,0.000000e+00,3,300000,8.000000e+00,4.972688e+00
6,900027,2.640741e+01,2,299990,-1.421726e+00,5.065211e+00
6,900028,0.000000e+00,3,299998,8.000000e+00,4.856175e+00
6,900029,0.000000e+00,3,300000,8.000000e+00,5.018065e+00
6,900030,0.000000e+00,3,300000,8.000000e+00,5.062266e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,5.556063e+00
6,900032,0.000000e+00,3,300000,8.000000e+00,5.214522e+00
6,900033,2.640741e+01,4,300000,-1.421726e+00,5.153198e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,5.115675e+00
6,900035,0.000000e+00,3,300000,8.000000e+00,4.890813e+00
6,900036,0.000000e+00,2,299988,8.000000e+00,5.059161e+00
6,900037,2.640741e+01,3,299992,-1.421726e+00,5.249074e+00
6,900038,0.000000e+00,2,299986,8.000000e+00,5.569968e+00
6,900039,2.640741e+01,2,299986,-1.421726e+00,5.412824e+00
6,900040,0.000000e+00,4,300000,8.000000e+00,5.196580e+00
6,900041,0.000000e+00,2,299994,8.000000e+00,4.832016e+00
6,900042,0.000000e+00,3,299988,8.000000e+00,4.967869e+00
6,900043,0.000000e+00,3,300000,8.000000e+00,4.701745e+00
6,900044,0.000000e+00,3,300000,8.000000e+00,4.822036e+00
6,900045,0.000000e+00,3,300000,8.000000e+00,4.842028e+00
6,900046,0.000000e+00,4,300000,8.000000e+00,4.845786e+00
6,900047,0.000000e+00,2,300000,8.000000e+00,4.836316e+00
6,900048,3.986633e+00,3,299992,-6.006063e-01,4.826882e+00
6,900049,0.000000e+00,3,300000,8.000000e+00,4.751793e+00
6,900050,0.000000e+00,4,300000,8.000000e+00,4.903336e+00
