episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,5.685333333333333,15000,0.95,current-to-pbest/1/bin,centroid,65,0.7599384784698486,0.9198196530342102,0.28428030908107754,0.8850104995071888,0.03693608194589615,0.008879090659320354,True,True,0,0,6.28265380859375,51.58807373046875,6.28265380859375,-0.7981431302528679,False
0,6,900000,2,13.314133333333332,100280,0.6657333333333333,current-to-pbest/1/bin,incumbent,158,0.6963964700698853,0.9699674844741821,0.7831704616546631,0.6769257336854935,0.028364429250359535,0.0002932774950750172,True,True,0,0,0.0,6.28265380859375,0.0,8.798143130252868,True
1,6,900001,1,5.698333333333333,15000,0.95,current-to-pbest/1/bin,centroid,65,0.7604085206985474,0.920583188533783,0.28512853085994716,0.8842427730560303,0.05544349178671837,0.0001341143506579101,True,False,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,13.300666666666666,100475,0.6650833333333334,current-to-pbest/1/bin,incumbent,142,0.7062340378761292,0.964267373085022,0.7637928426265717,0.739613763988018,0.02929983288049698,0.0001772000832716003,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,5.7816,15000,0.95,current-to-pbest/1/bin,centroid,66,0.7587195634841919,0.9192800521850586,0.289119228720665,0.890652172267437,0.037654004991054535,0.00037375642568804324,True,True,0,0,4.01654052734375,82.854248046875,4.01654052734375,-0.6038521544827573,False
2,6,900002,2,13.216,101724,0.66092,current-to-pbest/1/bin,incumbent,160,0.6946712732315063,0.970539391040802,0.7763623178005218,0.6747111082077026,0.028071029111742973,0.00042111583752557635,True,True,0,0,3.98663330078125,4.01654052734375,3.98663330078125,0.0032458632467446957,False
2,6,900002,3,0.0024,299964,0.00012,best/1/bin,random,36,0.6619067192077637,0.9089568853378296,0.7349078118801117,1.4121594280004501,0.058646511286497116,0.12033714354038239,True,False,0,1,54411.171875,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,5.746,15000,0.95,current-to-pbest/1/bin,centroid,65,0.7598084211349487,0.919400691986084,0.28734462559223173,0.8872222155332565,0.03839949518442154,0.003831360721960664,True,True,0,0,9.44970703125,76.3792724609375,9.44970703125,-0.9754183447695042,False
3,6,900003,2,13.247333333333334,101190,0.6627,current-to-pbest/1/bin,incumbent,155,0.6985703110694885,0.9693209528923035,0.782669746875763,0.6781430318951607,0.027990559116005898,0.00019154770416207612,True,True,0,0,0.0,9.44970703125,0.0,8.975418344769505,False
3,6,900003,3,0.006666666666666667,299900,0.0003333333333333333,rand/1/bin,incumbent,100,0.23240873217582703,0.8339076042175293,0.5068936526775359,1.729850247502327,0.07213486731052399,0.17849041521549225,True,True,0,1,102.5150146484375,0.0,0.0,0.0,True
4,6,900004,1,5.7948,15000,0.95,current-to-pbest/1/bin,centroid,66,0.7591016292572021,0.9223624467849731,0.28990991711616515,0.8842795304954052,0.04012010991573334,0.012543407268822193,True,True,0,0,5.74273681640625,49.30767822265625,5.74273681640625,-0.7591189142337322,False
4,6,900004,2,13.198466666666667,101922,0.66026,current-to-pbest/1/bin,incumbent,157,0.6967558860778809,0.9698041081428528,0.7817293107509613,0.6782174482941628,0.02858184091746807,0.00015985830395948142,True,True,0,0,0.0,5.74273681640625,0.0,8.759118914233731,False
4,6,900004,3,0.006533333333333334,299899,0.00033666666666666665,rand/1/bin,incumbent,98,0.36317557096481323,0.581676185131073,0.4825295388698577,1.7685459554195404,0.07374847680330276,0.1799970269203186,True,True,0,1,111.73828125,0.0,0.0,0.0,True
5,6,900005,1,5.711333333333333,15000,0.95,current-to-pbest/1/bin,centroid,65,0.7602331042289734,0.9208337068557739,0.2856355756521225,0.8843273110687733,0.03861641883850098,0.00824980903416872,True,True,0,0,6.72021484375,57.1590576171875,6.72021484375,-0.8273831582184694,False
5,6,900005,2,13.2822,100670,0.6644333333333333,current-to-pbest/1/bin,incumbent,157,0.6971660256385803,0.9696805477142334,0.783505254983902,0.678162906318903,0.02839832380414009,0.00020563446742016822,True,True,0,0,0.0,6.72021484375,0.0,8.827383158218469,False
5,6,900005,3,0.006466666666666667,299903,0.00032333333333333335,rand/1/bin,incumbent,97,0.308618426322937,0.6980767846107483,0.48840076029300683,1.7569791227579117,0.07326622307300568,0.18465974926948547,True,True,0,1,113.3712158203125,0.0,0.0,0.0,True
6,6,900006,1,5.7088,15000,0.95,current-to-pbest/1/bin,centroid,64,0.7603090405464172,0.9191101789474487,0.28554199337959285,0.8864197805523872,0.03691330924630165,0.006793750915676355,True,True,0,0,8.5030517578125,84.71966552734375,8.5030517578125,-0.9295748231323974,False
6,6,900006,2,13.288666666666666,100632,0.66456,current-to-pbest/1/bin,incumbent,155,0.698865532875061,0.9692404270172119,0.7827543437480926,0.6775990054011345,0.028333362191915512,0.0002719688054639846,True,True,0,0,0.0,8.5030517578125,0.0,8.929574823132397,False
6,6,900006,3,0.002533333333333333,299962,0.00012666666666666666,rand/1/bin,incumbent,38,0.256517231464386,0.7964852452278137,0.5010557174682617,1.7412567734718323,0.07261066883802414,0.16140642762184143,True,True,0,1,128.62384033203125,0.0,0.0,0.0,True
7,6,900007,1,5.741666666666666,15000,0.95,current-to-pbest/1/bin,centroid,65,0.7592418193817139,0.9211117625236511,0.28711164891719815,0.885867353528738,0.037625253200531006,0.00011957214883295819,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,13.2568,101125,0.6629166666666667,current-to-pbest/1/bin,incumbent,146,0.7046924829483032,0.966140627861023,0.7746801435947418,0.7199917659163475,0.02852250263094902,0.00010288977500749752,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
7,6,900007,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,random,23,0.6742469668388367,0.8167314529418945,0.7016834497451782,1.6897498071193695,0.06979350745677948,0.13157621026039124,True,False,0,1,36933.05859375,26.40740966796875,26.40740966796875,0.0,True
8,6,900008,1,5.7992,15000,0.95,current-to-pbest/1/bin,centroid,66,0.7592096328735352,0.9206141829490662,0.29005612432956696,0.8874824680387974,0.03614635020494461,0.00011061279656132683,True,True,0,0,26.40740966796875,55.969970703125,26.40740966796875,-1.421725803034379,False
8,6,900008,2,13.2006,101988,0.66004,current-to-pbest/1/bin,incumbent,147,0.7045972943305969,0.9668626189231873,0.7765615522861481,0.7107630670070648,0.028156904503703117,8.873923070495948e-05,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,True
9,6,900009,1,5.811,15000,0.95,current-to-pbest/1/bin,centroid,65,0.758819580078125,0.9178880453109741,0.29064178466796875,0.8917363323271275,0.0371767021715641,0.0002927228924818337,True,True,0,0,0.01690673828125,84.7764892578125,0.01690673828125,1.7719399133548015,False
9,6,900009,2,13.182,102165,0.65945,current-to-pbest/1/bin,incumbent,169,0.6834587454795837,0.9720319509506226,0.7417936861515045,0.6934214644134045,0.02891581505537033,0.0002582776651252061,True,True,0,0,0.0,0.01690673828125,0.0,6.228060086645199,False
