function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.094638e+01,19,300000,-7.157814e-02,9.282880e+00
12,900001,6.061340e+00,18,300000,-3.963497e-02,9.163880e+00
12,900002,6.973236e+00,19,300000,-4.559784e-02,9.313915e+00
12,900003,9.957794e+00,19,300000,-6.511380e-02,9.363749e+00
12,900004,1.219855e+01,18,300000,-7.976603e-02,9.525902e+00
12,900005,1.505118e+01,19,300000,-9.841932e-02,8.863816e+00
12,900006,1.710776e+01,19,300000,-1.118672e-01,9.023091e+00
12,900007,8.056183e+00,19,300000,-5.267920e-02,8.983998e+00
12,900008,1.195126e+01,19,300000,-7.814905e-02,8.940380e+00
12,900009,8.960022e+00,17,300000,-5.858939e-02,8.535688e+00
12,900010,1.095624e+01,19,300000,-7.164260e-02,8.859921e+00
12,900011,9.839386e+00,18,300000,-6.433953e-02,8.862050e+00
12,900012,1.105096e+01,16,300000,-7.226201e-02,9.036885e+00
12,900013,1.195782e+01,19,300000,-7.819195e-02,9.398025e+00
12,900014,1.593164e+01,17,300000,-1.041766e-01,8.882016e+00
12,900015,1.007541e+01,17,300000,-6.588288e-02,9.307939e+00
12,900016,9.151642e+00,19,300000,-5.984238e-02,8.985487e+00
12,900017,1.215979e+01,18,300000,-7.951260e-02,8.710435e+00
12,900018,1.295255e+01,19,300000,-8.469641e-02,9.009790e+00
12,900019,1.788074e+01,19,300000,-1.169217e-01,8.868955e+00
12,900020,1.546277e+01,17,300000,-1.011107e-01,8.826632e+00
12,900021,7.097778e+00,18,300000,-4.641222e-02,8.835115e+00
12,900022,6.966461e+00,19,300000,-4.555354e-02,9.001959e+00
12,900023,8.271881e+00,19,300000,-5.408965e-02,9.134810e+00
12,900024,8.968445e+00,18,300000,-5.864446e-02,8.929668e+00
12,900025,8.848633e+00,18,300000,-5.786101e-02,9.154122e+00
12,900026,1.498169e+01,17,300000,-9.796494e-02,9.371012e+00
12,900027,1.508112e+01,17,300000,-9.861508e-02,9.191020e+00
12,900028,1.109921e+01,16,300000,-7.257751e-02,9.307777e+00
12,900029,1.304349e+01,17,300000,-8.529108e-02,9.069833e+00
12,900030,1.797406e+01,19,300000,-1.175320e-01,1.043877e+01
12,900031,1.030957e+01,19,300000,-6.741405e-02,8.844243e+00
12,900032,1.479913e+01,19,300000,-9.677121e-02,9.505882e+00
12,900033,9.003998e+00,18,300000,-5.887694e-02,9.642987e+00
12,900034,1.209494e+01,19,300000,-7.908855e-02,9.872019e+00
12,900035,1.126031e+01,18,300000,-7.363095e-02,8.662227e+00
12,900036,8.035858e+00,18,300000,-5.254630e-02,9.243050e+00
12,900037,1.069843e+01,16,300000,-6.995677e-02,8.874724e+00
12,900038,1.109802e+01,17,300000,-7.256972e-02,9.025594e+00
12,900039,8.054047e+00,17,300000,-5.266523e-02,9.000249e+00
12,900040,8.002777e+00,19,300000,-5.232998e-02,9.172568e+00
12,900041,1.196533e+01,17,300000,-7.824104e-02,8.920974e+00
12,900042,7.008148e+00,16,300000,-4.582613e-02,9.348613e+00
12,900043,1.234518e+01,16,300000,-8.072489e-02,8.014386e+00
12,900044,1.197424e+01,18,300000,-7.829931e-02,7.943478e+00
12,900045,1.224490e+01,19,300000,-8.006915e-02,8.046716e+00
12,900046,1.464197e+01,19,300000,-9.574350e-02,8.533416e+00
12,900047,1.095422e+01,19,300000,-7.162943e-02,8.164301e+00
12,900048,1.610535e+01,18,300000,-1.053125e-01,7.994273e+00
12,900049,1.394165e+01,18,300000,-9.116414e-02,8.091794e+00
12,900050,1.102448e+01,19,300000,-7.208880e-02,9.288441e+00
