training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1683.59,-0.993481,0.220906,0.025849,3.388027e+01,3.386424e+01,9.8263
4000,3279.21,-0.944726,0.243673,0.027609,1.465902e+01,2.407567e+00,9.9353
6000,4845.08,-0.885844,0.270795,0.029024,1.444622e+01,4.391457e+00,10.0960
8000,6341.61,-0.792246,0.342745,0.018511,1.423159e+01,3.670224e+00,10.6649
10000,7813.98,-0.655207,0.356228,0.013244,1.393201e+01,4.030907e+00,10.9235
12000,9702.37,-0.749536,0.337903,0.008363,1.353926e+01,3.835124e+00,11.4114
14000,11107.85,-0.593844,0.382204,0.006851,1.881128e+01,5.256369e+00,11.6512
16000,12487.49,-0.505715,0.363655,0.004639,1.573742e+01,6.224826e+00,11.8225
18000,13842.81,-0.564115,0.378953,0.003239,1.248790e+01,2.847155e+00,12.1829
20000,15155.36,-0.427319,0.368346,0.002575,1.193077e+01,2.843284e+00,12.5786
22000,16443.12,-0.365450,0.333439,0.001980,1.230168e+01,2.627270e+00,12.8654
24000,18193.76,-0.304029,0.332141,0.001684,1.135149e+01,2.027711e+00,12.9740
26000,19428.84,-0.486587,0.378536,0.001376,1.377742e+01,4.416531e+00,13.6781
28000,20670.89,-0.552921,0.400467,0.001395,1.373891e+01,3.381461e+00,14.1631
30000,21894.10,-0.211436,0.247602,0.001183,1.138450e+01,2.627897e+00,14.4460
32000,23127.31,-0.349984,0.346250,0.001203,1.057260e+01,3.431088e+00,13.9860
34000,24288.88,-0.285144,0.327801,0.001053,1.671324e+01,6.943318e+00,14.3813
36000,25401.68,-0.354764,0.335620,0.001086,1.197064e+01,3.131160e+00,15.0376
38000,26925.70,-0.232874,0.259420,0.000974,1.536661e+01,4.527083e+00,15.2824
40000,28014.99,-0.137814,0.188502,0.000967,1.479237e+01,6.196616e+00,15.7165
42000,29078.43,-0.170948,0.216920,0.000909,1.183771e+01,1.724762e+00,16.1210
44000,30159.84,-0.138491,0.197531,0.000835,1.090110e+01,3.061991e+00,15.7795
46000,31215.89,-0.173461,0.232137,0.000869,1.231867e+01,2.522929e+00,16.3279
48000,32296.59,-0.120673,0.135607,0.000819,1.442240e+01,3.231742e+00,16.0400
50000,33385.71,-0.117321,0.127509,0.000866,9.362766e+00,2.097980e+00,15.6929
52000,34437.83,-0.217996,0.281066,0.000745,1.046443e+01,3.992314e+00,16.1532
54000,35952.67,-0.155310,0.199156,0.000909,9.651471e+00,2.978967e+00,15.1515
56000,37058.52,-0.132432,0.187724,0.000701,1.114149e+01,2.342862e+00,15.2977
58000,38173.67,-0.159593,0.208217,0.000760,1.003412e+01,3.142973e+00,14.9850
60000,39294.71,-0.115215,0.121932,0.000750,9.849557e+00,2.207119e+00,15.6641
62000,40476.95,-0.124410,0.166336,0.000691,1.193215e+01,3.400519e+00,14.9030
64000,41747.08,-0.122160,0.140793,0.000691,1.213570e+01,4.314530e+00,14.4565
66000,42924.80,-0.139202,0.168794,0.000698,1.352145e+01,3.209751e+00,14.6861
